anchor_index,anchor_ordinal,labelled_anchor_timestamp,last_observed_timestamp_before_cell,last_observed_timestamp_for_rollout,cell,cell_name,current_record_observed,rollout_steps,causal_endpoint_timestamp,evaluation_target_timestamp,causal_offset_minutes,target_offset_from_label_minutes,last_observed_to_target_minutes,prediction,ground_truth,abs_error,standard_APE,current_repo_metric_contribution,raw_rollout_event_counts,raw_rollout_column_counts,pre_model_fingerprint,pre_rng_fingerprint,pre_transient_fingerprint,in_common_anchor_set,observe_segment_delta,observe_synapse_delta
202,203,2014-07-05 05:00:00,2014-07-05 04:30:00,2014-07-05 04:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 07:00:00,2014-07-05 07:00:00,0,120,150,15744.975744975745,3658.0,12086.975744975745,3.3042579947992743,0.02228667156821215,199 352 344 308 296,199 352 344 308 296,dbf8f433352444b534e7e7fb147544cec999f2a3c0df30704bbe7296a03464db,9f90d9d029df5edbf16102b49bea01d2fa5c5b4e8322d486f8b7c0e05a52b224,c8df6f254297164b497d767a2db80fb903d47adc7f6d7bb13bcbc56d7abee80a,True,,
202,203,2014-07-05 05:00:00,2014-07-05 04:30:00,2014-07-05 04:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 07:30:00,2014-07-05 07:30:00,0,150,180,6237.006237006237,4345.0,1892.006237006237,0.43544447341915693,0.003474146407623701,199 352 344 308 296 279,199 352 344 308 296 279,dbf8f433352444b534e7e7fb147544cec999f2a3c0df30704bbe7296a03464db,9f90d9d029df5edbf16102b49bea01d2fa5c5b4e8322d486f8b7c0e05a52b224,c8df6f254297164b497d767a2db80fb903d47adc7f6d7bb13bcbc56d7abee80a,True,,
203,204,2014-07-05 05:30:00,2014-07-05 05:00:00,2014-07-05 05:00:00,A,CURRENT_BUGGED,False,5,2014-07-05 07:30:00,2014-07-05 08:00:00,30,150,180,8149.68814968815,4682.0,3467.6881496881497,0.7406424924579559,0.006367450641738371,206 337 326 276 251,206 337 326 276 251,6b5c03942cfd8cbce9581a9438a29f22afa9c39de7bc6b2d3eb0dd1b62e5b2de,a47f159652007aa8ea367b776df82f9e8ef715c45e1070f4508f7e642f871e81,102550154f54dda84bb9201452a114f74ddd4fe4d73c2b77e0b1a91d8faf586d,True,,
203,204,2014-07-05 05:30:00,2014-07-05 05:00:00,2014-07-05 05:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 08:00:00,2014-07-05 08:00:00,0,150,150,19002.079002079,4682.0,14320.079002079001,3.058538872720846,0.02629486629001866,207 337 293 260 248,207 337 293 260 248,6b5c03942cfd8cbce9581a9438a29f22afa9c39de7bc6b2d3eb0dd1b62e5b2de,a47f159652007aa8ea367b776df82f9e8ef715c45e1070f4508f7e642f871e81,102550154f54dda84bb9201452a114f74ddd4fe4d73c2b77e0b1a91d8faf586d,True,8,539
203,204,2014-07-05 05:30:00,2014-07-05 05:00:00,2014-07-05 05:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 07:30:00,2014-07-05 07:30:00,0,120,150,8149.68814968815,4345.0,3804.6881496881497,0.8756474452676984,0.00701530614445183,206 337 326 276 251,206 337 326 276 251,6b5c03942cfd8cbce9581a9438a29f22afa9c39de7bc6b2d3eb0dd1b62e5b2de,a47f159652007aa8ea367b776df82f9e8ef715c45e1070f4508f7e642f871e81,102550154f54dda84bb9201452a114f74ddd4fe4d73c2b77e0b1a91d8faf586d,True,,
203,204,2014-07-05 05:30:00,2014-07-05 05:00:00,2014-07-05 05:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 08:00:00,2014-07-05 08:00:00,0,150,180,16985.446985446986,4682.0,12303.446985446986,2.627818664127934,0.022591879091008724,206 337 326 276 251 231,206 337 326 276 251 231,6b5c03942cfd8cbce9581a9438a29f22afa9c39de7bc6b2d3eb0dd1b62e5b2de,a47f159652007aa8ea367b776df82f9e8ef715c45e1070f4508f7e642f871e81,102550154f54dda84bb9201452a114f74ddd4fe4d73c2b77e0b1a91d8faf586d,True,,
204,205,2014-07-05 06:00:00,2014-07-05 05:30:00,2014-07-05 05:30:00,A,CURRENT_BUGGED,False,5,2014-07-05 08:00:00,2014-07-05 08:30:00,30,150,180,19002.079002079,6248.0,12754.079002079001,2.0413058582072665,0.023419340211971812,207 337 293 260 248,207 337 293 260 248,33abae78e9e48b77a2a668f8bebbe9be204e224b6eb3403f54667bd0c67a2de3,d2ff0eed350b5b759b31abec657f28d56d9f0a4d658be4c826139b4e4e3ac85e,ca10afc6ef308fce739c0e2f68052f94bbcaf45957108fa33663473b509412ff,True,,
204,205,2014-07-05 06:00:00,2014-07-05 05:30:00,2014-07-05 06:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 08:30:00,2014-07-05 08:30:00,0,150,150,13478.863478863479,6248.0,7230.863478863479,1.1573084953366644,0.013277481800937721,225 343 294 289 280,225 343 294 289 280,33abae78e9e48b77a2a668f8bebbe9be204e224b6eb3403f54667bd0c67a2de3,d2ff0eed350b5b759b31abec657f28d56d9f0a4d658be4c826139b4e4e3ac85e,ca10afc6ef308fce739c0e2f68052f94bbcaf45957108fa33663473b509412ff,True,0,488
204,205,2014-07-05 06:00:00,2014-07-05 05:30:00,2014-07-05 05:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 08:00:00,2014-07-05 08:00:00,0,120,150,19002.079002079,4682.0,14320.079002079001,3.058538872720846,0.026404197731831083,207 337 293 260 248,207 337 293 260 248,33abae78e9e48b77a2a668f8bebbe9be204e224b6eb3403f54667bd0c67a2de3,d2ff0eed350b5b759b31abec657f28d56d9f0a4d658be4c826139b4e4e3ac85e,ca10afc6ef308fce739c0e2f68052f94bbcaf45957108fa33663473b509412ff,True,,
204,205,2014-07-05 06:00:00,2014-07-05 05:30:00,2014-07-05 05:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 08:30:00,2014-07-05 08:30:00,0,150,180,10187.110187110187,6248.0,3939.1101871101873,0.6304593769382502,0.007233086888464453,207 337 293 260 248 251,207 337 293 260 248 251,33abae78e9e48b77a2a668f8bebbe9be204e224b6eb3403f54667bd0c67a2de3,d2ff0eed350b5b759b31abec657f28d56d9f0a4d658be4c826139b4e4e3ac85e,ca10afc6ef308fce739c0e2f68052f94bbcaf45957108fa33663473b509412ff,True,,
205,206,2014-07-05 06:30:00,2014-07-05 06:00:00,2014-07-05 06:00:00,A,CURRENT_BUGGED,False,5,2014-07-05 08:30:00,2014-07-05 09:00:00,30,150,180,13478.863478863479,7454.0,6024.863478863479,0.8082725353989105,0.011062996200602793,225 343 294 289 280,225 343 294 289 280,04dcd7aca7d02dcf37524322605ca168ad026453c29ada2104075afbc9dfad7b,d2ff0eed350b5b759b31abec657f28d56d9f0a4d658be4c826139b4e4e3ac85e,fe99a06292a6c79846eb7155da539ad2dc8b815c8b6ca684c77a2886b5e24d32,True,,
205,206,2014-07-05 06:30:00,2014-07-05 06:00:00,2014-07-05 06:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 09:00:00,2014-07-05 09:00:00,0,150,150,24823.284823284823,7454.0,17369.284823284823,2.3301965150637005,0.03189388982527382,223 331 313 291 283,223 331 313 291 283,04dcd7aca7d02dcf37524322605ca168ad026453c29ada2104075afbc9dfad7b,d2ff0eed350b5b759b31abec657f28d56d9f0a4d658be4c826139b4e4e3ac85e,fe99a06292a6c79846eb7155da539ad2dc8b815c8b6ca684c77a2886b5e24d32,True,1,421
205,206,2014-07-05 06:30:00,2014-07-05 06:00:00,2014-07-05 06:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 08:30:00,2014-07-05 08:30:00,0,120,150,13478.863478863479,6248.0,7230.863478863479,1.1573084953366644,0.013332688251235807,225 343 294 289 280,225 343 294 289 280,04dcd7aca7d02dcf37524322605ca168ad026453c29ada2104075afbc9dfad7b,d2ff0eed350b5b759b31abec657f28d56d9f0a4d658be4c826139b4e4e3ac85e,fe99a06292a6c79846eb7155da539ad2dc8b815c8b6ca684c77a2886b5e24d32,True,,
205,206,2014-07-05 06:30:00,2014-07-05 06:00:00,2014-07-05 06:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 09:00:00,2014-07-05 09:00:00,0,150,180,16735.966735966736,7454.0,9281.966735966736,1.2452329938243543,0.01704376590347108,225 343 294 289 280 277,225 343 294 289 280 277,04dcd7aca7d02dcf37524322605ca168ad026453c29ada2104075afbc9dfad7b,d2ff0eed350b5b759b31abec657f28d56d9f0a4d658be4c826139b4e4e3ac85e,fe99a06292a6c79846eb7155da539ad2dc8b815c8b6ca684c77a2886b5e24d32,True,,
206,207,2014-07-05 07:00:00,2014-07-05 06:30:00,2014-07-05 06:30:00,A,CURRENT_BUGGED,False,5,2014-07-05 09:00:00,2014-07-05 09:30:00,30,150,180,24823.284823284823,9010.0,15813.284823284823,1.75508155641341,0.029036725982718975,223 331 313 291 283,223 331 313 291 283,368bbdc49becc51e44d2ead820e86fa0ecdd6a144d5b75a05190eaa74372a6c7,52ffa9153e5a693010a8917851ea944986c14f23f20edc1173147de4c0777a09,82069ee844ebcc571e7705e5f2af7b1ee02726f32f3274b325a0870caf3c18b9,True,,
206,207,2014-07-05 07:00:00,2014-07-05 06:30:00,2014-07-05 07:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 09:30:00,2014-07-05 09:30:00,0,150,150,8149.68814968815,9010.0,860.3118503118503,0.09548411213228084,0.0015797248791982502,239 325 306 275 264,239 325 306 275 264,368bbdc49becc51e44d2ead820e86fa0ecdd6a144d5b75a05190eaa74372a6c7,52ffa9153e5a693010a8917851ea944986c14f23f20edc1173147de4c0777a09,82069ee844ebcc571e7705e5f2af7b1ee02726f32f3274b325a0870caf3c18b9,True,8,470
206,207,2014-07-05 07:00:00,2014-07-05 06:30:00,2014-07-05 06:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 09:00:00,2014-07-05 09:00:00,0,120,150,24823.284823284823,7454.0,17369.284823284823,2.3301965150637005,0.032026501450719794,223 331 313 291 283,223 331 313 291 283,368bbdc49becc51e44d2ead820e86fa0ecdd6a144d5b75a05190eaa74372a6c7,52ffa9153e5a693010a8917851ea944986c14f23f20edc1173147de4c0777a09,82069ee844ebcc571e7705e5f2af7b1ee02726f32f3274b325a0870caf3c18b9,True,,
206,207,2014-07-05 07:00:00,2014-07-05 06:30:00,2014-07-05 06:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 09:30:00,2014-07-05 09:30:00,0,150,180,22952.182952182953,9010.0,13942.182952182953,1.547412092362148,0.02560096466404996,223 331 313 291 283 258,223 331 313 291 283 258,368bbdc49becc51e44d2ead820e86fa0ecdd6a144d5b75a05190eaa74372a6c7,52ffa9153e5a693010a8917851ea944986c14f23f20edc1173147de4c0777a09,82069ee844ebcc571e7705e5f2af7b1ee02726f32f3274b325a0870caf3c18b9,True,,
207,208,2014-07-05 07:30:00,2014-07-05 07:00:00,2014-07-05 07:00:00,A,CURRENT_BUGGED,False,5,2014-07-05 09:30:00,2014-07-05 10:00:00,30,150,180,8149.68814968815,10280.0,2130.3118503118503,0.207228779213215,0.003911728786681963,239 325 306 275 264,239 325 306 275 264,c9c1822babc3973b48c4132f7210a136403abc06b337c0fd826cb888ad95c540,120d1c222242fc36c95e242260560571c290374f83dfcef47f9ef805f946a695,84572da278af1f431f5db60b0a149499af2b8128249429c9a0838a5f9fcb3a9c,True,,
207,208,2014-07-05 07:30:00,2014-07-05 07:00:00,2014-07-05 07:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 10:00:00,2014-07-05 10:00:00,0,150,150,5051.975051975052,10280.0,5228.024948024948,0.5085627381347225,0.009599822525367332,244 332 321 276 263,244 332 321 276 263,c9c1822babc3973b48c4132f7210a136403abc06b337c0fd826cb888ad95c540,120d1c222242fc36c95e242260560571c290374f83dfcef47f9ef805f946a695,84572da278af1f431f5db60b0a149499af2b8128249429c9a0838a5f9fcb3a9c,True,9,541
207,208,2014-07-05 07:30:00,2014-07-05 07:00:00,2014-07-05 07:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 09:30:00,2014-07-05 09:30:00,0,120,150,8149.68814968815,9010.0,860.3118503118503,0.09548411213228084,0.001586293218310713,239 325 306 275 264,239 325 306 275 264,c9c1822babc3973b48c4132f7210a136403abc06b337c0fd826cb888ad95c540,120d1c222242fc36c95e242260560571c290374f83dfcef47f9ef805f946a695,84572da278af1f431f5db60b0a149499af2b8128249429c9a0838a5f9fcb3a9c,True,,
207,208,2014-07-05 07:30:00,2014-07-05 07:00:00,2014-07-05 07:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 10:00:00,2014-07-05 10:00:00,0,150,180,22411.64241164241,10280.0,12131.64241164241,1.1801208571636586,0.022276407486728527,239 325 306 275 264 248,239 325 306 275 264 248,c9c1822babc3973b48c4132f7210a136403abc06b337c0fd826cb888ad95c540,120d1c222242fc36c95e242260560571c290374f83dfcef47f9ef805f946a695,84572da278af1f431f5db60b0a149499af2b8128249429c9a0838a5f9fcb3a9c,True,,
208,209,2014-07-05 08:00:00,2014-07-05 07:30:00,2014-07-05 07:30:00,A,CURRENT_BUGGED,False,5,2014-07-05 10:00:00,2014-07-05 10:30:00,30,150,180,5051.975051975052,11488.0,6436.024948024948,0.5602389404617817,0.011817980572800658,244 332 321 276 263,244 332 321 276 263,31ce233103b4e9177af3a5d09d115ffe395f11120210bc2acda3a64cfab3a9d2,91fea3b48fc95e3650699bd1a3040f05d5f1bc32573f46f8084fe57b1b22080e,783d2d411727efe218c23591d3f376b65b123cb8217c284ba8d681bf9e5bb0ae,True,,
208,209,2014-07-05 08:00:00,2014-07-05 07:30:00,2014-07-05 08:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 10:30:00,2014-07-05 10:30:00,0,150,150,8149.68814968815,11488.0,3338.3118503118503,0.2905912125967836,0.00612988683411529,239 328 309 293 287,239 328 309 293 287,31ce233103b4e9177af3a5d09d115ffe395f11120210bc2acda3a64cfab3a9d2,91fea3b48fc95e3650699bd1a3040f05d5f1bc32573f46f8084fe57b1b22080e,783d2d411727efe218c23591d3f376b65b123cb8217c284ba8d681bf9e5bb0ae,True,10,573
208,209,2014-07-05 08:00:00,2014-07-05 07:30:00,2014-07-05 07:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 10:00:00,2014-07-05 10:00:00,0,120,150,5051.975051975052,10280.0,5228.024948024948,0.5085627381347225,0.009639737633748782,244 332 321 276 263,244 332 321 276 263,31ce233103b4e9177af3a5d09d115ffe395f11120210bc2acda3a64cfab3a9d2,91fea3b48fc95e3650699bd1a3040f05d5f1bc32573f46f8084fe57b1b22080e,783d2d411727efe218c23591d3f376b65b123cb8217c284ba8d681bf9e5bb0ae,True,,
208,209,2014-07-05 08:00:00,2014-07-05 07:30:00,2014-07-05 07:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 10:30:00,2014-07-05 10:30:00,0,150,180,3762.993762993763,11488.0,7725.006237006237,0.6724413507143312,0.01418483837010598,244 332 321 276 263 254,244 332 321 276 263 254,31ce233103b4e9177af3a5d09d115ffe395f11120210bc2acda3a64cfab3a9d2,91fea3b48fc95e3650699bd1a3040f05d5f1bc32573f46f8084fe57b1b22080e,783d2d411727efe218c23591d3f376b65b123cb8217c284ba8d681bf9e5bb0ae,True,,
209,210,2014-07-05 08:30:00,2014-07-05 08:00:00,2014-07-05 08:00:00,A,CURRENT_BUGGED,False,5,2014-07-05 10:30:00,2014-07-05 11:00:00,30,150,180,8149.68814968815,11595.0,3445.3118503118503,0.2971377188712247,0.006326362753879666,239 328 309 293 287,239 328 309 293 287,dbe1f5b4907c65767dad0cdf8caa1cb03fec347a8bf95de988a75a135c364b07,70ebbf4371c27962347730e366fd69d0efbf1daa223cf11e261e3396482bc47e,be8036ff0a9a69ab15a964acfcb7d7c6b0a0f3e97339799713838eb90491854e,True,,
209,210,2014-07-05 08:30:00,2014-07-05 08:00:00,2014-07-05 08:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 11:00:00,2014-07-05 11:00:00,0,150,150,7858.627858627859,11595.0,3736.3721413721414,0.3222399431972524,0.006860814514561512,239 327 318 278 259,239 327 318 278 259,dbe1f5b4907c65767dad0cdf8caa1cb03fec347a8bf95de988a75a135c364b07,70ebbf4371c27962347730e366fd69d0efbf1daa223cf11e261e3396482bc47e,be8036ff0a9a69ab15a964acfcb7d7c6b0a0f3e97339799713838eb90491854e,True,8,550
209,210,2014-07-05 08:30:00,2014-07-05 08:00:00,2014-07-05 08:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 10:30:00,2014-07-05 10:30:00,0,120,150,8149.68814968815,11488.0,3338.3118503118503,0.2905912125967836,0.006155374294607729,239 328 309 293 287,239 328 309 293 287,dbe1f5b4907c65767dad0cdf8caa1cb03fec347a8bf95de988a75a135c364b07,70ebbf4371c27962347730e366fd69d0efbf1daa223cf11e261e3396482bc47e,be8036ff0a9a69ab15a964acfcb7d7c6b0a0f3e97339799713838eb90491854e,True,,
209,210,2014-07-05 08:30:00,2014-07-05 08:00:00,2014-07-05 08:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 11:00:00,2014-07-05 11:00:00,0,150,180,15744.975744975745,11595.0,4149.975744975745,0.35791080163654554,0.007620283191532338,239 328 309 293 287 264,239 328 309 293 287 264,dbe1f5b4907c65767dad0cdf8caa1cb03fec347a8bf95de988a75a135c364b07,70ebbf4371c27962347730e366fd69d0efbf1daa223cf11e261e3396482bc47e,be8036ff0a9a69ab15a964acfcb7d7c6b0a0f3e97339799713838eb90491854e,True,,
210,211,2014-07-05 09:00:00,2014-07-05 08:30:00,2014-07-05 08:30:00,A,CURRENT_BUGGED,False,5,2014-07-05 11:00:00,2014-07-05 11:30:00,30,150,180,7858.627858627859,13098.0,5239.372141372141,0.400013142569258,0.009620658509008772,239 327 318 278 259,239 327 318 278 259,d142eaa70fff47d6c351f8727adaa4d183bd29d665a9def6eee1bb160ecbf887,3398f847d8ac48709c9e8e2a831b6f71f7459f2edc8d9a3386cb14703bb46e36,d16d50b353d736f515458eecacfb6016f8a76bc1828db54d3fb64b00a5c8d5cf,True,,
210,211,2014-07-05 09:00:00,2014-07-05 08:30:00,2014-07-05 09:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 11:30:00,2014-07-05 11:30:00,0,150,150,4670.824670824671,13098.0,8427.17532917533,0.6433940547545679,0.015474177792667097,240 346 337 296 259,240 346 337 296 259,d142eaa70fff47d6c351f8727adaa4d183bd29d665a9def6eee1bb160ecbf887,3398f847d8ac48709c9e8e2a831b6f71f7459f2edc8d9a3386cb14703bb46e36,d16d50b353d736f515458eecacfb6016f8a76bc1828db54d3fb64b00a5c8d5cf,True,8,524
210,211,2014-07-05 09:00:00,2014-07-05 08:30:00,2014-07-05 08:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 11:00:00,2014-07-05 11:00:00,0,120,150,7858.627858627859,11595.0,3736.3721413721414,0.3222399431972524,0.006889341099736404,239 327 318 278 259,239 327 318 278 259,d142eaa70fff47d6c351f8727adaa4d183bd29d665a9def6eee1bb160ecbf887,3398f847d8ac48709c9e8e2a831b6f71f7459f2edc8d9a3386cb14703bb46e36,d16d50b353d736f515458eecacfb6016f8a76bc1828db54d3fb64b00a5c8d5cf,True,,
210,211,2014-07-05 09:00:00,2014-07-05 08:30:00,2014-07-05 08:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 11:30:00,2014-07-05 11:30:00,0,150,180,17172.55717255717,13098.0,4074.5571725571717,0.31108239216347316,0.007481797832810325,239 327 318 278 259 251,239 327 318 278 259 251,d142eaa70fff47d6c351f8727adaa4d183bd29d665a9def6eee1bb160ecbf887,3398f847d8ac48709c9e8e2a831b6f71f7459f2edc8d9a3386cb14703bb46e36,d16d50b353d736f515458eecacfb6016f8a76bc1828db54d3fb64b00a5c8d5cf,True,,
211,212,2014-07-05 09:30:00,2014-07-05 09:00:00,2014-07-05 09:00:00,A,CURRENT_BUGGED,False,5,2014-07-05 11:30:00,2014-07-05 12:00:00,30,150,180,4670.824670824671,12623.0,7952.175329175329,0.6299750716291951,0.014601971606797203,240 346 337 296 259,240 346 337 296 259,415ea0daff936533bf6bc630326a02176ca002c7940647260dc12b1be91bdfd5,9fc621650d3bcbe9747aac28f6843e02357cc872ddce0fb5b2bb95f223af2088,66c96f5699f70fbe1990ab25c8fa25aa19b7d115913679c4bf421b9b0ab37afc,True,,
211,212,2014-07-05 09:30:00,2014-07-05 09:00:00,2014-07-05 09:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 12:00:00,2014-07-05 12:00:00,0,150,150,16029.10602910603,12623.0,3406.1060291060294,0.2698333224357149,0.006254372101715821,233 314 289 293 277,233 314 289 293 277,415ea0daff936533bf6bc630326a02176ca002c7940647260dc12b1be91bdfd5,9fc621650d3bcbe9747aac28f6843e02357cc872ddce0fb5b2bb95f223af2088,66c96f5699f70fbe1990ab25c8fa25aa19b7d115913679c4bf421b9b0ab37afc,True,10,548
