diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,88,0.4449999999999905,2,2,1,3.36689664995542,10.892536008263722,9.892536008263722,0.945403781467014,1.4449999999999905,43,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,83,0.006790771484375124,14,14,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5067907714843751,1.0067907714843751,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,43,0.062346327039930705,12,12,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5623463270399307,1.0623463270399307,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,26,0.22818901909722222,9,8,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,62,0.2845685492621528,10,10,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7845685492621528,1.2845685492621528,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,54,0.33999999999999275,5,4,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.8401241048177084,1.3399999999999928,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,29,0.33999999999999275,5,4,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.8409712727864582,1.3399999999999928,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,13,0.0616768391927085,12,12,1,1.1171355935549057,1.8370119940769283,0.8370119940769283,0.5616768391927085,1.0616768391927085,8,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,51,0.004999999999999893,14,14,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,16,0.061522352430555705,12,12,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,9,0.1149746365017359,9,9,1,1.2518319367767843,3.883989377920934,2.883989377920934,0.6149746365017359,1.114974636501736,12,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,69,0.4499999999999904,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,3,0.27999999999999403,10,10,1,1.5828949283210578,4.911160122495064,3.9111601224950636,0.7807538519965278,1.279999999999994,29,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,41,0.5076379394531141,3,3,1,1.223057709125637,2.1934375274760094,1.1934375274760094,1.0076379394531247,1.507637939453114,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,32,0.11499999999999755,9,9,1,1.1380290334334406,3.5308994344735765,2.5308994344735765,0.6154165310329862,1.1149999999999975,20,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,70,0.2324456108940971,9,8,1,1.2815266981573419,1.765449717236787,0.7654497172367869,0.7324456108940971,1.232445610894097,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,0,0.33999999999999275,5,4,1,1.223057709125637,2.193437527476008,1.193437527476008,0.8409712727864582,1.3399999999999928,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,34,0.17278116861979176,14,14,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,87,0.019999999999999574,14,14,1,1.0830511696646719,1.176966478157858,0.17696647815785793,0.5203674316406248,1.0199999999999996,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,17,0.34355672200520826,5,4,1,1.2815266981573423,1.7654497172367876,0.7654497172367876,0.8435567220052083,1.3435567220052083,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,97,0.16960123697916663,14,14,1,1.6035863652925746,4.975358294030945,3.9753582940309453,0.6696012369791667,1.1696012369791666,19,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,33,0.2249999999999952,9,8,1,1.560479204935247,4.841612103331188,3.8416121033311876,0.7252459038628472,1.2249999999999952,19,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,35,0.28189032660590274,10,10,1,1.1845847666193532,3.6753453204293116,2.6753453204293116,0.7818903266059027,1.2818903266059027,19,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,95,0.16999999999999638,14,14,1,1.3966719955774032,4.333376578672114,3.333376578672114,0.6700846354166667,1.1699999999999964,20,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,55,0.06861952039930541,12,12,1,1.0873559863153204,1.4979573358372742,0.4979573358372742,0.5686195203993054,1.0686195203993054,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,79,0.1994364420572916,9,8,1,1.0087368779097095,1.0164710493181504,0.016471049318150355,0.6994364420572916,1.1994364420572916,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,52,0.0616700575086806,12,12,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,38,0.22374077690972216,9,8,1,2.9709454918269946,9.217787463027227,8.217787463027227,0.7237407769097223,1.2237407769097222,36,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,12,0.06182630750868068,12,12,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5618263075086807,1.0618263075086807,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,21,0.11738186306423626,9,9,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6173818630642363,1.1173818630642363,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,42,0.17293741861979162,14,14,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6729374186197916,1.1729374186197916,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,28,0.05999999999999872,12,12,1,1.5213644674489633,2.728422290275035,1.7284222902750348,0.5613807508680556,1.0599999999999987,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,15,0.33960408528645836,5,4,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8396040852864584,1.3396040852864584,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,81,0.004626464843749956,14,14,1,1.0690575768617168,3.316905529353965,2.316905529353965,0.50462646484375,1.00462646484375,20,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,77,0.5074624294704762,3,3,1,1.3375161779301705,2.220541085711792,1.2205410857117922,1.0074624294704868,1.5074624294704762,18,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,40,0.2549919976128472,10,10,1,1.0087368779097086,1.0164710493181497,0.01647104931814969,0.7549919976128472,1.2549919976128472,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,73,0.058697645399305554,12,12,1,1.5070263260921615,4.675766826863492,3.6757668268634918,0.5586976453993056,1.0586976453993056,20,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,92,0.11499999999999755,9,9,1,1.0931975866618193,3.3918033961458267,2.3918033961458267,0.615619167751736,1.1149999999999975,20,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,64,0.0069836425781251155,14,14,1,1.3125497366226344,2.353932956315716,1.3539329563157159,0.5069836425781251,1.0069836425781251,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,85,0.17430460611979148,14,14,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.6743046061197915,1.1743046061197915,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,94,0.2849999999999939,10,10,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.7854157172309026,1.284999999999994,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,37,0.17455240885416656,14,14,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.6745524088541666,1.1745524088541666,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,99,0.39795383029513887,4,4,1,1.0739043299639741,1.9259451460764956,0.9259451460764956,0.8979538302951389,1.3979538302951389,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,45,0.007885742187500044,14,14,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.5078857421875,1.0078857421875,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,47,0.16999999999999638,14,14,1,1.120118504967901,3.0580804060137217,2.0580804060137217,0.6703774685329862,1.1699999999999964,9,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,78,0.004167480468749929,14,14,1,1.1707904753050082,3.632546539405389,2.632546539405389,0.5041674804687499,1.00416748046875,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,5,0.5117456054687395,3,3,1,1.1650242710521288,1.60495428839708,0.60495428839708,1.0117456054687501,1.5117456054687395,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,66,0.1147805447048611,9,9,1,1.310457674862749,4.065884197272602,3.0658841972726023,0.6147805447048611,1.114780544704861,20,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,68,0.059843614366319464,12,12,1,1.1311596272016184,1.319091803017014,0.319091803017014,0.5598436143663195,1.0598436143663195,5,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,60,0.27999999999999403,10,10,1,1.3983962819916966,4.338726426300105,3.338726426300105,0.7811908637152779,1.279999999999994,19,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,1,0.13448025173611122,9,9,1,1.0239756513193266,1.1127683066219751,0.11276830662197512,0.6344802517361112,1.1344802517361112,3,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,4,0.2829644097222228,10,10,1,1.1798606641751306,1.5062705702702388,0.5062705702702388,0.7829644097222228,1.2829644097222228,8,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,10,0.19678507486979147,9,8,1,1.0246643022977577,1.0325205922021212,0.032520592202121223,0.6967850748697915,1.1967850748697915,3,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,20,0.2288652886284721,6,6,1,1.3662449531208336,2.450230213619541,1.450230213619541,0.7288652886284721,1.228865288628472,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,79,0.35168904622395836,6,6,1,1.0414665305041062,1.2358148020657516,0.23581480206575156,0.8516890462239584,1.3516890462239584,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,1,0.17999999999999616,9,8,1,1.0485218439469162,1.4444588595573717,0.44445885955737174,0.6805192057291666,1.1799999999999962,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,75,0.08832533094618045,20,19,1,1.0087368779097086,1.0164710493181495,0.016471049318149467,0.5883253309461804,1.0883253309461804,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,17,0.11874905056423612,20,19,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.6187490505642361,1.1187490505642361,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,44,0.1285586208767362,20,19,1,1.0685176092184983,1.267913887833693,0.2679138878336931,0.6285586208767362,1.1285586208767362,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,77,0.02400024414062485,20,20,1,1.014129731595102,1.102068611365994,0.1020686113659941,0.5240002441406248,1.0240002441406248,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,60,0.05999999999999872,12,12,1,1.0759547225188888,3.3383049198659256,2.3383049198659256,0.5601478407118057,1.0599999999999987,14,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,47,0.13736355251736132,20,19,1,1.0353761210665757,1.0699695255980528,0.0699695255980528,0.6373635525173613,1.1373635525173613,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,91,0.17499999999999627,9,8,1,1.0440736541316415,1.8724466697965934,0.8724466697965934,0.6760868326822915,1.1749999999999963,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,98,0.01174560546874992,20,20,1,1.1650242710521288,1.60495428839708,0.60495428839708,0.5117456054687499,1.01174560546875,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,41,0.024999999999999467,20,20,1,1.050906762882574,1.0860190684820232,0.08601906848202323,0.5250476074218751,1.0249999999999995,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,56,0.0749999999999984,12,12,1,1.0781282098025595,1.1716166305298674,0.17161663052986742,0.5761341688368056,1.0749999999999984,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,25,0.009999999999999787,20,20,1,1.2232754846047358,1.6852020028169337,0.6852020028169337,0.5109289550781251,1.0099999999999998,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,29,0.2925324164496528,6,6,1,1.009687701578512,1.390960383277469,0.39096038327746907,0.7925324164496528,1.2925324164496528,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,37,0.40946750217013883,10,10,1,1.0781282098025595,1.1716166305298674,0.17161663052986742,0.9094675021701388,1.4094675021701388,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,0,0.5168994140624892,8,8,1,1.0865516616947595,1.2893132783456536,0.28931327834565357,1.0168994140624998,1.5168994140624892,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,4,0.008552246093749938,20,20,1,1.1216334112957063,2.01154270812434,1.01154270812434,0.5085522460937499,1.00855224609375,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,53,0.3065729437934026,6,6,1,1.0094917180399117,1.043220287458102,0.043220287458102025,0.8065729437934026,1.3065729437934026,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,71,0.4037399631076388,10,10,1,1.0058042873416713,1.3856105356494781,0.3856105356494781,0.9037399631076388,1.4037399631076388,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,50,0.17499999999999627,9,8,1,1.0291583162154754,1.845697431656642,0.8456974316566419,0.6762748209635416,1.1749999999999963,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,7,0.524682617187489,8,8,1,1.0042838118708781,1.091368916110014,0.09136891611001396,1.0246826171874996,1.524682617187489,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,78,0.00926445855034741,20,20,1,1.078797016553247,1.316141960863995,0.31614196086399504,0.5092644585503474,1.0092644585503474,6,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,84,0.01499999999999968,20,20,1,1.1586878715998061,3.3692908266957717,2.3692908266957717,0.5150512695312499,1.0149999999999997,4,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,38,0.12930691189236132,20,19,1,1.0459750436231718,1.2411646496937419,0.24116464969374185,0.6293069118923613,1.1293069118923613,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,18,0.008801269531250044,20,20,1,1.0977688706298403,1.968743927100418,0.9687439271004179,0.50880126953125,1.00880126953125,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,24,0.022785644531249982,20,20,1,1.0338215710435503,1.123468001877955,0.12346800187795504,0.52278564453125,1.02278564453125,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,21,0.12251491970486117,20,19,1,1.1883247564731714,1.6370533741650202,0.6370533741650202,0.6225149197048612,1.1225149197048612,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,88,0.11999999999999744,20,19,1,1.0112599107160756,1.8135983458886997,0.8135983458886997,0.6209560818142361,1.1199999999999974,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,13,0.39156778971354234,10,10,1,1.0033627731848815,5.876355472536915,4.876355472536915,0.8915677897135423,1.3915677897135423,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,11,0.029426269531249938,12,12,1,1.0043148374345785,1.0378704398301113,0.03787043983011129,0.5294262695312499,1.02942626953125,4,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,76,0.2249999999999952,6,6,1,1.3552891216343694,4.204980235600349,3.204980235600349,0.7257561577690972,1.2249999999999952,18,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,66,0.28414496527777766,6,6,1,1.413974034452566,2.5358277756673857,1.5358277756673857,0.7841449652777777,1.2841449652777777,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,55,0.0038879394531250444,20,20,1,1.2449347911196114,3.862589987408971,2.862589987408971,0.503887939453125,1.003887939453125,17,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,81,0.004999999999999893,20,20,1,1.628754900445361,2.921016804882685,1.9210168048826848,0.50536865234375,1.005,14,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,89,0.1766349283854165,9,8,1,1.002310707966376,1.7975488030047295,0.7975488030047295,0.6766349283854165,1.1766349283854165,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,5,0.3899999999999917,10,10,1,2.0415551145230193,6.334219591540473,5.334219591540473,0.8911484103732639,1.3899999999999917,25,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,23,0.18499999999999606,9,8,1,1.0414665305041058,1.2358148020657507,0.23581480206575067,0.6850223795572916,1.184999999999996,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,69,0.013604736328125089,20,20,1,1.0601720866574376,1.4605084024413424,0.4605084024413424,0.5136047363281251,1.013604736328125,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,48,0.4468712022569443,2,2,1,1.9105093470367447,5.927631171813213,4.927631171813213,0.9468712022569444,1.4468712022569443,22,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,32,0.12999999999999723,20,19,1,1.039379827150984,1.619196194531207,0.619196194531207,0.630891791449653,1.1299999999999972,4,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,94,0.13736355251736132,20,19,1,1.035376121066576,1.0699695255980533,0.06996952559805325,0.6373635525173613,1.1373635525173613,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,86,0.06435682508680562,12,12,1,1.0977688706298403,1.968743927100418,0.9687439271004179,0.5643568250868056,1.0643568250868056,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,70,0.1189968532986112,20,19,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.6189968532986112,1.1189968532986112,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,46,0.014197998046874938,20,20,1,1.0329881869995543,1.4230594690454106,0.4230594690454106,0.5141979980468749,1.014197998046875,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,85,0.5059667968749892,8,8,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,99,0.2878894042968754,6,6,1,1.1355145666678275,1.7599945925623517,0.7599945925623517,0.7878894042968754,1.2878894042968754,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,9,0.23305107964409721,6,6,1,1.2310423130784167,1.6959016980729142,0.6959016980729142,0.7330510796440972,1.2330510796440972,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,52,0.059209120008680616,12,12,1,1.3156305341056282,4.081933740156572,3.081933740156572,0.5592091200086806,1.0592091200086806,14,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,67,0.11448635525173612,20,19,1,1.4121905733060414,4.381525207324028,3.381525207324028,0.6144863552517361,1.1144863552517361,14,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,68,0.2299999999999951,6,6,1,1.0977688706298403,1.968743927100418,0.9687439271004179,0.7310234917534721,1.229999999999995,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,26,0.06499999999999861,12,12,1,1.3009437693415442,1.792198955376739,0.792198955376739,0.5655653211805556,1.0649999999999986,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,80,0.004161376953125018,20,20,1,1.1725147617193021,3.637896387033381,2.637896387033381,0.504161376953125,1.004161376953125,15,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,27,0.4025739203559029,10,10,1,1.0059898163903593,1.2662216090364775,0.2662216090364775,0.9025739203559029,1.402573920355903,6,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,40,0.17744669596354168,9,8,1,1.234925727315257,1.701251545700904,0.7012515457009041,0.6774466959635417,1.1774466959635417,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,95,0.23300225151909726,6,6,1,1.234925727315257,1.701251545700904,0.7012515457009041,0.7330022515190973,1.2330022515190973,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,92,0.3930783420138888,10,10,1,1.1656176160621294,3.616496996521419,2.616496996521419,0.8930783420138888,1.3930783420138888,13,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,28,0.3134271918402778,6,6,1,1.0057713540621698,1.0057713540621698,0.005771354062169776,0.8134271918402779,1.3134271918402778,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,36,0.08435072157118051,20,19,1,1.009491718039911,1.0432202874581011,0.043220287458101136,0.5843507215711805,1.0843507215711805,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,90,0.06724256727430555,12,12,1,1.1689076852889693,1.6103041360250694,0.6103041360250694,0.5672425672743056,1.0672425672743056,7,True
