diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,7,0.1111111111111111,True,False,0.12402859157986112,0.01291748046875002,1,1,1,1,1,1
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,4,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,24,0.2222222222222222,True,False,0.2246672905815974,0.002445068359375191,1,1,5,1,1,1
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,30,0.2777777777777778,True,False,0.2840155707465277,0.006237792968749933,1,1,0,1,1,1
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,76,0.3333333333333333,True,True,0.23333170572916684,-0.10000162760416648,0,0,,,,
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,3,0.3888888888888889,True,True,0.29197577582465284,-0.09691311306423606,0,0,,,,
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,99,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,59,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,41,0.0,True,False,0.01499999999999968,0.01499999999999968,1,1,2,1,1,1
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,56,0.05555555555555555,True,False,0.06317030164930548,0.00761474609374993,1,1,1,2,2,2
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,75,0.1111111111111111,True,True,0.022239990234375062,-0.08887112087673604,0,0,,,,
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,25,0.16666666666666666,True,False,0.17780069986979163,0.011134033203124977,1,1,8,1,2,5
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,66,0.2222222222222222,True,False,0.229836968315972,0.007614746093749791,1,1,3,1,1,2
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,29,0.2777777777777778,True,True,0.3426436360677083,0.06486585828993052,0,0,,,,
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,81,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,37,0.3888888888888889,True,True,0.234999999999995,-0.1538888888888939,0,0,,,,
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,63,0.4444444444444444,True,False,0.46481187608506924,0.020367431640624822,1,1,5,5,6,7
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,0,0.5,True,True,0.18486246744791668,-0.3151375325520833,0,0,,,,
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,84,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,58,0.1111111111111111,True,True,0.41768405490451377,0.30657294379340266,0,0,,,,
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,83,0.16666666666666666,True,False,0.18246622721354155,0.015799560546874897,1,1,3,1,2,4
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,35,0.2222222222222222,True,False,0.23802178276909713,0.015799560546874925,1,1,3,1,2,3
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,52,0.2777777777777778,True,True,0.02879516601562493,-0.24898261176215286,0,0,,,,
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,70,0.3333333333333333,True,True,0.523369140624989,0.19003580729165565,0,0,,,,
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,90,0.3888888888888889,True,True,0.1399062771267361,-0.2489826117621528,0,0,,,,
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,32,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,9,5,6,4
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,40,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,1,earliest-crossing,current-delay,97,0.0,True,False,0.006679687500000142,0.006679687500000142,1,1,,1,1,2
nonpaper diagnostic,,1,suffix,1,earliest-crossing,current-delay,29,0.05555555555555555,True,False,0.05928602430555552,0.0037304687499999656,1,1,,1,1,2
nonpaper diagnostic,,1,suffix,1,earliest-crossing,current-delay,65,0.1111111111111111,True,True,0.509647216796864,0.3985361056857529,0,0,,,,
nonpaper diagnostic,,1,suffix,1,earliest-crossing,current-delay,36,0.16666666666666666,True,False,0.1784708658854166,0.01180419921874995,1,1,,5,6,7
nonpaper diagnostic,,1,suffix,1,earliest-crossing,current-delay,3,0.2222222222222222,True,False,0.2414275444878471,0.01920532226562488,1,1,,8,6,6
nonpaper diagnostic,,1,suffix,1,earliest-crossing,current-delay,8,0.2777777777777778,True,True,0.11999999999999744,-0.15777777777778035,0,0,,,,
nonpaper diagnostic,,1,suffix,1,earliest-crossing,current-delay,72,0.3333333333333333,True,True,0.17780069986979163,-0.15553263346354168,0,0,,,,
nonpaper diagnostic,,1,suffix,1,earliest-crossing,current-delay,98,0.3888888888888889,True,True,0.2414275444878471,-0.1474613444010418,0,0,,,,
nonpaper diagnostic,,1,suffix,1,earliest-crossing,current-delay,13,0.4444444444444444,True,True,0.11999999999999744,-0.324444444444447,0,0,,,,
nonpaper diagnostic,,1,suffix,1,earliest-crossing,current-delay,51,0.5,True,True,0.01920532226562499,-0.480794677734375,0,0,,,,
nonpaper diagnostic,,1,suffix,2,earliest-crossing,current-delay,13,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,earliest-crossing,current-delay,37,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,earliest-crossing,current-delay,49,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,earliest-crossing,current-delay,8,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,earliest-crossing,current-delay,2,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,earliest-crossing,current-delay,87,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,earliest-crossing,current-delay,0,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,earliest-crossing,current-delay,27,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,earliest-crossing,current-delay,26,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,earliest-crossing,current-delay,6,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,earliest-crossing,current-delay,60,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,earliest-crossing,current-delay,48,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,earliest-crossing,current-delay,90,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,earliest-crossing,current-delay,50,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,earliest-crossing,current-delay,53,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,earliest-crossing,current-delay,9,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,earliest-crossing,current-delay,72,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,earliest-crossing,current-delay,80,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,earliest-crossing,current-delay,25,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,earliest-crossing,current-delay,99,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,earliest-crossing,current-delay,86,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,earliest-crossing,current-delay,34,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,earliest-crossing,current-delay,43,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,earliest-crossing,current-delay,11,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,earliest-crossing,current-delay,39,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,earliest-crossing,current-delay,42,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,earliest-crossing,current-delay,1,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,earliest-crossing,current-delay,52,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,earliest-crossing,current-delay,97,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,earliest-crossing,current-delay,15,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,1,earliest-crossing,current-delay,71,0.0,True,True,0.0616700575086806,0.0616700575086806,0,0,,,,
nonpaper diagnostic,,2,cue,1,earliest-crossing,current-delay,24,0.05555555555555555,True,True,0.19171427408854158,0.13615871853298603,0,0,,,,
nonpaper diagnostic,,2,cue,1,earliest-crossing,current-delay,57,0.1111111111111111,True,False,0.12962917751736125,0.018518066406250144,1,1,9,4,6,6
nonpaper diagnostic,,2,cue,1,earliest-crossing,current-delay,65,0.16666666666666666,True,True,0.2845685492621528,0.11790188259548615,0,0,,,,
nonpaper diagnostic,,2,cue,1,earliest-crossing,current-delay,93,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,1,earliest-crossing,current-delay,98,0.2777777777777778,True,True,0.004999999999999893,-0.2727777777777779,0,0,,,,
nonpaper diagnostic,,2,cue,1,earliest-crossing,current-delay,16,0.3333333333333333,True,True,0.5078335232204754,0.17450018988714205,0,0,,,,
nonpaper diagnostic,,2,cue,1,earliest-crossing,current-delay,53,0.3888888888888889,True,True,0.022785644531249982,-0.3661032443576389,0,0,,,,
nonpaper diagnostic,,2,cue,1,earliest-crossing,current-delay,82,0.4444444444444444,True,True,0.3949999999999916,-0.04944444444445284,0,0,,,,
nonpaper diagnostic,,2,cue,1,earliest-crossing,current-delay,49,0.5,True,True,0.2937090386284724,-0.20629096137152758,0,0,,,,
nonpaper diagnostic,,2,cue,2,earliest-crossing,current-delay,14,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,1,1,1
nonpaper diagnostic,,2,cue,2,earliest-crossing,current-delay,50,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,3,1,4,2
nonpaper diagnostic,,2,cue,2,earliest-crossing,current-delay,53,0.1111111111111111,True,True,0.4623235405815973,0.3512124294704862,0,0,,,,
nonpaper diagnostic,,2,cue,2,earliest-crossing,current-delay,27,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,6,1,3,6
nonpaper diagnostic,,2,cue,2,earliest-crossing,current-delay,0,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,6,1,1,4
nonpaper diagnostic,,2,cue,2,earliest-crossing,current-delay,34,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,5,1,3,3
nonpaper diagnostic,,2,cue,2,earliest-crossing,current-delay,75,0.3333333333333333,True,True,0.07793674045138888,-0.25539659288194444,0,0,,,,
nonpaper diagnostic,,2,cue,2,earliest-crossing,current-delay,38,0.3888888888888889,True,True,0.17151231553819457,-0.21737657335069432,0,0,,,,
nonpaper diagnostic,,2,cue,2,earliest-crossing,current-delay,2,0.4444444444444444,True,True,0.2940448676215277,-0.15039957682291671,0,0,,,,
nonpaper diagnostic,,2,cue,2,earliest-crossing,current-delay,26,0.5,True,True,0.01499999999999968,-0.4850000000000003,0,0,,,,
nonpaper diagnostic,,2,cue,3,earliest-crossing,current-delay,23,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,0,1,1,1
nonpaper diagnostic,,2,cue,3,earliest-crossing,current-delay,50,0.05555555555555555,True,True,0.2531084526909724,0.19755289713541682,0,0,,,,
nonpaper diagnostic,,2,cue,3,earliest-crossing,current-delay,77,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,4
nonpaper diagnostic,,2,cue,3,earliest-crossing,current-delay,82,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,7,1,2,3
nonpaper diagnostic,,2,cue,3,earliest-crossing,current-delay,73,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,1,1,2,3
nonpaper diagnostic,,2,cue,3,earliest-crossing,current-delay,12,0.2777777777777778,True,False,0.2895233832465278,0.011745605468750031,1,1,1,3,3,6
nonpaper diagnostic,,2,cue,3,earliest-crossing,current-delay,5,0.3333333333333333,True,True,0.08498182508680552,-0.2483515082465278,0,0,,,,
nonpaper diagnostic,,2,cue,3,earliest-crossing,current-delay,18,0.3888888888888889,True,True,0.14286770290798612,-0.24602118598090278,0,0,,,,
nonpaper diagnostic,,2,cue,3,earliest-crossing,current-delay,27,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,2
nonpaper diagnostic,,2,cue,3,earliest-crossing,current-delay,56,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,2,1,1,2
nonpaper diagnostic,,2,cue,4,earliest-crossing,current-delay,33,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,4,earliest-crossing,current-delay,1,0.05555555555555555,True,True,0.33499999999999286,0.2794444444444373,0,0,,,,
nonpaper diagnostic,,2,cue,4,earliest-crossing,current-delay,98,0.1111111111111111,True,False,0.1191799587673612,0.0080688476562501,1,1,8,3,2,3
nonpaper diagnostic,,2,cue,4,earliest-crossing,current-delay,78,0.16666666666666666,True,True,0.009608154296875115,-0.15705851236979154,0,0,,,,
nonpaper diagnostic,,2,cue,4,earliest-crossing,current-delay,42,0.2222222222222222,True,True,0.03276977539062487,-0.18945244683159734,0,0,,,,
nonpaper diagnostic,,2,cue,4,earliest-crossing,current-delay,37,0.2777777777777778,True,False,0.2935773383246527,0.015799560546874925,1,1,8,1,3,5
nonpaper diagnostic,,2,cue,4,earliest-crossing,current-delay,49,0.3333333333333333,True,True,0.46999999999999,0.13666666666665667,0,0,,,,
nonpaper diagnostic,,2,cue,4,earliest-crossing,current-delay,9,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,4,earliest-crossing,current-delay,11,0.4444444444444444,True,False,0.45661729600694434,0.01217285156249992,1,1,5,1,1,1
nonpaper diagnostic,,2,cue,4,earliest-crossing,current-delay,26,0.5,True,True,0.24847466362847226,-0.25152533637152774,0,0,,,,
nonpaper diagnostic,,2,cue,5,earliest-crossing,current-delay,74,0.0,True,False,0.002531602647569464,0.002531602647569464,1,1,3,4,9,3
nonpaper diagnostic,,2,cue,5,earliest-crossing,current-delay,81,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,2,2,2,2
nonpaper diagnostic,,2,cue,5,earliest-crossing,current-delay,31,0.1111111111111111,True,False,0.12285671657986108,0.011745605468749976,1,1,5,2,6,5
nonpaper diagnostic,,2,cue,5,earliest-crossing,current-delay,1,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,7,2,3,4
nonpaper diagnostic,,2,cue,5,earliest-crossing,current-delay,76,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,0,1,3,5
nonpaper diagnostic,,2,cue,5,earliest-crossing,current-delay,47,0.2777777777777778,True,True,0.006550157335069473,-0.2712276204427083,0,0,,,,
nonpaper diagnostic,,2,cue,5,earliest-crossing,current-delay,79,0.3333333333333333,True,True,0.16999999999999638,-0.16333333333333694,0,0,,,,
nonpaper diagnostic,,2,cue,5,earliest-crossing,current-delay,58,0.3888888888888889,True,True,0.24847466362847226,-0.14041422526041664,0,0,,,,
nonpaper diagnostic,,2,cue,5,earliest-crossing,current-delay,16,0.4444444444444444,True,True,0.3649999999999922,-0.0794444444444522,0,0,,,,
nonpaper diagnostic,,2,cue,5,earliest-crossing,current-delay,75,0.5,True,True,0.12499999999999734,-0.37500000000000266,0,0,,,,
nonpaper diagnostic,,2,suffix,1,earliest-crossing,current-delay,61,0.0,True,True,0.4621824815538196,0.4621824815538196,0,0,,,,
nonpaper diagnostic,,2,suffix,1,earliest-crossing,current-delay,73,0.05555555555555555,True,False,0.0749999999999984,0.01944444444444285,1,1,,4,9,11
nonpaper diagnostic,,2,suffix,1,earliest-crossing,current-delay,17,0.1111111111111111,True,True,0.0673011610243055,-0.043809950086805605,0,0,,,,
nonpaper diagnostic,,2,suffix,1,earliest-crossing,current-delay,49,0.16666666666666666,True,False,0.18703409830729156,0.020367431640624906,1,1,,5,6,7
nonpaper diagnostic,,2,suffix,1,earliest-crossing,current-delay,23,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,,3,2,5
nonpaper diagnostic,,2,suffix,1,earliest-crossing,current-delay,80,0.2777777777777778,True,True,0.1984232584635417,-0.0793545193142361,0,0,,,,
nonpaper diagnostic,,2,suffix,1,earliest-crossing,current-delay,19,0.3333333333333333,True,True,0.12999999999999723,-0.20333333333333609,0,0,,,,
nonpaper diagnostic,,2,suffix,1,earliest-crossing,current-delay,39,0.3888888888888889,True,True,0.4666844346788195,0.07779554578993059,0,0,,,,
nonpaper diagnostic,,2,suffix,1,earliest-crossing,current-delay,29,0.4444444444444444,True,False,0.4588218858506945,0.01437744140625008,1,1,,8,3,4
nonpaper diagnostic,,2,suffix,1,earliest-crossing,current-delay,78,0.5,True,True,0.1285586208767362,-0.3714413791232638,0,0,,,,
nonpaper diagnostic,,2,suffix,2,earliest-crossing,current-delay,31,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,earliest-crossing,current-delay,92,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,earliest-crossing,current-delay,24,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,earliest-crossing,current-delay,20,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,earliest-crossing,current-delay,94,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,earliest-crossing,current-delay,80,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,earliest-crossing,current-delay,70,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,earliest-crossing,current-delay,25,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,earliest-crossing,current-delay,87,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,earliest-crossing,current-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,earliest-crossing,current-delay,61,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,earliest-crossing,current-delay,77,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,earliest-crossing,current-delay,10,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,earliest-crossing,current-delay,53,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,earliest-crossing,current-delay,6,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,earliest-crossing,current-delay,13,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,earliest-crossing,current-delay,4,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,earliest-crossing,current-delay,65,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,earliest-crossing,current-delay,32,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,earliest-crossing,current-delay,30,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,earliest-crossing,current-delay,94,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,earliest-crossing,current-delay,90,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,earliest-crossing,current-delay,50,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,earliest-crossing,current-delay,32,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,earliest-crossing,current-delay,53,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,earliest-crossing,current-delay,76,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,earliest-crossing,current-delay,62,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,earliest-crossing,current-delay,37,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,earliest-crossing,current-delay,66,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,earliest-crossing,current-delay,22,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,1,earliest-crossing,current-delay,27,0.0,True,False,0.009064941406250027,0.009064941406250027,1,1,2,3,3,3
nonpaper diagnostic,,3,cue,1,earliest-crossing,current-delay,26,0.05555555555555555,True,False,0.06216322157118048,0.00660766601562493,1,1,2,5,5,6
nonpaper diagnostic,,3,cue,1,earliest-crossing,current-delay,95,0.1111111111111111,True,False,0.12499999999999734,0.01388888888888623,1,1,3,4,2,2
nonpaper diagnostic,,3,cue,1,earliest-crossing,current-delay,2,0.16666666666666666,True,True,0.06182630750868068,-0.10484035915798598,0,0,,,,
nonpaper diagnostic,,3,cue,1,earliest-crossing,current-delay,8,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,9,8,5,6
nonpaper diagnostic,,3,cue,1,earliest-crossing,current-delay,34,0.2777777777777778,True,False,0.2843854437934026,0.006607666015624791,1,1,0,2,2,3
nonpaper diagnostic,,3,cue,1,earliest-crossing,current-delay,52,0.3333333333333333,True,True,0.004999999999999893,-0.3283333333333334,0,0,,,,
nonpaper diagnostic,,3,cue,1,earliest-crossing,current-delay,57,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,0,2,3,2
nonpaper diagnostic,,3,cue,1,earliest-crossing,current-delay,31,0.4444444444444444,True,True,0.22818901909722222,-0.2162554253472222,0,0,,,,
nonpaper diagnostic,,3,cue,1,earliest-crossing,current-delay,7,0.5,True,True,0.4499999999999904,-0.05000000000000959,0,0,,,,
nonpaper diagnostic,,3,cue,2,earliest-crossing,current-delay,5,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,7,1,1,1
nonpaper diagnostic,,3,cue,2,earliest-crossing,current-delay,22,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,3,1,1,1
nonpaper diagnostic,,3,cue,2,earliest-crossing,current-delay,36,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,1,1,1,1
nonpaper diagnostic,,3,cue,2,earliest-crossing,current-delay,47,0.16666666666666666,True,False,0.19291910807291668,0.02625244140625002,1,1,1,1,1,1
nonpaper diagnostic,,3,cue,2,earliest-crossing,current-delay,67,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,7,1,1,2
nonpaper diagnostic,,3,cue,2,earliest-crossing,current-delay,73,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,2,1,1,1
nonpaper diagnostic,,3,cue,2,earliest-crossing,current-delay,16,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,2,1,1,1
nonpaper diagnostic,,3,cue,2,earliest-crossing,current-delay,11,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,3,cue,2,earliest-crossing,current-delay,46,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,2,earliest-crossing,current-delay,17,0.5,True,False,0.5117456054687395,0.011745605468739484,1,1,1,1,1,1
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,57,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,1,1,1
