diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,32,0.4444444444444444,True,True,0.411729248586717,-0.03271519585772742,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,40,0.5,True,True,0.4674996478922726,-0.03250035210772739,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,97,0.0,True,True,0.4121711431179671,0.4121711431179671,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,29,0.05555555555555555,True,True,0.0230307893853281,-0.032524766170227454,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,65,0.1111111111111111,True,False,0.0825048019721335,-0.028606309138977604,1,1,,7,9,1
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,36,0.16666666666666666,True,False,0.13860357041831417,-0.028063096248352487,1,1,,8,11,3
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,3,0.2222222222222222,True,False,0.2017506787082448,-0.020471543513977397,1,1,,13,12,5
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,8,0.2777777777777778,True,True,0.07714591525338377,-0.20063186252439402,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,72,0.3333333333333333,True,True,0.13777959580893917,-0.19555373752439414,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,98,0.3888888888888889,True,True,0.18999999999999595,-0.19888888888889295,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,13,0.4444444444444444,True,True,0.024999999999999467,-0.41944444444444495,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,51,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,13,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,37,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,49,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,8,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,2,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,87,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,0,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,27,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,26,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,6,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,60,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,48,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,90,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,50,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,53,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,9,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,72,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,80,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,25,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,99,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,86,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,34,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,43,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,11,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,39,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,42,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,1,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,52,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,97,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,15,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,71,0.0,True,True,0.07746451876900862,0.07746451876900862,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,24,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,57,0.1111111111111111,True,True,0.3599999999999923,0.24888888888888122,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,65,0.16666666666666666,True,True,0.2435086268419253,0.07684196017525866,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,93,0.2222222222222222,True,False,0.19999999999999574,-0.022222222222226473,1,1,9,10,11,2
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,98,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,16,0.3333333333333333,True,False,0.35499999999999243,0.021666666666659118,1,1,5,3,3,4
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,53,0.3888888888888889,True,True,0.1326843809651892,-0.2562045079236997,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,82,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,49,0.5,True,True,0.2999999999999936,-0.2000000000000064,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,14,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,50,0.05555555555555555,True,True,0.022110379229078214,-0.03344517632647734,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,53,0.1111111111111111,True,True,0.0799401047065087,-0.031171006404602408,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,27,0.16666666666666666,True,True,0.13499999999999712,-0.031666666666669535,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,0,0.2222222222222222,True,True,0.18877704589574473,-0.03344517632647748,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,34,0.2777777777777778,True,True,0.2443326014513003,-0.03344517632647748,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,75,0.3333333333333333,True,True,0.2998881570068559,-0.03344517632647742,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,38,0.3888888888888889,True,True,0.34999999999999254,-0.038888888888896356,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,2,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,26,0.5,True,True,0.46655482367352263,-0.033445176326477366,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,23,0.0,True,True,0.033974257267272545,0.033974257267272545,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,50,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,77,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,82,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,73,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,12,0.2777777777777778,True,True,0.028881483829772403,-0.2488962939480054,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,5,0.3333333333333333,True,True,0.08499999999999819,-0.24833333333333513,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,18,0.3888888888888889,True,True,0.08907096408150861,-0.2998179248073803,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,27,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,56,0.5,True,True,0.14431890244956413,-0.35568109755043587,0,0,,,,
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,33,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,1,0.05555555555555555,True,True,0.29936813747560587,0.24381258192005031,0,0,,,,
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,98,0.1111111111111111,True,True,0.07899772189400878,-0.03211338921710233,0,0,,,,
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,78,0.16666666666666666,True,True,0.12938237901206429,-0.03728428765460237,0,0,,,,
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,42,0.2222222222222222,True,True,0.18999999999999595,-0.03222222222222626,0,0,,,,
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,37,0.2777777777777778,True,False,0.24999999999999467,-0.02777777777778312,1,1,8,10,10,2
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,49,0.3333333333333333,True,False,0.3049999999999935,-0.028333333333339816,1,1,8,6,7,3
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,9,0.3888888888888889,True,True,0.13270147080893913,-0.25618741807994977,0,0,,,,
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,11,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,26,0.5,True,True,0.18795307128636973,-0.31204692871363027,0,0,,,,
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,74,0.0,True,False,0.021513319767272554,0.021513319767272554,1,1,8,3,3,1
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,81,0.05555555555555555,True,False,0.02706521321345301,-0.028490342342102543,1,1,2,2,4,1
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,31,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,1,0.16666666666666666,True,True,0.13431646104331407,-0.032350205623352585,0,0,,,,
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,76,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,47,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,79,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,58,0.3888888888888889,True,True,0.19875385253636968,-0.19013503635251922,0,0,,,,
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,16,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,75,0.5,True,True,0.46764979437664755,-0.032350205623352446,0,0,,,,
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,61,0.0,True,False,0.028136854923522803,0.028136854923522803,1,1,,12,18,16
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,73,0.05555555555555555,True,False,0.02999999999999936,-0.025555555555556192,1,1,,17,15,6
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,17,0.1111111111111111,True,True,0.027428982744702957,-0.08368212836640815,0,0,,,,
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,49,0.16666666666666666,True,False,0.13999999999999702,-0.02666666666666964,1,1,,9,9,2
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,23,0.2222222222222222,True,True,0.1885266661214391,-0.03369555610078312,0,0,,,,
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,80,0.2777777777777778,True,True,0.134526421980814,-0.1432513557969638,0,0,,,,
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,19,0.3333333333333333,True,True,0.07984000705025873,-0.2534933262830746,0,0,,,,
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,39,0.3888888888888889,True,True,0.35751890787491125,-0.031369981013977644,0,0,,,,
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,29,0.4444444444444444,True,False,0.4184956060085918,-0.025948838435852606,1,1,,12,12,3
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,78,0.5,True,True,0.07837272189400868,-0.4216272781059913,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,31,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,92,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,24,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,20,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,94,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,80,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,70,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,25,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,87,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,61,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,77,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,10,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,53,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,6,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,13,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,4,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,65,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,32,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,30,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,94,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,90,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,50,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,32,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,53,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,76,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,62,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,37,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,66,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,22,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,27,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,26,0.05555555555555555,True,True,0.021927273760327992,-0.03362828179522756,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,95,0.1111111111111111,True,True,0.07748282931588357,-0.03362828179522753,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,2,0.16666666666666666,True,True,0.021590359697828188,-0.14507630696883847,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,8,0.2222222222222222,True,True,0.1885939404269945,-0.0336282817952277,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,34,0.2777777777777778,True,True,0.2441494959825501,-0.0336282817952277,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,52,0.3333333333333333,True,True,0.29970505153810567,-0.033628281795227644,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,57,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,31,0.4444444444444444,True,True,0.18795307128636973,-0.2564913731580747,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,7,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,5,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,22,0.05555555555555555,True,True,0.023205349932203134,-0.03235020562335242,0,0,,,,
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,36,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,47,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,67,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,73,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,16,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,11,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,46,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
