diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,20,suffix,2,,current-score,peak-aligned-delay,8,8,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":37,""time"":0.04499999999999904},{""column"":3,""time"":0.09999999999999787},{""column"":43,""time"":0.1568311094808137},{""column"":25,""time"":0.21238666503636927},{""column"":44,""time"":0.26794222059192485},{""column"":73,""time"":0.32349777614748043},{""column"":49,""time"":0.379053331703036},{""column"":5,""time"":0.4346088872585916}]",8,8,0,0,8,completed,8,ambitions,False,True
nonpaper diagnostic,20,suffix,3,,current-score,peak-aligned-delay,8,8,"[{""column"":99,""time"":0.0},{""column"":18,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":80,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":57,""time"":0.2777777777777778},{""column"":13,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":83,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":61,""time"":0.013126953664839958},{""column"":32,""time"":0.06706629828289534},{""column"":96,""time"":0.12423806477595112},{""column"":31,""time"":0.1797936203315067},{""column"":5,""time"":0.234999999999995},{""column"":66,""time"":0.2899999999999938},{""column"":12,""time"":0.3464602869981732},{""column"":59,""time"":0.4020158425537288}]",8,8,0,0,8,completed,8,coming,False,True
nonpaper diagnostic,20,suffix,4,,current-score,peak-aligned-delay,8,8,"[{""column"":54,""time"":0.0},{""column"":92,""time"":0.05555555555555555},{""column"":61,""time"":0.1111111111111111},{""column"":32,""time"":0.16666666666666666},{""column"":96,""time"":0.2222222222222222},{""column"":31,""time"":0.2777777777777778},{""column"":5,""time"":0.3333333333333333},{""column"":66,""time"":0.3888888888888889},{""column"":12,""time"":0.4444444444444444},{""column"":59,""time"":0.5}]","[{""column"":50,""time"":0.034999999999999254},{""column"":71,""time"":0.0915387380588486},{""column"":60,""time"":0.20264984916995954},{""column"":54,""time"":0.25767684027239013},{""column"":9,""time"":0.3137609602810707},{""column"":4,""time"":0.3693165158366263}]",6,6,0,0,6,completed,6,sluggish,False,True
nonpaper diagnostic,21,cue,1,1->2,current-score,peak-aligned-delay,100,10,"[{""column"":80,""time"":0.0},{""column"":90,""time"":0.05555555555555555},{""column"":22,""time"":0.1111111111111111},{""column"":23,""time"":0.16666666666666666},{""column"":24,""time"":0.2222222222222222},{""column"":51,""time"":0.2777777777777778},{""column"":4,""time"":0.3333333333333333},{""column"":59,""time"":0.3888888888888889},{""column"":75,""time"":0.4444444444444444},{""column"":11,""time"":0.5}]","[{""column"":17,""time"":0.019999999999999574},{""column"":42,""time"":0.07709830783150884},{""column"":68,""time"":0.1376184629964392},{""column"":88,""time"":0.18795307128636973},{""column"":98,""time"":0.2990641823974809},{""column"":55,""time"":0.3546197379530365},{""column"":97,""time"":0.2491440706353285},{""column"":23,""time"":0.14679815049643907},{""column"":78,""time"":0.024999999999999467},{""column"":53,""time"":0.0780223800971338},{""column"":8,""time"":0.13357793565268916},{""column"":35,""time"":0.021873562822828152},{""column"":59,""time"":0.24734651746692538},{""column"":57,""time"":0.29851364528810564},{""column"":48,""time"":0.35499999999999243},{""column"":49,""time"":0.02999999999999936},{""column"":4,""time"":0.2999999999999936},{""column"":47,""time"":0.24499999999999478},{""column"":72,""time"":0.246802490774217},{""column"":87,""time"":0.3137770458957452},{""column"":32,""time"":0.3049999999999935},{""column"":71,""time"":0.0220542268853281},{""column"":56,""time"":0.07760978244088368},{""column"":96,""time"":0.13316533799643904},{""column"":62,""time"":0.18872089355199462},{""column"":30,""time"":0.2442764491075502},{""column"":9,""time"":0.3024076882568558},{""column"":63,""time"":0.35499999999999243},{""column"":7,""time"":0.40999999999999126},{""column"":34,""time"":0.021590359697828188},{""column"":43,""time"":0.07725944064400858},{""column"":11,""time"":0.13281499619956394},{""column"":39,""time"":0.18837055175511952},{""column"":1,""time"":0.2994816628662307},{""column"":52,""time"":0.35499999999999243},{""column"":14,""time"":0.07742911837838373},{""column"":33,""time"":0.13286504502768914},{""column"":44,""time"":0.18999999999999595},{""column"":79,""time"":0.30206222927248083},{""column"":45,""time"":0.3572967399061615},{""column"":6,""time"":0.07780021212838384},{""column"":40,""time"":0.1333557676839392},{""column"":95,""time"":0.19167255370824465},{""column"":50,""time"":0.24722810926380023},{""column"":74,""time"":0.2998320046631058},{""column"":92,""time"":0.35499999999999243},{""column"":28,""time"":0.4666891010172727},{""column"":90,""time"":0.024999999999999467},{""column"":22,""time"":0.0782823898627587},{""column"":24,""time"":0.19266864745824464},{""column"":51,""time"":0.24499999999999478},{""column"":75,""time"":0.4117756353054669},{""column"":15,""time"":0.4649999999999901},{""column"":70,""time"":0.019999999999999574},{""column"":29,""time"":0.2991667214599807},{""column"":99,""time"":0.14816045518393928},{""column"":64,""time"":0.4649999999999901},{""column"":38,""time"":0.5280017637776782},{""column"":61,""time"":0.4116532937256059}]",59,59,8,73,82,completed,,,,
nonpaper diagnostic,21,cue,2,2->3,current-score,peak-aligned-delay,82,10,"[{""column"":12,""time"":0.0},{""column"":29,""time"":0.05555555555555555},{""column"":4,""time"":0.1111111111111111},{""column"":20,""time"":0.16666666666666666},{""column"":15,""time"":0.2222222222222222},{""column"":55,""time"":0.2777777777777778},{""column"":52,""time"":0.3333333333333333},{""column"":98,""time"":0.3888888888888889},{""column"":9,""time"":0.4444444444444444},{""column"":43,""time"":0.5}]","[{""column"":22,""time"":0.4716505810519953},{""column"":62,""time"":0.26222498968914776},{""column"":89,""time"":0.023415310869703054},{""column"":63,""time"":0.07897086642525863},{""column"":55,""time"":0.134526421980814},{""column"":88,""time"":0.18999999999999595},{""column"":49,""time"":0.24499999999999478},{""column"":65,""time"":0.2999999999999936},{""column"":61,""time"":0.4123041997585919},{""column"":13,""time"":0.4678597553141475},{""column"":34,""time"":0.02898524359539767},{""column"":29,""time"":0.021526883135328134},{""column"":4,""time"":0.07708243869088371},{""column"":20,""time"":0.13263799424643907},{""column"":15,""time"":0.18819354980199465},{""column"":52,""time"":0.13431646104331407},{""column"":98,""time"":0.3548602164686614},{""column"":9,""time"":0.19266864745824464},{""column"":43,""time"":0.4649999999999901},{""column"":28,""time"":0.023205349932203134},{""column"":81,""time"":0.24499999999999478},{""column"":58,""time"":0.2999999999999936},{""column"":23,""time"":0.3565386832655364},{""column"":78,""time"":0.412094238821092},{""column"":31,""time"":0.41730650553116155}]",25,25,10,91,100,completed,,,,
nonpaper diagnostic,21,cue,3,3->4,current-score,peak-aligned-delay,100,10,"[{""column"":54,""time"":0.0},{""column"":65,""time"":0.05555555555555555},{""column"":17,""time"":0.1111111111111111},{""column"":82,""time"":0.16666666666666666},{""column"":26,""time"":0.2222222222222222},{""column"":98,""time"":0.2777777777777778},{""column"":18,""time"":0.3333333333333333},{""column"":88,""time"":0.3888888888888889},{""column"":49,""time"":0.4444444444444444},{""column"":61,""time"":0.5}]","[{""column"":74,""time"":0.04242586317005048},{""column"":65,""time"":0.019999999999999574},{""column"":17,""time"":0.07876090548775871},{""column"":82,""time"":0.13239751573081415},{""column"":26,""time"":0.18795307128636973},{""column"":98,""time"":0.2435086268419253},{""column"":88,""time"":0.3546197379530365},{""column"":49,""time"":0.40462217935928657},{""column"":66,""time"":0.522451362301984},{""column"":80,""time"":0.47342968803984187},{""column"":53,""time"":0.5282931049235111}]",11,11,10,93,100,completed,,,,
nonpaper diagnostic,21,cue,4,4->5,current-score,peak-aligned-delay,100,10,"[{""column"":42,""time"":0.0},{""column"":52,""time"":0.05555555555555555},{""column"":79,""time"":0.1111111111111111},{""column"":1,""time"":0.16666666666666666},{""column"":93,""time"":0.2222222222222222},{""column"":51,""time"":0.2777777777777778},{""column"":78,""time"":0.3333333333333333},{""column"":89,""time"":0.3888888888888889},{""column"":40,""time"":0.4444444444444444},{""column"":31,""time"":0.5}]","[{""column"":58,""time"":0.3599999999999923},{""column"":52,""time"":0.022205594072828294},{""column"":79,""time"":0.08499999999999819},{""column"":1,""time"":0.13644048448081425},{""column"":93,""time"":0.1890712353488695},{""column"":51,""time"":0.2439761561388003},{""column"":78,""time"":0.30310715114748077},{""column"":89,""time"":0.24499999999999478},{""column"":40,""time"":0.40999999999999126},{""column"":31,""time"":0.021557400713453134},{""column"":71,""time"":0.019999999999999574},{""column"":92,""time"":0.07695914767525869},{""column"":67,""time"":0.13251470323081405},{""column"":97,""time"":0.18807025878636963},{""column"":28,""time"":0.2436258143419252},{""column"":21,""time"":0.24377962293567523},{""column"":85,""time"":0.35473692545303637},{""column"":90,""time"":0.40999999999999126},{""column"":56,""time"":0.4649999999999901},{""column"":98,""time"":0.07760978244088368},{""column"":50,""time"":0.13499999999999712},{""column"":96,""time"":0.18872089355199462},{""column"":0,""time"":0.25301057996692533},{""column"":72,""time"":0.2998320046631058},{""column"":33,""time"":0.2435086268419253},{""column"":63,""time"":0.40999999999999126},{""column"":81,""time"":0.4664986713297725},{""column"":70,""time"":0.022225125322828276},{""column"":20,""time"":0.07778068087838386},{""column"":61,""time"":0.13333623643393921},{""column"":26,""time"":0.1888917919894948},{""column"":27,""time"":0.2999999999999936},{""column"":76,""time"":0.07742911837838373},{""column"":59,""time"":0.40999999999999126},{""column"":9,""time"":0.3780792106092865},{""column"":47,""time"":0.19999999999999574},{""column"":68,""time"":0.028309109697828072},{""column"":6,""time"":0.18854022948949467},{""column"":60,""time"":0.24409578504505025},{""column"":16,""time"":0.30206222927248083},{""column"":48,""time"":0.35499999999999243},{""column"":74,""time"":0.4649999999999901},{""column"":38,""time"":0.019999999999999574},{""column"":12,""time"":0.0768419601752588},{""column"":22,""time"":0.13239751573081415},{""column"":36,""time"":0.18795307128636973},{""column"":86,""time"":0.2990641823974809},{""column"":73,""time"":0.3546197379530365},{""column"":41,""time"":0.4649999999999901},{""column"":69,""time"":0.021686795244703072},{""column"":39,""time"":0.07948844455025883},{""column"":10,""time"":0.13499999999999712},{""column"":42,""time"":0.1883534619113696},{""column"":35,""time"":0.24390901746692517},{""column"":94,""time"":0.07711295626900871},{""column"":13,""time"":0.35499999999999243},{""column"":3,""time"":0.46837733343914767},{""column"":91,""time"":0.13266851182456407},{""column"":88,""time"":0.25256149685060625},{""column"":87,""time"":0.18495353244088375},{""column"":62,""time"":0.1440222715901891},{""column"":99,""time"":0.021569472111022447},{""column"":17,""time"":0.13726052571345315},{""column"":53,""time"":0.3121792811388002}]",64,64,9,81,91,completed,,,,
nonpaper diagnostic,21,cue,5,5->6,current-score,peak-aligned-delay,91,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":83,""time"":0.019906738821092063},{""column"":32,""time"":0.019999999999999574},{""column"":87,""time"":0.08759432020130054},{""column"":24,""time"":0.13752975856935623},{""column"":61,""time"":0.19144116264921718},{""column"":47,""time"":0.07671053113880055},{""column"":53,""time"":0.1896014274061617},{""column"":29,""time"":0.03999178113880042},{""column"":38,""time"":0.20232006889921705},{""column"":58,""time"":0.019999999999999574},{""column"":66,""time"":0.20945874077421722},{""column"":60,""time"":0.07959071234539761},{""column"":10,""time"":0.02706521321345301},{""column"":11,""time"":0.0768419601752588},{""column"":81,""time"":0.13239751573081415},{""column"":14,""time"":0.18795307128636973},{""column"":93,""time"":0.3565386832655364},{""column"":42,""time"":0.40999999999999126},{""column"":49,""time"":0.47150965765789743},{""column"":39,""time"":0.18999999999999595}]",20,20,8,73,82,completed,,,,
nonpaper diagnostic,21,suffix,1,,current-score,peak-aligned-delay,82,10,"[{""column"":78,""time"":0.0},{""column"":75,""time"":0.05555555555555555},{""column"":17,""time"":0.1111111111111111},{""column"":29,""time"":0.16666666666666666},{""column"":94,""time"":0.2222222222222222},{""column"":80,""time"":0.2777777777777778},{""column"":44,""time"":0.3333333333333333},{""column"":23,""time"":0.3888888888888889},{""column"":40,""time"":0.4444444444444444},{""column"":77,""time"":0.5}]","[{""column"":9,""time"":0.022425320635328205},{""column"":97,""time"":0.07361347167699495},{""column"":12,""time"":0.12999999999999723},{""column"":54,""time"":0.24499999999999478},{""column"":65,""time"":0.19151874511449463},{""column"":45,""time"":0.019963162432202974},{""column"":26,""time"":0.1926210400363697},{""column"":43,""time"":0.134190728621439},{""column"":63,""time"":0.4230622563992168},{""column"":95,""time"":0.2999999999999936},{""column"":17,""time"":0.08324210665963383},{""column"":29,""time"":0.15731694932456408},{""column"":94,""time"":0.023841336260328028},{""column"":80,""time"":0.12939078830025874},{""column"":44,""time"":0.13431646104331407},{""column"":40,""time"":0.35499999999999243},{""column"":77,""time"":0.07460563205025861},{""column"":75,""time"":0.0749999999999984},{""column"":32,""time"":0.031708767900953116},{""column"":87,""time"":0.08499999999999819},{""column"":28,""time"":0.3016191140381057},{""column"":30,""time"":0.13431646104331407},{""column"":66,""time"":0.07894401095650871},{""column"":0,""time"":0.024927762041578205},{""column"":31,""time"":0.024999999999999467},{""column"":14,""time"":0.03262551594782814},{""column"":6,""time"":0.07221780110407816},{""column"":79,""time"":0.0799999999999983},{""column"":15,""time"":0.07858634494088368},{""column"":69,""time"":0.024999999999999467},{""column"":64,""time"":0.1334996750190085},{""column"":2,""time"":0.1897218701144947},{""column"":24,""time"":0.07876090548775871},{""column"":11,""time"":0.2998881570068559},{""column"":56,""time"":0.3523223746717863},{""column"":47,""time"":0.18463642089574472},{""column"":8,""time"":0.3049613991943556},{""column"":27,""time"":0.29873581325685583},{""column"":50,""time"":0.02768655110407825},{""column"":18,""time"":0.021590359697828188},{""column"":57,""time"":0.2443326014513003},{""column"":13,""time"":0.2999999999999936},{""column"":68,""time"":0.19317401855199479},{""column"":83,""time"":0.3049999999999935},{""column"":81,""time"":0.02363747883845302},{""column"":74,""time"":0.12709464572213358},{""column"":67,""time"":0.07793937228463377},{""column"":96,""time"":0.35499999999999243},{""column"":58,""time"":0.02694924641657792},{""column"":86,""time"":0.14148198838706416},{""column"":78,""time"":0.08195792697213355},{""column"":41,""time"":0.4118464360867169},{""column"":72,""time"":0.02279397297907826},{""column"":42,""time"":0.024999999999999467},{""column"":93,""time"":0.13431646104331407},{""column"":88,""time"":0.03291116047907816},{""column"":4,""time"":0.3599999999999923},{""column"":73,""time"":0.07939689181588361},{""column"":35,""time"":0.12702140353463376},{""column"":99,""time"":0.01727639485407817},{""column"":53,""time"":0.18987201659886965},{""column"":38,""time"":0.1893043896457447},{""column"":61,""time"":0.07990714572213364},{""column"":3,""time"":0.023205349932203134},{""column"":52,""time"":0.024999999999999467},{""column"":89,""time"":0.23955585448949468},{""column"":23,""time"":0.0267234163384531},{""column"":19,""time"":0.023812039385328054},{""column"":70,""time"":0.0883226730658837},{""column"":39,""time"":0.13999999999999702},{""column"":62,""time"":0.18932636230199473},{""column"":59,""time"":0.18999999999999595},{""column"":1,""time"":0.2999999999999936},{""column"":98,""time"":0.08499999999999819},{""column"":60,""time"":0.07897086642525863},{""column"":10,""time"":0.2999999999999936},{""column"":82,""time"":0.18861103027074466},{""column"":46,""time"":0.37172545084366115},{""column"":25,""time"":0.1967409130832447},{""column"":90,""time"":0.4694112689860226},{""column"":49,""time"":0.24965120496692528},{""column"":76,""time"":0.3034550515381056},{""column"":16,""time"":0.13495244737143897},{""column"":92,""time"":0.024089138994703108},{""column"":34,""time"":0.24742708387317536},{""column"":84,""time"":0.13499999999999712},{""column"":36,""time"":0.24647249402942517},{""column"":51,""time"":0.13499999999999712},{""column"":85,""time"":0.30183517849123076},{""column"":20,""time"":0.1927174755832448},{""column"":5,""time"":0.24499999999999478},{""column"":37,""time"":0.35739073404678634},{""column"":22,""time"":0.18999999999999595}]",93,93,0,0,9,completed,9,Peerless,False,True
nonpaper diagnostic,21,suffix,2,,current-score,peak-aligned-delay,9,9,"[{""column"":60,""time"":0.0},{""column"":67,""time"":0.05555555555555555},{""column"":40,""time"":0.1111111111111111},{""column"":13,""time"":0.16666666666666666},{""column"":24,""time"":0.2222222222222222},{""column"":53,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":3,""time"":0.3888888888888889},{""column"":33,""time"":0.4444444444444444},{""column"":16,""time"":0.5}]","[{""column"":78,""time"":0.01499999999999968}]",1,1,0,0,1,completed,1,have,False,True
nonpaper diagnostic,21,suffix,3,,current-score,peak-aligned-delay,1,1,"[{""column"":84,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":58,""time"":0.1111111111111111},{""column"":83,""time"":0.16666666666666666},{""column"":35,""time"":0.2222222222222222},{""column"":52,""time"":0.2777777777777778},{""column"":70,""time"":0.3333333333333333},{""column"":90,""time"":0.3888888888888889},{""column"":32,""time"":0.4444444444444444},{""column"":40,""time"":0.5}]",[],0,0,0,0,1,no_raw_prediction,,,,
nonpaper diagnostic,22,cue,1,1->2,current-score,peak-aligned-delay,100,10,"[{""column"":56,""time"":0.0},{""column"":13,""time"":0.05555555555555555},{""column"":71,""time"":0.1111111111111111},{""column"":48,""time"":0.16666666666666666},{""column"":26,""time"":0.2222222222222222},{""column"":65,""time"":0.2777777777777778},{""column"":42,""time"":0.3333333333333333},{""column"":37,""time"":0.3888888888888889},{""column"":78,""time"":0.4444444444444444},{""column"":91,""time"":0.5}]","[{""column"":44,""time"":0.021927273760327992},{""column"":75,""time"":0.0749999999999984},{""column"":87,""time"":0.25457430067005027},{""column"":49,""time"":0.2999999999999936},{""column"":57,""time"":0.3599999999999923},{""column"":73,""time"":0.134068658308939},{""column"":59,""time"":0.4674019916422725},{""column"":39,""time"":0.13341436143393914},{""column"":53,""time"":0.1326843809651892},{""column"":26,""time"":0.18742572753636977},{""column"":9,""time"":0.19266864745824464},{""column"":20,""time"":0.4667476947672726},{""column"":84,""time"":0.024999999999999467},{""column"":37,""time"":0.13303838487143893},{""column"":83,""time"":0.07806388400338382},{""column"":2,""time"":0.29970505153810567},{""column"":16,""time"":0.35499999999999243},{""column"":11,""time"":0.24730623426380038},{""column"":7,""time"":0.021590359697828188},{""column"":74,""time"":0.07714591525338377},{""column"":77,""time"":0.13270147080893913},{""column"":91,""time"":0.18999999999999595},{""column"":61,""time"":0.024999999999999467},{""column"":48,""time"":0.13322149034018915},{""column"":71,""time"":0.07746451876900862},{""column"":65,""time"":0.2435086268419253},{""column"":42,""time"":0.2999999999999936},{""column"":96,""time"":0.019999999999999574},{""column"":94,""time"":0.2435086268419253},{""column"":58,""time"":0.3546197379530365},{""column"":64,""time"":0.40999999999999126},{""column"":56,""time"":0.35705626139053637},{""column"":35,""time"":0.07958121798775863},{""column"":17,""time"":0.021753933916578205},{""column"":89,""time"":0.3573589957655363},{""column"":99,""time"":0.41206860405546686},{""column"":21,""time"":0.13254522080893927},{""column"":66,""time"":0.18810077636449485},{""column"":32,""time"":0.2992118874756058},{""column"":85,""time"":0.07876090548775871},{""column"":93,""time"":0.19999999999999574},{""column"":43,""time"":0.07730948947213379},{""column"":29,""time"":0.35499999999999243},{""column"":36,""time"":0.07990714572213364},{""column"":23,""time"":0.4649999999999901},{""column"":6,""time"":0.41999999999999105},{""column"":15,""time"":0.022090847979078232},{""column"":27,""time"":0.07927848361275869},{""column"":68,""time"":0.0799999999999983},{""column"":33,""time"":0.2999999999999936},{""column"":8,""time"":0.13431646104331407},{""column"":3,""time"":0.026507351885328045},{""column"":52,""time"":0.24928743543567533},{""column"":69,""time"":0.13322149034018915},{""column"":72,""time"":0.022110379229078214},{""column"":62,""time"":0.08999999999999808},{""column"":0,""time"":0.30153000270998076},{""column"":46,""time"":0.18999999999999595},{""column"":30,""time"":0.24657381238880016},{""column"":97,""time"":0.2999999999999936},{""column"":31,""time"":0.2435086268419253},{""column"":22,""time"":0.46717127875164755},{""column"":34,""time"":0.13361943955893918},{""column"":18,""time"":0.24473055067005034},{""column"":51,""time"":0.35499999999999243},{""column"":63,""time"":0.0782823898627587},{""column"":55,""time"":0.24499999999999478},{""column"":40,""time"":0.40999999999999126},{""column"":79,""time"":0.24499999999999478},{""column"":81,""time"":0.07436732367352272},{""column"":4,""time"":0.2537611767551198},{""column"":10,""time"":0.3094363612169253}]",72,72,10,92,100,completed,,,,
nonpaper diagnostic,22,cue,2,2->3,current-score,peak-aligned-delay,100,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":10,""time"":0.019999999999999574},{""column"":11,""time"":0.0768419601752588},{""column"":81,""time"":0.13239751573081415},{""column"":14,""time"":0.18795307128636973},{""column"":32,""time"":0.24499999999999478},{""column"":53,""time"":0.26499999999999435},{""column"":93,""time"":0.3565386832655364},{""column"":42,""time"":0.40999999999999126},{""column"":49,""time"":0.4649999999999901},{""column"":74,""time"":0.08388975748428651},{""column"":89,""time"":0.13974614854331424},{""column"":87,""time"":0.13499999999999712},{""column"":88,""time"":0.4668004562690089},{""column"":57,""time"":0.4734296880398421},{""column"":22,""time"":0.1449999999999969},{""column"":7,""time"":0.477860840383592},{""column"":38,""time"":0.5287545307047614},{""column"":99,""time"":0.4782821185953976},{""column"":61,""time"":0.1549999999999967},{""column"":13,""time"":0.3149999999999933},{""column"":77,""time"":0.01780848578289751},{""column"":6,""time"":0.1369714903401893},{""column"":83,""time"":0.3532400721544253},{""column"":58,""time"":0.353999485131856}]",24,24,10,91,100,completed,,,,
nonpaper diagnostic,22,cue,3,3->4,current-score,peak-aligned-delay,100,10,"[{""column"":20,""time"":0.0},{""column"":32,""time"":0.05555555555555555},{""column"":98,""time"":0.1111111111111111},{""column"":68,""time"":0.16666666666666666},{""column"":38,""time"":0.2222222222222222},{""column"":70,""time"":0.2777777777777778},{""column"":29,""time"":0.3333333333333333},{""column"":45,""time"":0.3888888888888889},{""column"":78,""time"":0.4444444444444444},{""column"":64,""time"":0.5}]","[{""column"":9,""time"":0.021557400713453134},{""column"":97,""time"":0.07192523925511995},{""column"":12,""time"":0.07874490071345308},{""column"":41,""time"":0.26842806043567524},{""column"":54,""time"":0.10176139376900872},{""column"":45,""time"":0.018909695635328072},{""column"":47,""time"":0.1565491270589392},{""column"":26,""time"":0.18982074706761964},{""column"":43,""time"":0.13302007432456397},{""column"":63,""time"":0.4169135747585919},{""column"":95,""time"":0.21210468261449478},{""column"":17,""time"":0.07984000705025873},{""column"":29,""time"":0.1565491270589392},{""column"":94,""time"":0.021720974932203152},{""column"":80,""time"":0.1286669113471337},{""column"":44,""time"":0.13239751573081415},{""column"":40,""time"":0.049322293291578},{""column"":77,""time"":0.07285500813532808},{""column"":75,""time"":0.07441140461970308},{""column"":11,""time"":0.21287250488011966},{""column"":32,""time"":0.02666848469782801},{""column"":87,""time"":0.0799999999999983},{""column"":28,""time"":0.10364493869088354},{""column"":30,""time"":0.036805203447828116},{""column"":66,""time"":0.04411477376032802},{""column"":14,""time"":0.0292563753228281},{""column"":6,""time"":0.06999999999999851},{""column"":15,""time"":0.07739493869088365},{""column"":69,""time"":0.02396340657282825},{""column"":64,""time"":0.1277562668158838},{""column"":2,""time"":0.10176139376900872},{""column"":24,""time"":0.0768419601752588},{""column"":56,""time"":0.35156675943741145},{""column"":8,""time"":0.14950322862143905},{""column"":27,""time"":0.2980778542724807},{""column"":50,""time"":0.024284451494703152},{""column"":18,""time"":0.019999999999999574},{""column"":57,""time"":0.1499999999999968},{""column"":13,""time"":0.29871234863011975},{""column"":68,""time"":0.1916334912082447},{""column"":83,""time"":0.30206222927248083},{""column"":81,""time"":0.021590359697828188},{""column"":38,""time"":0.10176139376900872},{""column"":74,""time"":0.12696036837838354},{""column"":96,""time"":0.21287250488011966},{""column"":58,""time"":0.023469021807203116},{""column"":86,""time"":0.1370178770589392},{""column"":22,""time"":0.054224637041578205},{""column"":31,""time"":0.022934353838452992},{""column"":79,""time"":0.07823722384713383},{""column"":78,""time"":0.07925040744088374},{""column"":42,""time"":0.02263772297907818},{""column"":93,""time"":0.10176139376900872},{""column"":88,""time"":0.027305691729078152},{""column"":4,""time"":0.3572357047499113},{""column"":72,""time"":0.019999999999999574},{""column"":73,""time"":0.07753654025338386},{""column"":99,""time"":0.021464627275953108},{""column"":53,""time"":0.18795307128636973},{""column"":61,""time"":0.07762809298775863},{""column"":3,""time"":0.019999999999999574},{""column"":98,""time"":0.0799999999999983},{""column"":20,""time"":0.18999999999999595},{""column"":52,""time"":0.024559109697828152},{""column"":25,""time"":0.10364493869088354},{""column"":60,""time"":0.07698966525338369},{""column"":89,""time"":0.23913104980199473},{""column"":23,""time"":0.024999999999999467},{""column"":65,""time"":0.18909198730199472},{""column"":19,""time"":0.023415310869703054},{""column"":70,""time"":0.08286124728463373},{""column"":39,""time"":0.13687871690268905},{""column"":10,""time"":0.049322293291578},{""column"":55,""time"":0.10487784884713358},{""column"":62,""time"":0.18842060058324472},{""column"":59,""time"":0.1888917919894948},{""column"":1,""time"":0.2994816628662307},{""column"":34,""time"":0.2448819178575503},{""column"":85,""time"":0.2996000710693558},{""column"":49,""time"":0.24499999999999478},{""column"":82,""time"":0.1565491270589392},{""column"":46,""time"":0.3649999999999922},{""column"":90,""time"":0.1285518939860224},{""column"":7,""time"":0.10176139376900872},{""column"":76,""time"":0.10176139376900872},{""column"":0,""time"":0.022466824541578223},{""column"":36,""time"":0.1565491270589392},{""column"":37,""time"":0.26766023817005036},{""column"":67,""time"":0.07706656955025881},{""column"":16,""time"":0.1328320860433141},{""column"":92,""time"":0.021908963213453037},{""column"":91,""time"":0.26842806043567524},{""column"":84,""time"":0.1339050840901892},{""column"":51,""time"":0.133997857527689},{""column"":5,""time"":0.1449999999999969},{""column"":48,""time"":0.3239836159912308}]",96,96,8,72,82,completed,,,,
nonpaper diagnostic,22,cue,4,4->5,current-score,peak-aligned-delay,82,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":32,""time"":0.03670334255373109},{""column"":10,""time"":0.023415310869703054},{""column"":11,""time"":0.0776659347846338},{""column"":14,""time"":0.18877704589574473},{""column"":53,""time"":0.2998881570068559},{""column"":93,""time"":0.35499999999999243},{""column"":42,""time"":0.40999999999999126},{""column"":49,""time"":0.46655482367352263},{""column"":74,""time"":0.09372482692873096},{""column"":81,""time"":0.13322149034018915},{""column"":38,""time"":0.19345939181588356},{""column"":72,""time"":0.18778692002768915},{""column"":76,""time"":0.24499999999999478}]",13,13,10,91,100,completed,,,,
