diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,74,0.019877713213453108,10,9,1,1.0828518681760608,5.466089721875205,4.466089721875205,0.5198777132134531,1.019877713213453,17,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,93,0.026507351885328045,10,9,1,1.2038584134205335,1.6584527646769824,0.6584527646769824,0.526507351885328,1.026507351885328,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,41,0.15920049424643912,14,10,2,1.0087368779097092,1.0164710493181497,0.01647104931814969,0.6592004942464391,1.1592004942464391,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,22,0.019999999999999574,10,9,1,1.6138395625291948,5.276773587938145,4.276773587938145,0.520748074541578,1.0199999999999996,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,8,0.07804313205025881,21,16,1,1.285702128373536,2.3057843276638046,1.3057843276638046,0.5780431320502588,1.0780431320502588,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,57,0.13212163682456413,12,12,1,1.5511951432812963,2.7819207665549377,1.7819207665549377,0.6321216368245641,1.1321216368245641,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,12,0.07642570040963381,21,16,1,1.5840088866968618,3.734832161014913,2.734832161014913,0.5764257004096338,1.0764257004096338,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,38,0.07876090548775871,21,16,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.5787609054877587,1.0787609054877587,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,11,0.18795307128636973,14,10,2,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,68,0.1885939404269945,14,10,2,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6885939404269945,1.1885939404269945,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,81,0.46695277289227266,4,4,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.9669527728922727,1.4669527728922727,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,90,0.08150992892525877,21,16,1,1.2465759700257781,1.717301088584875,0.717301088584875,0.5815099289252588,1.0815099289252588,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,1,0.18917499511449476,14,10,2,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.6891749951144948,1.1891749951144948,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,62,0.2443326014513003,6,6,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7443326014513003,1.2443326014513003,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,87,0.024384549150953116,10,9,1,1.0739043299639741,1.9259451460764956,0.9259451460764956,0.5243845491509531,1.0243845491509531,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,73,0.023442166338453196,10,9,1,1.1663794250442052,2.091790422544194,1.091790422544194,0.5234421663384532,1.0234421663384532,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,92,0.07899772189400878,21,16,1,1.1663794250442052,2.091790422544194,1.091790422544194,0.5789977218940088,1.0789977218940088,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,21,0.3042314187256059,11,9,1,1.207741827657374,1.663802612304973,0.663802612304973,0.8042314187256059,1.3042314187256059,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,15,0.29936813747560587,11,9,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7993681374756059,1.2993681374756059,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,86,0.13322149034018915,12,12,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.6332214903401892,1.1332214903401892,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,25,0.1882570263644947,14,10,2,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6882570263644947,1.1882570263644947,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,28,0.022090847979078232,10,9,1,1.3453634800382013,2.41278128022361,1.41278128022361,0.5220908479790782,1.0220908479790782,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,58,0.3042314187256059,11,9,1,1.2077418276573735,1.6638026123049716,0.6638026123049716,0.8042314187256059,1.3042314187256059,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,56,0.3565386832655364,4,3,2,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.8565386832655364,1.3565386832655364,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,14,0.0799999999999983,21,16,1,1.2854101123941823,1.7707995648647772,0.7707995648647772,0.5810558273627587,1.0799999999999983,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,53,0.15920049424643912,14,10,2,1.0087368779097092,1.0164710493181497,0.01647104931814969,0.6592004942464391,1.1592004942464391,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,31,0.24499999999999478,6,6,1,1.1633963574609716,2.0864405749162023,1.0864405749162023,0.7456912440294253,1.2449999999999948,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,94,0.0799999999999983,21,16,1,1.2854101123941823,1.7707995648647772,0.7707995648647772,0.5810558273627587,1.0799999999999983,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,23,0.022090847979078232,10,9,1,1.3453634800382013,2.41278128022361,1.41278128022361,0.5220908479790782,1.0220908479790782,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,18,0.2469619959825502,6,6,1,1.0440736541316418,1.8724466697965927,0.8724466697965927,0.7469619959825502,1.2469619959825502,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,26,0.07730948947213379,21,16,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5773094894721338,1.0773094894721338,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,27,0.24450594129505032,6,6,1,1.315532804205868,2.359282803943707,1.359282803943707,0.7445059412950503,1.2445059412950503,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,79,0.2999999999999936,11,9,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.8002861062256059,1.2999999999999936,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,52,0.021434109697828108,10,9,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5214341096978281,1.021434109697828,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,36,0.18999999999999595,14,10,2,1.0768873975472073,1.9312949937044854,0.9312949937044854,0.6910182568332446,1.189999999999996,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,60,0.0799999999999983,21,16,1,1.0175285330146973,1.0407387217366542,0.04073872173665416,0.5811639274061617,1.0799999999999983,6,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,54,0.2998881570068559,11,9,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7998881570068559,1.299888157006856,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,29,0.2999999999999936,11,9,1,1.2260407767088704,2.1987873751039997,1.1987873751039997,0.8007121316162307,1.2999999999999936,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,16,0.019999999999999574,10,9,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,83,0.4649999999999901,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9657308490641476,1.46499999999999,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,66,0.07748282931588357,21,16,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.5774828293158836,1.0774828293158836,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,95,0.13303838487143893,12,12,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6330383848714389,1.133038384871439,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,76,0.2999999999999936,11,9,1,1.1693624926274386,4.719278411273277,3.719278411273277,0.8011930886474807,1.2999999999999936,7,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,64,0.022934353838452992,10,9,1,1.2260407767088704,2.1987873751039997,1.1987873751039997,0.522934353838453,1.022934353838453,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,85,0.13404546494956393,12,12,1,1.2260407767088704,2.1987873751039997,1.1987873751039997,0.6340454649495639,1.134045464949564,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,37,0.13429082627768896,12,12,1,1.196210100876538,2.145288898824097,1.1452888988240968,0.634290826277689,1.134290826277689,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,77,0.4673787982828974,4,4,1,1.2260407767088704,2.1987873751039997,1.1987873751039997,0.9673787982828974,1.4673787982828974,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,4,0.034999999999999254,21,16,1,1.087974129526784,1.1823163257858482,0.18231632578584822,0.5354807405572031,1.0349999999999993,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,67,0.18660419433324482,14,10,2,1.0707818632760095,3.322255376981955,2.322255376981955,0.6866041943332448,1.1866041943332448,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,42,0.1884035107394948,14,10,2,1.405024831702866,2.5197782327834144,1.5197782327834144,0.6884035107394948,1.1884035107394948,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,55,0.30153000270998076,11,9,1,1.133565681628639,2.0329420986363007,1.0329420986363007,0.8015300027099809,1.3015300027099808,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,13,0.07785880587838379,21,16,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.5778588058783838,1.0778588058783838,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,44,0.24499999999999478,6,6,1,1.196210100876538,2.145288898824097,1.1452888988240968,0.7454019373888001,1.2449999999999948,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,78,0.30478439724123074,11,9,1,1.1689076852889693,1.6103041360250703,0.6103041360250703,0.8047843972412307,1.3047843972412307,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,5,0.46762415961102244,4,4,1,1.196210100876538,2.145288898824097,1.1452888988240968,0.9676241596110224,1.4676241596110224,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,98,0.13359868760581417,12,12,1,1.285702128373536,2.3057843276638046,1.3057843276638046,0.6335986876058142,1.1335986876058142,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,6,0.30153000270998076,11,9,1,1.133565681628639,2.0329420986363007,1.0329420986363007,0.8015300027099809,1.3015300027099808,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,43,0.07876090548775871,21,16,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.5787609054877587,1.0787609054877587,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,97,0.134068658308939,12,12,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.634068658308939,1.134068658308939,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,35,0.24499999999999478,6,6,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.7451797694200502,1.2449999999999948,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,33,0.18999999999999595,14,10,2,1.1365487492118724,2.038291946264291,1.038291946264291,0.6903895947238697,1.189999999999996,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,84,0.18999999999999595,14,10,2,1.0768873975472073,1.9312949937044854,0.9312949937044854,0.6910182568332446,1.189999999999996,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,50,0.13339483018393916,12,12,1,1.315532804205868,2.359282803943707,1.359282803943707,0.6333948301839392,1.1333948301839392,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,63,0.08262076876900859,31,28,1,1.1650242710521288,1.60495428839708,0.60495428839708,0.5826207687690086,1.0826207687690086,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,75,0.04411477376032802,31,28,1,1.0094917180399106,1.0432202874581005,0.04322028745810047,0.544114773760328,1.044114773760328,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,17,0.024999999999999467,19,18,1,1.0177520703770897,1.0343009909513827,0.034300990951382726,0.526364258352342,1.0249999999999995,4,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,23,0.1449999999999969,10,10,1,1.0008899124325168,1.1876661734138383,0.1876661734138383,0.6463916563558141,1.144999999999997,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,40,0.13402105088706406,15,15,1,1.2290238442921035,2.2041372227319895,1.2041372227319895,0.6340210508870641,1.134021050887064,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,77,0.13270147080893913,15,15,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6327014708089391,1.1327014708089391,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,57,0.1369714903401893,15,15,1,1.2543427984994588,1.7280007838408549,0.7280007838408549,0.6369714903401893,1.1369714903401893,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,31,0.07925040744088374,31,28,1,1.1395318167951056,2.0436417938922813,1.0436417938922813,0.5792504074408837,1.0792504074408837,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,91,0.13239751573081415,15,15,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,53,0.19999999999999574,12,10,1,1.0144154517897128,1.2037157162978085,0.2037157162978085,0.7013734814426198,1.1999999999999957,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,20,0.1884035107394948,10,10,1,1.405024831702866,2.5197782327834153,1.5197782327834153,0.6884035107394948,1.1884035107394948,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,55,0.024999999999999467,19,18,1,1.0202091134657756,1.8296478887726706,0.8296478887726706,0.5250449495415781,1.0249999999999995,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,64,0.022303250322828205,19,18,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.5223032503228282,1.0223032503228282,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,56,0.02999999999999936,31,28,1,1.1406538191235438,1.3535114498815364,0.3535114498815364,0.5307883577447031,1.0299999999999994,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,92,0.3218925515381057,6,6,1,1.0094917180399106,1.0432202874581005,0.04322028745810047,0.8218925515381057,1.3218925515381057,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,33,0.35499999999999243,6,6,1,1.2976343987064685,2.3271837181757644,1.3271837181757644,0.8557379020155363,1.3549999999999924,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,3,0.1997522520589392,12,10,1,1.0146325132121838,1.0712087983040903,0.07120879830409033,0.6997522520589392,1.1997522520589392,4,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,9,0.24999999999999467,12,10,1,1.095122814789001,1.5086570310932543,0.5086570310932543,0.7504593104356754,1.2499999999999947,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,58,0.07667187553984212,31,28,1,1.0379802147950548,1.1226307368491928,0.12263073684919279,0.5766718755398421,1.0766718755398421,6,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,38,0.07748282931588357,31,28,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.5774828293158836,1.0774828293158836,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,76,0.04474587727595325,31,28,1,1.0043148374345776,1.0378704398301104,0.0378704398301104,0.5447458772759532,1.0447458772759532,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,82,0.0843100862603281,15,15,1,1.0154629472910348,1.1296053098380348,0.12960530983803475,0.5843100862603281,1.084310086260328,4,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,71,0.07979456976727262,31,28,1,1.106721432400526,1.226666066406888,0.22666606640688802,0.5797945697672726,1.0797945697672726,8,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,48,0.04474587727595325,31,28,1,1.0043148374345776,1.0378704398301104,0.0378704398301104,0.5447458772759532,1.0447458772759532,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,90,0.022283719072828223,19,18,1,1.3155328042058685,3.3273775817680344,2.3273775817680344,0.5222837190728282,1.0222837190728282,9,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,50,0.08999999999999808,15,15,1,1.0144154517897128,1.2037157162978085,0.2037157162978085,0.5902623703315089,1.089999999999998,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,72,0.14447149034018913,10,10,1,1.050483556742237,1.7111186964120861,0.7111186964120861,0.6444714903401891,1.1444714903401891,4,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,80,0.3546197379530365,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8546197379530365,1.3546197379530365,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,25,0.133997857527689,15,15,1,1.2320069118753365,2.209487070359979,1.209487070359979,0.633997857527689,1.133997857527689,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,99,0.3629019373888003,3,3,1,1.072498961487341,1.1475351123922184,0.1475351123922184,0.8629019373888003,1.3629019373888003,7,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,85,0.08846671603463352,15,15,1,1.0640090960994326,1.6577243917827058,0.6577243917827058,0.5884667160346335,1.0884667160346335,6,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,26,0.022303250322828205,19,18,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.5223032503228282,1.0223032503228282,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,47,0.13404546494956393,15,15,1,1.2260407767088701,2.1987873751039992,1.1987873751039992,0.6340454649495639,1.134045464949564,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,1,0.18855854003636963,10,10,1,1.3781772234537668,2.4716296041315022,1.4716296041315022,0.6885585400363696,1.1885585400363696,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,89,0.0799999999999983,31,28,1,1.0202091134657754,1.8296478887726702,0.8296478887726702,0.5806005050971337,1.0799999999999983,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,5,0.08276209906414755,31,28,1,1.0217261855124884,1.0731824077618815,0.07318240776188145,0.5827620990641476,1.0827620990641476,5,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,37,0.3049999999999935,10,9,2,1.005290929109064,1.009361724618072,0.009361724618071943,0.80514057128637,1.3049999999999935,5,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,6,0.30270282714574503,10,9,2,1.0201649862826196,1.0277150791278271,0.027715079127827114,0.802702827145745,1.302702827145745,5,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,88,0.03291116047907816,31,28,1,1.064009096099433,1.7011819764825753,0.7011819764825753,0.5329111604790782,1.0329111604790782,4,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,98,0.0776659347846338,31,28,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5776659347846338,1.0776659347846338,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,21,0.08499999999999819,15,15,1,1.0329881869995539,1.42305946904541,0.4230594690454099,0.5850731613471336,1.0849999999999982,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,74,0.07730948947213379,31,28,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5773094894721338,1.0773094894721338,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,59,0.24499999999999478,12,10,1,1.1395318167951056,2.0436417938922813,1.0436417938922813,0.7459170741075503,1.2449999999999948,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,41,0.07825919650338387,31,28,1,1.2558714525412031,2.2522858513839017,1.2522858513839017,0.5782591965033839,1.0782591965033839,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,46,0.30738449489748065,6,6,1,1.029104772762714,1.41770962141742,0.4177096214174201,0.8073844948974807,1.3073844948974807,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,13,0.3774481070936613,3,3,1,1.0094917180399108,1.043220287458101,0.043220287458100914,0.8774481070936613,1.3774481070936613,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,8,0.02892434407282818,31,28,1,1.060172086657437,1.4605084024413417,0.4605084024413417,0.5289243440728282,1.0289243440728282,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,24,0.18810077636449485,10,10,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6881007763644948,1.1881007763644948,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,30,0.2514491650363697,10,9,2,1.007866323243566,1.1041064999563168,0.10410649995631682,0.7514491650363697,1.2514491650363697,4,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,87,0.026856337345397607,19,18,1,1.0703195321428574,1.711214984263628,0.711214984263628,0.5268563373453976,1.0268563373453976,5,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,10,0.0247397737603281,19,18,1,1.0440736541316418,1.8724466697965927,0.8724466697965927,0.5247397737603281,1.024739773760328,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,79,0.07986903265789747,31,28,1,1.034675934955547,1.0499579827953642,0.04995798279536423,0.5798690326578975,1.0798690326578975,7,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,94,0.0787096359565087,31,28,1,1.1991931684597712,2.150638746452087,1.150638746452087,0.5787096359565087,1.0787096359565087,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,62,0.02999999999999936,31,28,1,1.072053189690232,2.722309113439855,1.722309113439855,0.5310967887342866,1.0299999999999994,6,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,81,0.24473055067005034,12,10,1,1.2827190607903025,4.6575753621851534,3.6575753621851534,0.7447305506700503,1.2447305506700503,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,70,0.07730948947213379,31,28,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5773094894721338,1.0773094894721338,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,67,0.07729239962838386,31,28,1,1.405024831702866,2.5197782327834153,1.5197782327834153,0.5772923996283839,1.0772923996283839,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,78,0.13286504502768914,15,15,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6328650450276891,1.1328650450276891,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,27,0.40999999999999126,3,3,1,1.315532804205868,2.359282803943707,1.359282803943707,0.9111726079617171,1.4099999999999913,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,69,0.24499999999999478,12,10,1,1.1395318167951056,2.0436417938922813,1.0436417938922813,0.7459170741075503,1.2449999999999948,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,52,0.022090847979078232,19,18,1,1.3453634800382013,2.41278128022361,1.41278128022361,0.5220908479790782,1.0220908479790782,10,True
