diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,32,cue,5,5->6,current-score,peak-aligned-delay,100,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":10,""time"":0.019999999999999574},{""column"":11,""time"":0.0768419601752588},{""column"":81,""time"":0.13239751573081415},{""column"":14,""time"":0.18795307128636973},{""column"":32,""time"":0.24499999999999478},{""column"":53,""time"":0.2999999999999936},{""column"":93,""time"":0.3546197379530365},{""column"":42,""time"":0.40999999999999126},{""column"":49,""time"":0.4649999999999901},{""column"":29,""time"":0.30983322536623126},{""column"":97,""time"":0.25232196777074534},{""column"":38,""time"":0.523715468204762},{""column"":83,""time"":0.0749999999999984},{""column"":61,""time"":0.5290499408610119},{""column"":12,""time"":0.25499999999999456},{""column"":88,""time"":0.4775593267117173},{""column"":50,""time"":0.07828089789227244},{""column"":6,""time"":0.4141094840467867}]",18,18,10,91,100,completed,,,,
nonpaper diagnostic,32,suffix,1,,current-score,peak-aligned-delay,100,10,"[{""column"":94,""time"":0.0},{""column"":30,""time"":0.05555555555555555},{""column"":32,""time"":0.1111111111111111},{""column"":56,""time"":0.16666666666666666},{""column"":51,""time"":0.2222222222222222},{""column"":64,""time"":0.2777777777777778},{""column"":6,""time"":0.3333333333333333},{""column"":97,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":82,""time"":0.5}]","[{""column"":9,""time"":0.10176139376900872},{""column"":12,""time"":0.07369620822213352},{""column"":41,""time"":0.26842806043567524},{""column"":54,""time"":0.0799999999999983},{""column"":45,""time"":0.19875385253636968},{""column"":47,""time"":0.15731694932456408},{""column"":26,""time"":0.034999999999999254},{""column"":43,""time"":0.13303838487143893},{""column"":95,""time"":0.21210468261449478},{""column"":17,""time"":0.10176139376900872},{""column"":29,""time"":0.13934819932456421},{""column"":94,""time"":0.21287250488011966},{""column"":80,""time"":0.13266851182456407},{""column"":77,""time"":0.26842806043567524},{""column"":11,""time"":0.21287250488011966},{""column"":83,""time"":0.1581873106526892},{""column"":65,""time"":0.2999999999999936},{""column"":32,""time"":0.13499999999999712},{""column"":24,""time"":0.034999999999999254},{""column"":34,""time"":0.10176139376900872},{""column"":33,""time"":0.07730948947213379},{""column"":87,""time"":0.18499999999999606},{""column"":28,""time"":0.10364493869088354},{""column"":30,""time"":0.024999999999999467},{""column"":66,""time"":0.023442166338453196},{""column"":0,""time"":0.13245488877768907},{""column"":14,""time"":0.10176139376900872},{""column"":6,""time"":0.07785880587838379},{""column"":79,""time"":0.2999999999999936},{""column"":15,""time"":0.13499999999999712},{""column"":69,""time"":0.019999999999999574},{""column"":2,""time"":0.10176139376900872},{""column"":56,""time"":0.1326843809651892},{""column"":85,""time"":0.0799999999999983},{""column"":27,""time"":0.13934819932456421},{""column"":50,""time"":0.021434109697828108},{""column"":18,""time"":0.021590359697828188},{""column"":57,""time"":0.13239751573081415},{""column"":13,""time"":0.0799999999999983},{""column"":68,""time"":0.13934819932456421},{""column"":81,""time"":0.021590359697828188},{""column"":61,""time"":0.0776659347846338},{""column"":3,""time"":0.36303038248428643},{""column"":98,""time"":0.10176139376900872},{""column"":31,""time"":0.028237088213453054},{""column"":74,""time"":0.10176139376900872},{""column"":20,""time"":0.3795391715467864},{""column"":52,""time"":0.26842806043567524},{""column"":96,""time"":0.21287250488011966},{""column"":7,""time"":0.029789822588452974},{""column"":25,""time"":0.10364493869088354},{""column"":40,""time"":0.13934819932456421},{""column"":60,""time"":0.034999999999999254},{""column"":22,""time"":0.3795391715467864},{""column"":89,""time"":0.024999999999999467},{""column"":23,""time"":0.019999999999999574},{""column"":88,""time"":0.1565491270589392},{""column"":19,""time"":0.022110379229078214},{""column"":39,""time"":0.35499999999999243},{""column"":38,""time"":0.18795307128636973},{""column"":4,""time"":0.024999999999999467},{""column"":86,""time"":0.24999999999999467},{""column"":97,""time"":0.35476744303116137},{""column"":49,""time"":0.24499999999999478},{""column"":93,""time"":0.2443326014513003},{""column"":70,""time"":0.18688739745824479},{""column"":63,""time"":0.24365633192005043},{""column"":10,""time"":0.034999999999999254},{""column"":58,""time"":0.0799999999999983},{""column"":59,""time"":0.24990877332630057},{""column"":46,""time"":0.024999999999999467},{""column"":90,""time"":0.19499999999999584},{""column"":35,""time"":0.21287250488011966},{""column"":82,""time"":0.1565491270589392},{""column"":76,""time"":0.10176139376900872},{""column"":99,""time"":0.018250515947828116},{""column"":62,""time"":0.18234014268393928},{""column"":8,""time"":0.40999999999999126},{""column"":5,""time"":0.021753933916578205},{""column"":36,""time"":0.13286504502768914},{""column"":37,""time"":0.2439761561388003},{""column"":91,""time"":0.24499999999999478},{""column"":53,""time"":0.40999999999999126},{""column"":44,""time"":0.4649999999999901},{""column"":55,""time"":0.18979633300511956},{""column"":72,""time"":0.0778392746283838},{""column"":21,""time"":0.35499999999999243},{""column"":84,""time"":0.13934819932456421},{""column"":1,""time"":0.19499999999999584},{""column"":78,""time"":0.4239729009304669},{""column"":64,""time"":0.24473055067005034},{""column"":51,""time"":0.19654926269261974},{""column"":42,""time"":0.034999999999999254},{""column"":75,""time"":0.40999999999999126},{""column"":48,""time"":0.3239836159912308},{""column"":92,""time"":0.023129666338453037}]",96,96,0,0,9,completed,9,if,False,True
nonpaper diagnostic,32,suffix,2,,current-score,peak-aligned-delay,9,9,"[{""column"":72,""time"":0.0},{""column"":83,""time"":0.05555555555555555},{""column"":64,""time"":0.1111111111111111},{""column"":43,""time"":0.16666666666666666},{""column"":59,""time"":0.2222222222222222},{""column"":41,""time"":0.2777777777777778},{""column"":26,""time"":0.3333333333333333},{""column"":12,""time"":0.3888888888888889},{""column"":92,""time"":0.4444444444444444},{""column"":82,""time"":0.5}]",[],0,0,0,0,9,no_raw_prediction,,,,
nonpaper diagnostic,33,cue,1,1->2,current-score,peak-aligned-delay,100,10,"[{""column"":41,""time"":0.0},{""column"":56,""time"":0.05555555555555555},{""column"":75,""time"":0.1111111111111111},{""column"":25,""time"":0.16666666666666666},{""column"":66,""time"":0.2222222222222222},{""column"":29,""time"":0.2777777777777778},{""column"":81,""time"":0.3333333333333333},{""column"":37,""time"":0.3888888888888889},{""column"":63,""time"":0.4444444444444444},{""column"":0,""time"":0.5}]","[{""column"":75,""time"":0.02399392415095325},{""column"":29,""time"":0.13499999999999712},{""column"":80,""time"":0.24722810926380023},{""column"":44,""time"":0.2999999999999936},{""column"":23,""time"":0.13303838487143893},{""column"":40,""time"":0.13286504502768914},{""column"":77,""time"":0.021557400713453134},{""column"":60,""time"":0.029789822588452974},{""column"":57,""time"":0.13402105088706406},{""column"":31,""time"":0.18999999999999595},{""column"":91,""time"":0.24650667371692525},{""column"":53,""time"":0.18999999999999595},{""column"":20,""time"":0.2996696511474808},{""column"":98,""time"":0.4674019916422725},{""column"":63,""time"":0.07785880587838379},{""column"":55,""time"":0.13499999999999712},{""column"":64,""time"":0.019999999999999574},{""column"":56,""time"":0.24365633192005043},{""column"":92,""time"":0.30177170192873093},{""column"":33,""time"":0.3548907340467864},{""column"":3,""time"":0.40999999999999126},{""column"":9,""time"":0.02491284233671709},{""column"":81,""time"":0.2978935281006059},{""column"":48,""time"":0.02399392415095325},{""column"":90,""time"":0.07781974337838382},{""column"":50,""time"":0.0799999999999983},{""column"":72,""time"":0.18499999999999606},{""column"":25,""time"":0.409014404836717},{""column"":99,""time"":0.46672816351727264},{""column"":85,""time"":0.13999999999999702},{""column"":6,""time"":0.07730948947213379},{""column"":26,""time"":0.021434109697828108},{""column"":88,""time"":0.0768419601752588},{""column"":16,""time"":0.25499999999999456},{""column"":21,""time"":0.07780021212838384},{""column"":74,""time"":0.02224465657282826},{""column"":59,""time"":0.1969800352620643},{""column"":5,""time"":0.35476744303116137},{""column"":71,""time"":0.0749999999999984},{""column"":76,""time"":0.02399392415095325},{""column"":47,""time"":0.13254522080893927},{""column"":1,""time"":0.18810077636449485},{""column"":89,""time"":0.2992118874756058},{""column"":41,""time"":0.24446687879505036},{""column"":46,""time"":0.2999999999999936},{""column"":13,""time"":0.35499999999999243},{""column"":37,""time"":0.35705626139053637},{""column"":8,""time"":0.022090847979078232},{""column"":7,""time"":0.0799999999999983},{""column"":24,""time"":0.18707904784886953},{""column"":30,""time"":0.24431307020130033},{""column"":68,""time"":0.2477652186388002},{""column"":69,""time"":0.2435086268419253},{""column"":38,""time"":0.1449999999999969},{""column"":22,""time"":0.07748282931588357},{""column"":51,""time"":0.2441494959825501},{""column"":4,""time"":0.021590359697828188},{""column"":11,""time"":0.4649999999999901},{""column"":49,""time"":0.021753933916578205},{""column"":28,""time"":0.24857210340442526},{""column"":79,""time"":0.40999999999999126},{""column"":95,""time"":0.18842060058324472},{""column"":52,""time"":0.13402105088706406},{""column"":83,""time"":0.18999999999999595},{""column"":78,""time"":0.2999999999999936},{""column"":36,""time"":0.022886746416578063},{""column"":35,""time"":0.18955341308324458},{""column"":66,""time"":0.18999999999999595},{""column"":0,""time"":0.4727535541422725},{""column"":32,""time"":0.41803065375164783},{""column"":87,""time"":0.46308395778810585},{""column"":84,""time"":0.4085110682481754}]",72,72,9,81,91,completed,,,,
nonpaper diagnostic,33,cue,2,2->3,current-score,peak-aligned-delay,91,10,"[{""column"":45,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":79,""time"":0.1111111111111111},{""column"":6,""time"":0.16666666666666666},{""column"":29,""time"":0.2222222222222222},{""column"":34,""time"":0.2777777777777778},{""column"":85,""time"":0.3333333333333333},{""column"":38,""time"":0.3888888888888889},{""column"":43,""time"":0.4444444444444444},{""column"":27,""time"":0.5}]","[{""column"":10,""time"":0.021753933916578205},{""column"":58,""time"":0.07714591525338377},{""column"":83,""time"":0.13499999999999712},{""column"":35,""time"":0.18842060058324472},{""column"":52,""time"":0.2439761561388003},{""column"":70,""time"":0.2995317116943559},{""column"":90,""time"":0.35499999999999243},{""column"":32,""time"":0.40999999999999126},{""column"":40,""time"":0.4649999999999901},{""column"":46,""time"":0.0780223800971338},{""column"":94,""time"":0.13357793565268916},{""column"":47,""time"":0.18913349120824474},{""column"":51,""time"":0.24468904676380032},{""column"":24,""time"":0.2999999999999936},{""column"":77,""time"":0.35499999999999243},{""column"":21,""time"":0.40999999999999126},{""column"":12,""time"":0.022110379229078214},{""column"":81,""time"":0.021434109697828108},{""column"":79,""time"":0.07698966525338369},{""column"":6,""time"":0.13254522080893927},{""column"":29,""time"":0.18810077636449485},{""column"":34,""time"":0.24365633192005043},{""column"":85,""time"":0.2992118874756058},{""column"":38,""time"":0.35476744303116137},{""column"":43,""time"":0.40999999999999126},{""column"":27,""time"":0.4649999999999901},{""column"":66,""time"":0.0776659347846338},{""column"":16,""time"":0.13322149034018915},{""column"":15,""time"":0.18877704589574473},{""column"":68,""time"":0.2443326014513003},{""column"":73,""time"":0.2998881570068559},{""column"":0,""time"":0.40999999999999126},{""column"":37,""time"":0.46655482367352263},{""column"":74,""time"":0.2999999999999936},{""column"":89,""time"":0.4674201665554669}]",35,35,10,91,100,completed,,,,
nonpaper diagnostic,33,cue,3,3->4,current-score,peak-aligned-delay,100,10,"[{""column"":59,""time"":0.0},{""column"":46,""time"":0.05555555555555555},{""column"":89,""time"":0.1111111111111111},{""column"":27,""time"":0.16666666666666666},{""column"":90,""time"":0.2222222222222222},{""column"":5,""time"":0.2777777777777778},{""column"":16,""time"":0.3333333333333333},{""column"":62,""time"":0.3888888888888889},{""column"":96,""time"":0.4444444444444444},{""column"":97,""time"":0.5}]","[{""column"":7,""time"":0.019999999999999574},{""column"":69,""time"":0.0768419601752588},{""column"":72,""time"":0.18795307128636973},{""column"":37,""time"":0.2435086268419253},{""column"":2,""time"":0.2990641823974809},{""column"":54,""time"":0.40999999999999126},{""column"":8,""time"":0.24499999999999478},{""column"":31,""time"":0.07712882540963384},{""column"":1,""time"":0.1326843809651892},{""column"":76,""time"":0.18823993652074478},{""column"":47,""time"":0.24379549207630036},{""column"":79,""time"":0.29935104763185594},{""column"":58,""time"":0.3549066031874115},{""column"":16,""time"":0.2999999999999936},{""column"":75,""time"":0.4649999999999901},{""column"":12,""time"":0.022283719072828223},{""column"":41,""time"":0.0778392746283838},{""column"":68,""time"":0.13339483018393916},{""column"":97,""time"":0.18895038573949474},{""column"":26,""time"":0.24450594129505032},{""column"":22,""time"":0.35499999999999243},{""column"":96,""time"":0.40999999999999126},{""column"":81,""time"":0.021753933916578205},{""column"":20,""time"":0.13239751573081415},{""column"":83,""time"":0.31161545192873086},{""column"":46,""time"":0.022487576494703232},{""column"":89,""time"":0.07804313205025881},{""column"":27,""time"":0.13359868760581417},{""column"":90,""time"":0.18915424316136975},{""column"":5,""time"":0.24470979871692533},{""column"":62,""time"":0.35499999999999243},{""column"":10,""time"":0.019999999999999574},{""column"":11,""time"":0.07697379611275856},{""column"":14,""time"":0.18808490722386972},{""column"":32,""time"":0.2436404627794253},{""column"":53,""time"":0.2999999999999936},{""column"":93,""time"":0.35475157389053624},{""column"":42,""time"":0.40999999999999126},{""column"":49,""time"":0.4649999999999901},{""column"":65,""time"":0.07851310275338363},{""column"":36,""time"":0.134068658308939},{""column"":98,""time"":0.35499999999999243},{""column"":13,""time"":0.41499999999999115},{""column"":51,""time"":0.4674019916422725}]",44,44,10,91,100,completed,,,,
nonpaper diagnostic,33,cue,4,4->5,current-score,peak-aligned-delay,100,10,"[{""column"":63,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":8,""time"":0.021736844072828276},{""column"":7,""time"":0.07729239962838386},{""column"":4,""time"":0.13284795518393921},{""column"":24,""time"":0.1884035107394948},{""column"":30,""time"":0.24395906629505038},{""column"":3,""time"":0.35476744303116137},{""column"":99,""time"":0.022303250322828205},{""column"":59,""time"":0.3546197379530365},{""column"":78,""time"":0.07990714572213364},{""column"":84,""time"":0.14211797471518928},{""column"":62,""time"":0.18896991698949472},{""column"":32,""time"":0.0749999999999984},{""column"":47,""time"":0.18795307128636973},{""column"":18,""time"":0.07825919650338387},{""column"":95,""time"":0.019999999999999574},{""column"":80,""time"":0.0778392746283838},{""column"":61,""time"":0.13339483018393916},{""column"":72,""time"":0.18895038573949474},{""column"":97,""time"":0.2999999999999936},{""column"":85,""time"":0.46672816351727264},{""column"":17,""time"":0.022703640947828285},{""column"":58,""time"":0.1893703076144948},{""column"":66,""time"":0.24492586317005038},{""column"":5,""time"":0.2999999999999936},{""column"":0,""time"":0.35499999999999243},{""column"":52,""time"":0.4671480853922727},{""column"":23,""time"":0.019999999999999574},{""column"":54,""time"":0.0768419601752588},{""column"":83,""time"":0.13239751573081415},{""column"":74,""time"":0.2435086268419253},{""column"":12,""time"":0.2990641823974809},{""column"":41,""time"":0.40999999999999126},{""column"":10,""time"":0.021927273760327992},{""column"":11,""time"":0.07748282931588357},{""column"":81,""time"":0.13303838487143893},{""column"":14,""time"":0.019999999999999574},{""column"":93,""time"":0.18703374619956414},{""column"":42,""time"":0.2429286572238698},{""column"":49,""time"":0.2984842127794254},{""column"":28,""time"":0.021590359697828188},{""column"":43,""time"":0.18875751464574475},{""column"":67,""time"":0.021434109697828108},{""column"":40,""time"":0.07698966525338369},{""column"":13,""time"":0.13254522080893927},{""column"":79,""time"":0.2992118874756058},{""column"":33,""time"":0.40999999999999126},{""column"":16,""time"":0.13320195909018917},{""column"":94,""time"":0.022090847979078232},{""column"":90,""time"":0.07764640353463381},{""column"":45,""time"":0.24431307020130033},{""column"":87,""time"":0.35499999999999243},{""column"":60,""time"":0.40999999999999126},{""column"":9,""time"":0.46653529242352265},{""column"":53,""time"":0.13181754611275864}]",54,54,9,84,91,completed,,,,
nonpaper diagnostic,33,cue,5,5->6,current-score,peak-aligned-delay,91,10,"[{""column"":76,""time"":0.0},{""column"":16,""time"":0.05555555555555555},{""column"":4,""time"":0.1111111111111111},{""column"":26,""time"":0.16666666666666666},{""column"":39,""time"":0.2222222222222222},{""column"":52,""time"":0.2777777777777778},{""column"":54,""time"":0.3333333333333333},{""column"":61,""time"":0.3888888888888889},{""column"":69,""time"":0.4444444444444444},{""column"":88,""time"":0.5}]","[{""column"":10,""time"":0.024927762041578205},{""column"":55,""time"":0.08292228244088351},{""column"":72,""time"":0.13449956651206407},{""column"":62,""time"":0.1929152294894947},{""column"":87,""time"":0.023079617510328054},{""column"":59,""time"":0.3049999999999935},{""column"":38,""time"":0.02375222493220308},{""column"":99,""time"":0.24999999999999467},{""column"":1,""time"":0.2999999999999936},{""column"":70,""time"":0.023256619463453143},{""column"":78,""time"":0.027244656572828152},{""column"":84,""time"":0.13436773057456408},{""column"":79,""time"":0.034999999999999254},{""column"":32,""time"":0.2116648225884532},{""column"":35,""time"":0.2999999999999936},{""column"":24,""time"":0.13270147080893913},{""column"":37,""time"":0.412145508352342},{""column"":31,""time"":0.41499999999999115},{""column"":7,""time"":0.023469021807203116},{""column"":23,""time"":0.18999999999999595},{""column"":34,""time"":0.2999999999999936},{""column"":92,""time"":0.18911273925511973},{""column"":74,""time"":0.13999999999999702},{""column"":16,""time"":0.024889920244703045},{""column"":4,""time"":0.0799999999999983},{""column"":26,""time"":0.027955105791577894},{""column"":39,""time"":0.0782152511908838},{""column"":54,""time"":0.30233688747560583},{""column"":61,""time"":0.02284035969782816},{""column"":69,""time"":0.07948844455025883},{""column"":88,""time"":0.08292228244088351},{""column"":63,""time"":0.024523709307203045},{""column"":86,""time"":0.0799999999999983},{""column"":40,""time"":0.14148198838706416},{""column"":91,""time"":0.19703754394261974},{""column"":57,""time"":0.24298128309192535},{""column"":41,""time"":0.019999999999999574},{""column"":9,""time"":0.24499999999999478},{""column"":82,""time"":0.13499999999999712},{""column"":97,""time"":0.0780016281440088},{""column"":5,""time"":0.022283719072828223},{""column"":49,""time"":0.0776659347846338},{""column"":53,""time"":0.41310620171171686},{""column"":25,""time"":0.08416495822213355},{""column"":66,""time"":0.1346631407308141},{""column"":21,""time"":0.1945534130832447},{""column"":96,""time"":0.24499999999999478},{""column"":43,""time"":0.09499999999999797},{""column"":36,""time"":0.022659695635328214},{""column"":13,""time"":0.016651259220397785},{""column"":44,""time"":0.0799999999999983},{""column"":52,""time"":0.13416631455893913},{""column"":68,""time"":0.18999999999999595},{""column"":71,""time"":0.2414480799669252},{""column"":90,""time"":0.2999999999999936},{""column"":46,""time"":0.07839591525338374},{""column"":29,""time"":0.07945792697213361},{""column"":85,""time"":0.07861075900338377},{""column"":6,""time"":0.0990892746283838},{""column"":89,""time"":0.2999999999999936},{""column"":95,""time"":0.08351066134713347},{""column"":2,""time"":0.1384778379964391},{""column"":8,""time"":0.19462177245824464},{""column"":50,""time"":0.08200919650338379},{""column"":77,""time"":0.022110379229078214},{""column"":30,""time"":0.19312030761449472},{""column"":65,""time"":0.46999999999999},{""column"":33,""time"":0.40999999999999126},{""column"":20,""time"":0.022446072588453214},{""column"":18,""time"":0.0799999999999983},{""column"":3,""time"":0.13339483018393916},{""column"":73,""time"":0.024999999999999467},{""column"":27,""time"":0.13499999999999712},{""column"":80,""time"":0.30382858669435575},{""column"":51,""time"":0.028609402666577965},{""column"":98,""time"":0.24499999999999478},{""column"":11,""time"":0.3031486550537308},{""column"":28,""time"":0.41276074272734187},{""column"":64,""time"":0.13377080674643915},{""column"":19,""time"":0.18751117675511964},{""column"":45,""time"":0.35499999999999243},{""column"":47,""time"":0.18932636230199473},{""column"":22,""time"":0.1922548290988697},{""column"":83,""time"":0.023055203447828188},{""column"":58,""time"":0.13416631455893913},{""column"":42,""time"":0.24450594129505032},{""column"":75,""time"":0.40999999999999126},{""column"":81,""time"":0.36224194389921727}]",88,88,10,91,100,completed,,,,
nonpaper diagnostic,33,suffix,1,,current-score,peak-aligned-delay,100,10,"[{""column"":17,""time"":0.0},{""column"":66,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":70,""time"":0.16666666666666666},{""column"":33,""time"":0.2222222222222222},{""column"":40,""time"":0.2777777777777778},{""column"":92,""time"":0.3333333333333333},{""column"":57,""time"":0.3888888888888889},{""column"":85,""time"":0.4444444444444444},{""column"":48,""time"":0.5}]","[{""column"":66,""time"":0.019999999999999574},{""column"":90,""time"":0.0768419601752588},{""column"":70,""time"":0.13239751573081415},{""column"":33,""time"":0.18795307128636973},{""column"":40,""time"":0.2435086268419253},{""column"":92,""time"":0.2990641823974809},{""column"":57,""time"":0.3546197379530365},{""column"":85,""time"":0.40999999999999126},{""column"":48,""time"":0.4649999999999901}]",9,9,0,0,9,completed,9,doctor,False,True
nonpaper diagnostic,33,suffix,2,,current-score,peak-aligned-delay,9,9,"[{""column"":87,""time"":0.0},{""column"":49,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":40,""time"":0.16666666666666666},{""column"":95,""time"":0.2222222222222222},{""column"":50,""time"":0.2777777777777778},{""column"":74,""time"":0.3333333333333333},{""column"":92,""time"":0.3888888888888889},{""column"":9,""time"":0.4444444444444444},{""column"":28,""time"":0.5}]","[{""column"":6,""time"":0.043158963213452584},{""column"":40,""time"":0.09871451876900794},{""column"":95,""time"":0.15427007432456352},{""column"":50,""time"":0.2098256298801191},{""column"":74,""time"":0.26499999999999435},{""column"":92,""time"":0.3232121316162302},{""column"":9,""time"":0.37649229654678584},{""column"":28,""time"":0.4320478521023414}]",8,8,0,0,8,completed,8,likes,False,True
nonpaper diagnostic,33,suffix,3,,current-score,peak-aligned-delay,8,8,"[{""column"":18,""time"":0.0},{""column"":26,""time"":0.05555555555555555},{""column"":35,""time"":0.1111111111111111},{""column"":68,""time"":0.16666666666666666},{""column"":91,""time"":0.2222222222222222},{""column"":57,""time"":0.2777777777777778},{""column"":51,""time"":0.3333333333333333},{""column"":17,""time"":0.3888888888888889},{""column"":49,""time"":0.4444444444444444},{""column"":66,""time"":0.5}]","[{""column"":35,""time"":0.011732503795044646},{""column"":68,""time"":0.06728805935060023},{""column"":91,""time"":0.12217711099990569},{""column"":57,""time"":0.1818342290554611},{""column"":51,""time"":0.23395472601726697},{""column"":17,""time"":0.28951028157282255},{""column"":49,""time"":0.34850089572212783},{""column"":66,""time"":0.3999548887776836}]",8,8,0,0,8,completed,8,Rogers,False,True
nonpaper diagnostic,33,suffix,4,,current-score,peak-aligned-delay,8,8,"[{""column"":33,""time"":0.0},{""column"":97,""time"":0.05555555555555555},{""column"":75,""time"":0.1111111111111111},{""column"":63,""time"":0.16666666666666666},{""column"":11,""time"":0.2222222222222222},{""column"":83,""time"":0.2777777777777778},{""column"":65,""time"":0.3333333333333333},{""column"":21,""time"":0.3888888888888889},{""column"":48,""time"":0.4444444444444444},{""column"":32,""time"":0.5}]","[{""column"":63,""time"":0.034999999999999254},{""column"":11,""time"":0.08999999999999808},{""column"":83,""time"":0.1496280664008589},{""column"":21,""time"":0.2579388845432198},{""column"":32,""time"":0.36904999565433094}]",5,5,0,0,5,completed,5,found,False,True
nonpaper diagnostic,34,cue,1,1->2,current-score,peak-aligned-delay,100,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":10,""time"":0.017859890947828028},{""column"":11,""time"":0.07343619845650862},{""column"":81,""time"":0.12814078830025855},{""column"":14,""time"":0.18454730956761978},{""column"":32,""time"":0.23999999999999488},{""column"":53,""time"":0.2949999999999937},{""column"":93,""time"":0.34999999999999254},{""column"":42,""time"":0.4067695317898419},{""column"":49,""time"":0.46232508734539746}]",9,9,10,91,100,completed,,,,
