diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,86,0.2445254725450503,8,7,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.7445254725450503,1.2445254725450503,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,76,0.2995317116943559,10,8,1,1.4020417641196328,2.514428385155424,1.514428385155424,0.7995317116943559,1.2995317116943559,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,21,0.30153000270998076,10,8,1,1.133565681628639,2.0329420986363007,1.0329420986363007,0.8015300027099809,1.3015300027099808,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,36,0.18896991698949472,6,6,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.6889699169894947,1.1889699169894947,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,66,0.2441494959825501,8,7,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.7441494959825501,1.24414949598255,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,55,0.2999999999999936,10,8,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.8002861062256059,1.2999999999999936,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,15,0.4165754399929671,4,4,1,1.1261901286837248,1.551455812117177,0.5514558121171771,0.9165754399929671,1.416575439992967,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,6,0.29936813747560587,10,8,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7993681374756059,1.2993681374756059,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,43,0.0776659347846338,9,7,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5776659347846338,1.0776659347846338,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,97,0.13322149034018915,9,8,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.6332214903401892,1.1332214903401892,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,33,0.18877704589574473,6,6,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.6887770458957447,1.1887770458957447,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,35,0.2443326014513003,8,7,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7443326014513003,1.2443326014513003,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,60,0.24499999999999478,8,7,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.7454275721544252,1.2449999999999948,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,28,0.2999999999999936,10,8,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.8009831277099808,1.2999999999999936,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,84,0.1882570263644947,6,6,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6882570263644947,1.1882570263644947,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,58,0.29936813747560587,10,8,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7993681374756059,1.2993681374756059,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,79,0.134068658308939,9,8,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.634068658308939,1.134068658308939,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,75,0.02399392415095325,13,11,1,1.1097011409627733,1.9901433176123786,0.9901433176123786,0.5239939241509532,1.0239939241509532,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,29,0.13499999999999712,8,7,1,1.0231921810490086,1.8349977364006604,0.8349977364006604,0.6361169981526891,1.1349999999999971,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,80,0.24722810926380023,10,10,1,1.0231921810490086,1.8349977364006604,0.8349977364006604,0.7472281092638002,1.2472281092638002,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,44,0.2999999999999936,9,9,1,1.1663794250442052,2.091790422544194,1.091790422544194,0.8012199441162309,1.2999999999999936,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,23,0.13303838487143893,8,7,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6330383848714389,1.133038384871439,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,40,0.13286504502768914,8,7,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6328650450276891,1.1328650450276891,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,77,0.021557400713453134,13,11,1,1.4378385751184315,2.5786265566913076,1.5786265566913076,0.5215574007134531,1.0215574007134531,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,60,0.029789822588452974,10,10,1,1.0213379442890331,1.4070099261614395,0.4070099261614395,0.529789822588453,1.029789822588453,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,57,0.13402105088706406,8,7,1,1.2290238442921035,2.20413722273199,1.20413722273199,0.6340210508870641,1.134021050887064,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,31,0.18999999999999595,11,9,1,1.082853532713674,1.941994688960466,0.941994688960466,0.6909511181613697,1.189999999999996,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,91,0.24650667371692525,10,10,1,1.082853532713674,1.941994688960466,0.941994688960466,0.7465066737169253,1.2465066737169253,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,53,0.18999999999999595,11,9,1,1.082853532713674,1.941994688960466,0.941994688960466,0.6909511181613697,1.189999999999996,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,20,0.2996696511474808,9,9,1,1.3781772234537666,4.8636145623242895,3.8636145623242895,0.7996696511474808,1.2996696511474808,9,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,98,0.4674019916422725,6,6,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.9674019916422725,1.4674019916422725,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,63,0.07785880587838379,10,10,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.5778588058783838,1.0778588058783838,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,55,0.13499999999999712,8,7,1,1.1097011409627733,1.9901433176123786,0.9901433176123786,0.6351050352620642,1.1349999999999971,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,64,0.019999999999999574,13,11,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,56,0.24365633192005043,10,10,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7436563319200504,1.2436563319200504,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,92,0.30177170192873093,9,9,1,1.1097011409627733,1.9901433176123786,0.9901433176123786,0.8017717019287309,1.301771701928731,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,33,0.3548907340467864,4,4,1,1.4378385751184315,2.5786265566913076,1.5786265566913076,0.8548907340467864,1.3548907340467864,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,3,0.40999999999999126,5,5,1,1.3125497366226346,2.3539329563157168,1.3539329563157168,0.911192139211717,1.4099999999999913,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,9,0.02491284233671709,13,11,1,1.0512383601136226,1.099656645369477,0.09965664536947694,0.5249128423367171,1.024912842336717,5,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,81,0.2978935281006059,9,9,1,1.0362961349901476,3.21525842442215,2.21525842442215,0.7978935281006059,1.2978935281006059,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,48,0.02399392415095325,13,11,1,1.1097011409627733,1.9901433176123786,0.9901433176123786,0.5239939241509532,1.0239939241509532,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,90,0.07781974337838382,10,10,1,1.3185158717891017,2.364632651571697,1.3646326515716969,0.5778197433783838,1.0778197433783838,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,50,0.0799999999999983,10,10,1,1.293176940867863,1.7814992601207578,0.7814992601207578,0.5809691574408835,1.0799999999999983,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,72,0.18499999999999606,11,9,1,1.0000151177999688,1.2296921885818197,0.22969218858181972,0.6853183870415782,1.184999999999996,6,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,25,0.409014404836717,5,5,1,1.0345718485758548,3.20990857679416,2.20990857679416,0.909014404836717,1.409014404836717,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,99,0.46672816351727264,6,6,1,1.315532804205868,2.359282803943707,1.359282803943707,0.9667281635172726,1.4667281635172726,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,85,0.13999999999999702,11,9,1,1.0002696991960973,1.1115725921704351,0.11157259217043514,0.6408556320502585,1.139999999999997,4,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,6,0.07730948947213379,10,10,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5773094894721338,1.0773094894721338,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,26,0.021434109697828108,13,11,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5214341096978281,1.021434109697828,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,88,0.0768419601752588,10,10,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,16,0.25499999999999456,9,9,1,1.0459750436231716,1.2411646496937419,0.24116464969374185,0.7557376307481753,1.2549999999999946,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,21,0.07780021212838384,10,10,1,1.3214989393723346,2.3699824991996876,1.3699824991996876,0.5778002121283838,1.0778002121283838,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,74,0.02224465657282826,13,11,1,1.3214989393723346,2.3699824991996876,1.3699824991996876,0.5222446565728283,1.0222446565728283,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,59,0.1969800352620643,10,10,1,1.0459759604366918,1.1025562333366357,0.10255623333663566,0.6969800352620643,1.1969800352620643,4,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,5,0.35476744303116137,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8547674430311614,1.3547674430311614,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,71,0.0749999999999984,10,10,1,1.1002823080174353,1.2683066579194824,0.2683066579194824,0.5763865022759531,1.0749999999999984,5,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,76,0.02399392415095325,13,11,1,1.1097011409627733,1.9901433176123786,0.9901433176123786,0.5239939241509532,1.0239939241509532,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,47,0.13254522080893927,8,7,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6325452208089393,1.1325452208089393,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,1,0.18810077636449485,11,9,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6881007763644948,1.1881007763644948,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,89,0.2992118874756058,9,9,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7992118874756058,1.2992118874756058,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,41,0.24446687879505036,10,10,1,1.3214989393723346,2.3699824991996876,1.3699824991996876,0.7444668787950504,1.2444668787950504,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,46,0.2999999999999936,9,9,1,1.3214989393723346,2.3699824991996876,1.3699824991996876,0.8000224343506059,1.2999999999999936,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,13,0.35499999999999243,4,4,1,1.3214989393723346,2.3699824991996876,1.3699824991996876,0.8555779899061615,1.3549999999999924,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,37,0.35705626139053637,4,4,1,1.1365487492118724,2.038291946264291,1.038291946264291,0.8570562613905365,1.3570562613905364,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,8,0.022090847979078232,13,11,1,1.3453634800382013,2.41278128022361,1.41278128022361,0.5220908479790782,1.0220908479790782,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,7,0.0799999999999983,10,10,1,1.047056721714875,1.877796517424583,0.877796517424583,0.5802587082221338,1.0799999999999983,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,24,0.18707904784886953,11,9,1,1.7033315900261923,3.054762995582442,2.054762995582442,0.6870790478488696,1.1870790478488695,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,30,0.24431307020130033,10,10,1,1.3453634800382013,2.41278128022361,1.41278128022361,0.7443130702013003,1.2443130702013003,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,68,0.2477652186388002,10,10,1,1.2815266981573419,1.765449717236787,0.7654497172367869,0.7477652186388002,1.2477652186388002,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,69,0.2435086268419253,10,10,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7435086268419253,1.2435086268419253,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,38,0.1449999999999969,11,9,1,1.0059214294755325,1.0619826185845367,0.061982618584536686,0.6450658371283837,1.144999999999997,4,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,22,0.07748282931588357,10,10,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.5774828293158836,1.0774828293158836,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,51,0.2441494959825501,10,10,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.7441494959825501,1.24414949598255,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,4,0.021590359697828188,13,11,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5215903596978282,1.0215903596978282,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,11,0.4649999999999901,6,6,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.9663717182047724,1.46499999999999,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,49,0.021753933916578205,13,11,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5217539339165782,1.0217539339165782,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,28,0.24857210340442526,10,10,1,1.2155086561310546,1.6745023075609535,0.6745023075609535,0.7485721034044254,1.2485721034044253,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,79,0.40999999999999126,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.910479248586717,1.4099999999999913,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,95,0.18842060058324472,11,9,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6884206005832447,1.1884206005832447,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,52,0.13402105088706406,8,7,1,1.2290238442921035,2.20413722273199,1.20413722273199,0.6340210508870641,1.134021050887064,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,83,0.18999999999999595,11,9,1,1.082853532713674,1.941994688960466,0.941994688960466,0.6909511181613697,1.189999999999996,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,78,0.2999999999999936,9,9,1,1.2916682635400023,2.3164840229197847,1.3164840229197847,0.8002238503662309,1.2999999999999936,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,36,0.022886746416578063,13,11,1,1.2320069118753367,2.20948707035998,1.2094870703599798,0.5228867464165781,1.022886746416578,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,35,0.18955341308324458,11,9,1,1.2320069118753367,2.20948707035998,1.2094870703599798,0.6895534130832446,1.1895534130832446,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,66,0.18999999999999595,11,9,1,1.1365487492118724,2.038291946264291,1.038291946264291,0.6903895947238697,1.189999999999996,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,0,0.4727535541422725,1,1,1,1.0912394005521608,1.5033071834652645,0.5033071834652645,0.9727535541422725,1.4727535541422725,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,32,0.41803065375164783,6,6,1,1.0477164890858677,1.598202439076856,0.5982024390768561,0.9180306537516479,1.4180306537516478,6,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,87,0.46308395778810585,6,6,1,1.0003642178757395,1.2524164277670096,0.25241642776700957,0.9630839577881058,1.4630839577881058,6,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,84,0.4085110682481754,5,5,1,1.0777473735807304,1.1878889765148475,0.18788897651484748,0.9085110682481754,1.4085110682481754,6,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,8,0.021434109697828108,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5214341096978281,1.021434109697828,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,7,0.07698966525338369,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5769896652533837,1.0769896652533837,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,4,0.13254522080893927,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6325452208089393,1.1325452208089393,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,24,0.18795307128636973,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,30,0.24365633192005043,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7436563319200504,1.2436563319200504,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,76,0.2999999999999936,2,2,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.8012467995849809,1.2999999999999936,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,3,0.3546197379530365,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8546197379530365,1.3546197379530365,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,99,0.40999999999999126,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.910322998586717,1.4099999999999913,10,True
