diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,52,0.2777777777777778,True,True,0.2439761561388003,-0.033801621638977486,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,70,0.3333333333333333,True,True,0.2995317116943559,-0.03380162163897743,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,90,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,32,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,40,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,97,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,29,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,65,0.1111111111111111,True,True,0.07954947970650883,-0.031561631404602275,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,36,0.16666666666666666,True,True,0.13499999999999712,-0.031666666666669535,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,3,0.2222222222222222,True,True,0.18982074706761964,-0.032401475154602566,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,8,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,72,0.3333333333333333,True,True,0.13239751573081415,-0.20093581760251916,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,98,0.3888888888888889,True,True,0.18838764159886967,-0.20050124729001922,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,13,0.4444444444444444,True,True,0.022466824541578223,-0.4219776199028662,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,51,0.5,True,True,0.46843836859539767,-0.03156163140460233,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,13,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,37,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,49,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,8,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,2,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,87,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,0,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,27,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,26,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,peak-aligned-delay,6,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,60,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,48,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,90,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,50,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,53,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,9,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,72,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,80,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,25,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,peak-aligned-delay,99,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,86,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,34,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,43,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,11,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,39,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,42,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,1,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,52,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,97,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,peak-aligned-delay,15,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,71,0.0,True,True,0.07825919650338387,0.07825919650338387,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,24,0.05555555555555555,True,True,0.02317971516657802,-0.032375840388977534,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,57,0.1111111111111111,True,True,0.0787352707221336,-0.032375840388977506,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,65,0.16666666666666666,True,True,0.13429082627768896,-0.0323758403889777,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,93,0.2222222222222222,True,True,0.18984638183324454,-0.03237584038897767,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,98,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,16,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,53,0.3888888888888889,True,True,0.13339483018393916,-0.25549405870494973,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,82,0.4444444444444444,True,True,0.41206860405546686,-0.03237584038897756,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,peak-aligned-delay,49,0.5,True,True,0.2990641823974809,-0.2009358176025191,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,14,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,50,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,53,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,27,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,0,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,34,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,75,0.3333333333333333,True,True,0.0749999999999984,-0.2583333333333349,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,38,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,2,0.4444444444444444,True,True,0.406775092770745,-0.03766935167369945,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,peak-aligned-delay,26,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,23,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,50,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,77,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,82,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,73,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,12,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,5,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,18,0.3888888888888889,True,True,0.02718362141657793,-0.36170526747231097,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,27,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,2,cue,3,current-score,peak-aligned-delay,56,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,33,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,1,0.05555555555555555,True,False,0.026507351885328045,-0.029048203670227507,1,1,6,6,6,1
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,98,0.1111111111111111,True,True,0.07698966525338369,-0.03412144585772742,0,0,,,,
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,78,0.16666666666666666,True,True,0.12999999999999723,-0.03666666666666943,0,0,,,,
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,42,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,37,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,49,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,9,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,11,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,4,current-score,peak-aligned-delay,26,0.5,True,True,0.46999999999999,-0.03000000000001002,0,0,,,,
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,74,0.0,True,True,0.07796120930720285,0.07796120930720285,0,0,,,,
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,81,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,31,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,1,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,76,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,47,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,79,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,58,0.3888888888888889,True,False,0.3749053824842865,-0.013983506404602386,1,1,6,2,2,1
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,16,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,2,cue,5,current-score,peak-aligned-delay,75,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,61,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,73,0.05555555555555555,True,True,0.022934353838452992,-0.03262120171710256,0,0,,,,
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,17,0.1111111111111111,True,True,0.07848990939400857,-0.03262120171710253,0,0,,,,
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,49,0.16666666666666666,True,True,0.13404546494956393,-0.03262120171710273,0,0,,,,
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,23,0.2222222222222222,True,True,0.18499999999999606,-0.03722222222222615,0,0,,,,
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,80,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,19,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,39,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,29,0.4444444444444444,True,True,0.41182324272734183,-0.03262120171710259,0,0,,,,
nonpaper diagnostic,,2,suffix,1,current-score,peak-aligned-delay,78,0.5,True,True,0.4673787982828974,-0.03262120171710259,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,31,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,92,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,24,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,20,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,94,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,80,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,70,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,25,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,87,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,2,current-score,peak-aligned-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,61,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,77,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,10,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,53,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,6,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,13,0.2777777777777778,True,True,0.04499999999999904,-0.23277777777777875,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,4,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,65,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,32,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,peak-aligned-delay,30,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,94,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,90,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,50,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,32,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,53,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,76,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,62,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,37,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,66,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,peak-aligned-delay,22,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,27,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,26,0.05555555555555555,True,True,0.021590359697828188,-0.033965195857727365,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,95,0.1111111111111111,True,True,0.07714591525338377,-0.03396519585772734,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,2,0.16666666666666666,True,True,0.019999999999999574,-0.14666666666666708,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,8,0.2222222222222222,True,True,0.1882570263644947,-0.033965195857727504,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,34,0.2777777777777778,True,True,0.2438125819200503,-0.033965195857727504,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,52,0.3333333333333333,True,True,0.29936813747560587,-0.03396519585772745,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,57,0.3888888888888889,True,True,0.35492369303116145,-0.03396519585772745,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,31,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,peak-aligned-delay,7,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,5,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,22,0.05555555555555555,True,True,0.023205349932203134,-0.03235020562335242,0,0,,,,
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,36,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,47,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,67,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,73,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,16,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,11,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,46,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,17,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,57,0.0,False,False,,,0,0,,,,
