path,commit,limit,warmup,anchor_semantics,prediction_horizon,L_match,forgetting,competition,selector,predictions,attempted_rows,coverage,first_target_timestamp,last_target_timestamp,valid,comparable,exclusion_reason,model_fingerprint,rng_fingerprint,data_sha256
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\autonomous_context_provenance_250_20260809_L2_v2\original_predictions.csv,487f8bb8a6549fb47b7cb4d117f284ca6d3cf74e,250,200,predict_before_observe,5,2,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,e069baa10a77abc3957ed6808432a51f798c1369cccfdebc1df5b003034a1e82,1c56cf7fd42bf31a9dbf59993d5b3ee248b72423984b99c56888fa2ac37753fe,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\autonomous_context_provenance_250_20260809_L4\original_predictions.csv,487f8bb8a6549fb47b7cb4d117f284ca6d3cf74e,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\autonomous_context_provenance_250_20260809_L4_v3_single_thread\original_predictions.csv,487f8bb8a6549fb47b7cb4d117f284ca6d3cf74e,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\autonomous_context_provenance_smoke20_20260809_off_v2\original_predictions.csv,487f8bb8a6549fb47b7cb4d117f284ca6d3cf74e,20,6,predict_before_observe,2,4,65.0,off,default,11,12,0.9166666666666666,2014-07-01 04:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;horizon_not_5;not_in_paper_constrained_raw_l4_allowlist,385a8ddc4ffbeadedbd258621f48a530a46b5ad5647f309024dc9e137ce1ddad,4147bfcaa2b70af8c2c8f9de2825d2e159cda7070634bfa81ebbf8b6a12d8897,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\autonomous_context_provenance_smoke20_20260809_on_v3\original_predictions.csv,487f8bb8a6549fb47b7cb4d117f284ca6d3cf74e,20,6,predict_before_observe,2,4,65.0,off,default,11,12,0.9166666666666666,2014-07-01 04:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;horizon_not_5;not_in_paper_constrained_raw_l4_allowlist,385a8ddc4ffbeadedbd258621f48a530a46b5ad5647f309024dc9e137ce1ddad,4147bfcaa2b70af8c2c8f9de2825d2e159cda7070634bfa81ebbf8b6a12d8897,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\autonomous_context_provenance_smoke20_20260809_on_v4\original_predictions.csv,487f8bb8a6549fb47b7cb4d117f284ca6d3cf74e,20,6,predict_before_observe,2,4,65.0,off,default,11,12,0.9166666666666666,2014-07-01 04:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;horizon_not_5;not_in_paper_constrained_raw_l4_allowlist,385a8ddc4ffbeadedbd258621f48a530a46b5ad5647f309024dc9e137ce1ddad,4147bfcaa2b70af8c2c8f9de2825d2e159cda7070634bfa81ebbf8b6a12d8897,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\autonomous_context_provenance_smoke50_20260809_off\original_predictions.csv,487f8bb8a6549fb47b7cb4d117f284ca6d3cf74e,50,6,predict_before_observe,2,4,65.0,off,default,41,42,0.9761904761904762,2014-07-01 04:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;horizon_not_5;not_in_paper_constrained_raw_l4_allowlist,b1dce683f68cdd7e85cfd05906aa7b518391ce0774592e51c120929227f49fb7,70b35e06c9e2187eaeb2ea6e0a097628345712deedc64680db28a87c2cab094d,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\autonomous_context_provenance_smoke50_20260809_on\original_predictions.csv,487f8bb8a6549fb47b7cb4d117f284ca6d3cf74e,50,6,predict_before_observe,2,4,65.0,off,default,41,42,0.9761904761904762,2014-07-01 04:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;horizon_not_5;not_in_paper_constrained_raw_l4_allowlist,b1dce683f68cdd7e85cfd05906aa7b518391ce0774592e51c120929227f49fb7,70b35e06c9e2187eaeb2ea6e0a097628345712deedc64680db28a87c2cab094d,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\branch_identity_smoke50_20260807_off\original_predictions.csv,245a68b5c30432b912d874e8291a92ea413f398a,50,20,predict_before_observe,5,2,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,9b64bdb03fd15dd8f1d9bbe825411cc76d5f6e64bde432d149c80121e37e1289,3ad2c3a465c0e4623954fb2373f749f845bfdfda1a2c05df1cc458ae014ee614,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\branch_identity_smoke50_20260807_on\original_predictions.csv,245a68b5c30432b912d874e8291a92ea413f398a,50,20,predict_before_observe,5,2,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,9b64bdb03fd15dd8f1d9bbe825411cc76d5f6e64bde432d149c80121e37e1289,3ad2c3a465c0e4623954fb2373f749f845bfdfda1a2c05df1cc458ae014ee614,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\branch_provenance_250_batched_candidate_20260729_125713\run\original_predictions.csv,b623ac6aa4210977cba7d47c769fe66f6d616080,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\branch_provenance_50_20260729_codex\batched_candidate\original_predictions.csv,d741bd2e48b97dfd549c9484afa302a4f61de036,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\branch_provenance_50_20260729_codex\batched_full_tiny\original_predictions.csv,d741bd2e48b97dfd549c9484afa302a4f61de036,30,20,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 12:30:00,2014-07-01 14:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,5766c8ebd17f2f7983f1bb73ae5a172738aebb73824bac3f81924b5748bfdb6e,0327100d4cc1319846b28e90cddcd4735a1f8526770a940deef3e045781e1b2c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\branch_provenance_50_20260729_codex\batched_off\original_predictions.csv,d741bd2e48b97dfd549c9484afa302a4f61de036,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\branch_provenance_50_20260729_codex\sequential_candidate\original_predictions.csv,d741bd2e48b97dfd549c9484afa302a4f61de036,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\branch_provenance_50_20260729_codex\sequential_off\original_predictions.csv,d741bd2e48b97dfd549c9484afa302a4f61de036,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\candidate_score_separability_250_20260728_222514\batched\original_predictions.csv,0ba29020f6a81a74a471fd9896989cb4bea2b1d0,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\candidate_score_separability_250_20260728_222514\sequential\original_predictions.csv,0ba29020f6a81a74a471fd9896989cb4bea2b1d0,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\candidate_score_separability_50_20260728_215557\batched_off\original_predictions.csv,d68ec68580718faba6a093de3a1e9df7c582be44,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\candidate_score_separability_50_20260728_215557\batched_on\original_predictions.csv,d68ec68580718faba6a093de3a1e9df7c582be44,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\candidate_score_separability_50_20260728_215557\sequential_off\original_predictions.csv,d68ec68580718faba6a093de3a1e9df7c582be44,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\candidate_score_separability_50_20260728_215557\sequential_on\original_predictions.csv,d68ec68580718faba6a093de3a1e9df7c582be44,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\competitive_250_20260728_125229\original_predictions.csv,261efedc91f12cb7bd4dae56cca8c41fff58dc23,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\competitive_batched_250_20260728_161323\original_predictions.csv,a0c8dc3d688a087ab3360f07e2d188ffc708754b,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\competitive_batched_50_20260728_152522\batched\original_predictions.csv,5d86fd61961773de96081f0345e134572cd4de0b,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\competitive_batched_50_20260728_152522\sequential\original_predictions.csv,5d86fd61961773de96081f0345e134572cd4de0b,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\competitive_inhibition_20260728\raw\original_predictions.csv,40eea12cd4a41d950f2b17e10afb091fc588f8e4,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\competitive_inhibition_20260728\s010_t001\original_predictions.csv,40eea12cd4a41d950f2b17e10afb091fc588f8e4,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\competitive_inhibition_20260728\s010_t002\original_predictions.csv,40eea12cd4a41d950f2b17e10afb091fc588f8e4,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
