diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,1,cue,2,current-score,current-delay,79,0.4499999999999904,5,5,1,1.3751941558705336,2.4662797565035124,1.4662797565035124,0.9510337999131944,1.4499999999999904,10,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,1,0.01174560546874992,5,5,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.5117456054687499,1.01174560546875,6,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,78,0.004999999999999893,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5062707519531251,1.005,10,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,75,0.06182630750868068,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5618263075086807,1.0618263075086807,10,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,17,0.11738186306423626,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6173818630642363,1.1173818630642363,10,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,29,0.17293741861979162,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6729374186197916,1.1729374186197916,10,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,80,0.2840485297309028,4,4,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7840485297309028,1.2840485297309028,10,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,44,0.33960408528645836,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8396040852864584,1.3396040852864584,10,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,23,0.3949999999999916,2,2,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8951596408420139,1.3949999999999916,10,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,40,0.4499999999999904,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.9507151963975695,1.4499999999999904,10,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,77,0.3999999999999915,2,2,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.9006344943576388,1.3999999999999915,6,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,60,0.01499999999999968,5,5,1,1.1045857141710218,1.3107126688576152,0.31071266885761517,0.51638916015625,1.0149999999999997,5,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,47,0.12285671657986108,5,5,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.6228567165798611,1.122856716579861,6,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,31,0.23396782769097224,5,5,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.7339678276909722,1.2339678276909722,6,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,91,0.2895233832465278,4,4,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.7895233832465278,1.2895233832465278,6,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,53,0.23861138237847213,5,5,1,1.1045857141710218,1.3107126688576152,0.31071266885761517,0.7386113823784721,1.2386113823784721,5,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,98,0.5117456054687395,3,3,1,1.1650242710521292,1.60495428839708,0.60495428839708,1.0117456054687501,1.5117456054687395,6,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,48,0.0719447157118056,3,3,1,1.1045857141710218,1.3107126688576152,0.31071266885761517,0.5719447157118056,1.0719447157118056,5,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,90,0.1275002712673612,5,5,1,1.1045857141710218,1.3107126688576152,0.31071266885761517,0.6275002712673612,1.1275002712673612,5,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,9,0.2941669379340277,4,4,1,1.1045857141710218,1.3107126688576152,0.31071266885761517,0.7941669379340277,1.2941669379340277,5,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,72,0.3497224934895833,3,3,1,1.1045857141710218,1.3107126688576152,0.31071266885761517,0.8497224934895833,1.3497224934895833,5,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,25,0.4599999999999902,5,5,1,1.1045857141710218,1.3107126688576152,0.31071266885761517,0.9608336046006944,1.4599999999999902,5,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,99,0.5163891601562391,3,3,1,1.1045857141710218,1.3107126688576152,0.31071266885761517,1.0163891601562498,1.5163891601562391,5,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,81,0.01703247070312508,5,5,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.5170324707031251,1.017032470703125,5,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,52,0.07258802625868066,3,3,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.5725880262586807,1.0725880262586807,5,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,67,0.12814358181423624,5,5,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.6281435818142362,1.1281435818142362,5,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,68,0.29481024848090276,4,4,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.7948102484809028,1.2948102484809028,5,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,26,0.34999999999999254,3,3,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.8503658040364583,1.3499999999999925,5,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,27,0.4614769151475695,5,5,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.9614769151475695,1.4614769151475695,5,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,69,0.517032470703114,3,3,1,1.0820431485756947,1.283963430717664,0.28396343071766394,1.0170324707031246,1.517032470703114,5,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,14,0.46999999999999,5,5,1,1.0301992404612432,1.517813745647762,0.5178137456477621,0.9711424424913195,1.46999999999999,3,True
nonpaper diagnostic,,1,cue,3,current-score,current-delay,67,0.004999999999999893,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,1,cue,3,current-score,current-delay,8,0.0616700575086806,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,1,cue,3,current-score,current-delay,7,0.11722561306423618,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,1,cue,3,current-score,current-delay,24,0.2270281304253472,1,1,1,1.0345718485758548,3.20990857679416,2.20990857679416,0.7270281304253472,1.2270281304253472,10,True
nonpaper diagnostic,,1,cue,3,current-score,current-delay,30,0.2838922797309029,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,1,cue,3,current-score,current-delay,76,0.3394478352864583,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,1,cue,3,current-score,current-delay,3,0.39369479709201394,1,1,1,1.0345718485758548,3.20990857679416,2.20990857679416,0.8936947970920139,1.393694797092014,10,True
nonpaper diagnostic,,1,cue,3,current-score,current-delay,99,0.4499999999999904,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,1,cue,3,current-score,current-delay,59,0.5061145019531141,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,1.0061145019531248,1.5061145019531141,10,True
nonpaper diagnostic,,1,cue,3,current-score,current-delay,60,0.009420166015625009,2,2,1,1.0440736541316415,1.8724466697965934,0.8724466697965934,0.509420166015625,1.009420166015625,7,True
nonpaper diagnostic,,1,cue,3,current-score,current-delay,40,0.11999999999999744,2,2,1,1.0440736541316415,1.8724466697965934,0.8724466697965934,0.6205312771267362,1.1199999999999974,7,True
nonpaper diagnostic,,1,cue,3,current-score,current-delay,13,0.17499999999999627,1,1,1,1.0440736541316415,1.8724466697965934,0.8724466697965934,0.6760868326822915,1.1749999999999963,7,True
nonpaper diagnostic,,1,cue,3,current-score,current-delay,53,0.2871979437934027,2,2,1,1.0440736541316415,1.8724466697965934,0.8724466697965934,0.7871979437934027,1.2871979437934027,7,True
nonpaper diagnostic,,1,cue,3,current-score,current-delay,79,0.34275349934895827,2,2,1,1.0440736541316415,1.8724466697965934,0.8724466697965934,0.8427534993489583,1.3427534993489583,7,True
nonpaper diagnostic,,1,cue,3,current-score,current-delay,33,0.45386461046006943,2,2,1,1.0440736541316415,1.8724466697965934,0.8724466697965934,0.9538646104600694,1.4538646104600694,7,True
nonpaper diagnostic,,1,cue,3,current-score,current-delay,16,0.5094201660156144,2,2,1,1.0440736541316415,1.8724466697965934,0.8724466697965934,1.009420166015625,1.5094201660156144,7,True
nonpaper diagnostic,,1,cue,4,current-score,current-delay,41,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,1,cue,4,current-score,current-delay,56,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,1,cue,4,current-score,current-delay,75,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,1,cue,4,current-score,current-delay,25,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,1,cue,4,current-score,current-delay,66,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,1,cue,4,current-score,current-delay,29,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,1,cue,4,current-score,current-delay,81,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,1,cue,4,current-score,current-delay,37,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,1,cue,4,current-score,current-delay,63,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,1,cue,4,current-score,current-delay,0,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,1,cue,5,current-score,current-delay,84,0.004999999999999893,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,1,cue,5,current-score,current-delay,10,0.0616700575086806,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,1,cue,5,current-score,current-delay,58,0.11722561306423618,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,1,cue,5,current-score,current-delay,83,0.17278116861979176,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,1,cue,5,current-score,current-delay,35,0.22833672417534734,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,1,cue,5,current-score,current-delay,52,0.2838922797309029,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,1,cue,5,current-score,current-delay,70,0.3394478352864583,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,1,cue,5,current-score,current-delay,90,0.3949999999999916,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8950033908420139,1.3949999999999916,10,True
nonpaper diagnostic,,1,cue,5,current-score,current-delay,32,0.4499999999999904,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,1,cue,5,current-score,current-delay,40,0.5061145019531141,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,1.0061145019531248,1.5061145019531141,10,True
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,97,0.006607666015624902,1,1,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.5066076660156249,1.006607666015625,10,True
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,29,0.06216322157118048,1,1,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.5621632215711805,1.0621632215711805,10,True
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,65,0.11771877712673606,1,1,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6177187771267361,1.117718777126736,10,True
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,36,0.17327433268229142,1,1,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6732743326822914,1.1732743326822914,10,True
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,3,0.228829888237847,1,1,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.728829888237847,1.228829888237847,10,True
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,8,0.2843854437934026,1,1,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.7843854437934026,1.2843854437934026,10,True
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,98,0.3949999999999916,1,1,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.8954965549045137,1.3949999999999916,10,True
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,13,0.4499999999999904,1,1,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.9510521104600693,1.4499999999999904,10,True
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,51,0.5066076660156142,1,1,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,1.006607666015625,1.5066076660156142,10,True
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,13,0.013586561414921094,1,1,1,1.2049830819847789,2.3103569240305344,1.3103569240305344,0.5135865614149211,1.013586561414921,9,True
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,37,0.06914211697047667,1,1,1,1.2049830819847789,2.3103569240305344,1.3103569240305344,0.5691421169704767,1.0691421169704767,9,True
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,49,0.12469767252603225,1,1,1,1.2049830819847789,2.3103569240305344,1.3103569240305344,0.6246976725260323,1.1246976725260323,9,True
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,8,0.17999999999999616,1,1,1,1.2049830819847789,2.3103569240305344,1.3103569240305344,0.6802532280815876,1.1799999999999962,9,True
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,2,0.234999999999995,1,1,1,1.2049830819847789,2.3103569240305344,1.3103569240305344,0.7358087836371432,1.234999999999995,9,True
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,87,0.2899999999999938,1,1,1,1.2049830819847789,2.3103569240305344,1.3103569240305344,0.7913643391926988,1.2899999999999938,9,True
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,0,0.34691989474825435,1,1,1,1.2049830819847789,2.3103569240305344,1.3103569240305344,0.8469198947482544,1.3469198947482544,9,True
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,27,0.40247545030380993,1,1,1,1.2049830819847789,2.3103569240305344,1.3103569240305344,0.9024754503038099,1.40247545030381,9,True
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,26,0.4580310058593655,1,1,1,1.2049830819847789,2.3103569240305344,1.3103569240305344,0.9580310058593655,1.4580310058593655,9,True
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,6,0.5135865614149104,1,1,1,1.2049830819847789,2.3103569240305344,1.3103569240305344,1.013586561414921,1.5135865614149104,9,True
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,48,0.07487250434027137,1,1,1,1.3668773776660648,2.6735522525880837,1.6735522525880837,0.5748725043402715,1.0748725043402714,10,True
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,90,0.12999999999999723,1,1,1,1.3668773776660648,2.6735522525880837,1.6735522525880837,0.6304280598958271,1.1299999999999972,10,True
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,50,0.18499999999999606,1,1,1,1.3668773776660648,2.6735522525880837,1.6735522525880837,0.6859836154513826,1.184999999999996,10,True
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,9,0.2970947265624937,1,1,1,1.3668773776660648,2.6735522525880837,1.6735522525880837,0.7970947265624938,1.2970947265624937,10,True
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,72,0.35265028211804905,1,1,1,1.3668773776660648,2.6735522525880837,1.6735522525880837,0.8526502821180492,1.352650282118049,10,True
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,25,0.4637613932291602,1,1,1,1.3668773776660648,2.6735522525880837,1.6735522525880837,0.9637613932291603,1.4637613932291602,10,True
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,99,0.5193169487847054,1,1,1,1.3668773776660648,2.6735522525880837,1.6735522525880837,1.019316948784716,1.5193169487847054,10,True
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,86,0.026855061848954254,1,1,1,1.1414095037590097,2.171423609282641,1.171423609282641,0.5268550618489543,1.0268550618489543,7,True
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,34,0.08241061740450983,2,1,2,1.1414095037590097,2.171423609282641,1.171423609282641,0.5824106174045098,1.0824106174045098,7,True
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,43,0.13796617296006541,2,1,2,1.1414095037590097,2.171423609282641,1.171423609282641,0.6379661729600654,1.1379661729600654,7,False
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,11,0.193521728515621,2,1,2,1.1414095037590097,2.171423609282641,1.171423609282641,0.693521728515621,1.193521728515621,7,True
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,39,0.24907728407117657,2,1,2,1.1414095037590097,2.171423609282641,1.171423609282641,0.7490772840711766,1.2490772840711766,7,True
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,42,0.30463283962673215,2,1,2,1.1414095037590097,2.171423609282641,1.171423609282641,0.8046328396267322,1.3046328396267322,7,False
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,1,0.3599999999999923,2,1,2,1.1414095037590097,2.171423609282641,1.171423609282641,0.8601883951822875,1.3599999999999923,7,True
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,52,0.41499999999999115,2,1,2,1.1414095037590097,2.171423609282641,1.171423609282641,0.9157439507378431,1.4149999999999912,7,True
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,97,0.46999999999999,2,1,2,1.1414095037590097,2.171423609282641,1.171423609282641,0.9712995062933987,1.46999999999999,7,False
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,15,0.5268550618489438,1,1,1,1.1414095037590097,2.171423609282641,1.171423609282641,1.0268550618489545,1.5268550618489438,7,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,71,0.004999999999999893,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,24,0.0616700575086806,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,57,0.11722561306423618,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,65,0.17278116861979176,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,93,0.22833672417534734,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,98,0.2838922797309029,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,16,0.3394478352864583,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,53,0.3949999999999916,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8950033908420139,1.3949999999999916,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,82,0.4499999999999904,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,49,0.22818901909722222,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
