diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,1,cue,2,current-score,current-delay,57,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,current-delay,83,0.2222222222222222,True,False,0.22881157769097205,0.006589355468749836,1,1,7,2,2,2
nonpaper diagnostic,,1,cue,2,current-score,current-delay,94,0.2777777777777778,True,True,0.2284929741753472,-0.049284803602430594,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,current-delay,78,0.3333333333333333,True,True,0.004999999999999893,-0.3283333333333334,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,current-delay,20,0.3888888888888889,True,True,0.23925469292534718,-0.14963419596354172,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,current-delay,79,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,4,2,2,2
nonpaper diagnostic,,1,cue,2,current-score,current-delay,1,0.5,True,True,0.01174560546874992,-0.4882543945312501,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,current-delay,67,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,3,1,1,1
nonpaper diagnostic,,1,cue,3,current-score,current-delay,8,0.05555555555555555,True,False,0.0616700575086806,0.0061145019531250455,1,1,2,1,1,1
nonpaper diagnostic,,1,cue,3,current-score,current-delay,7,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,1,1,1,1
nonpaper diagnostic,,1,cue,3,current-score,current-delay,4,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,current-delay,24,0.2222222222222222,True,False,0.2270281304253472,0.004805908203124987,1,1,5,1,1,1
nonpaper diagnostic,,1,cue,3,current-score,current-delay,30,0.2777777777777778,True,False,0.2838922797309029,0.006114501953125129,1,1,0,1,1,1
nonpaper diagnostic,,1,cue,3,current-score,current-delay,76,0.3333333333333333,True,False,0.3394478352864583,0.006114501953124962,1,1,9,1,1,1
nonpaper diagnostic,,1,cue,3,current-score,current-delay,3,0.3888888888888889,True,False,0.39369479709201394,0.004805908203125042,1,1,5,1,1,1
nonpaper diagnostic,,1,cue,3,current-score,current-delay,99,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,1,cue,3,current-score,current-delay,59,0.5,True,False,0.5061145019531141,0.006114501953114138,1,1,8,1,1,1
nonpaper diagnostic,,1,cue,4,current-score,current-delay,41,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,2,1,1,1
nonpaper diagnostic,,1,cue,4,current-score,current-delay,56,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,1,1,1,1
nonpaper diagnostic,,1,cue,4,current-score,current-delay,75,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,1,cue,4,current-score,current-delay,25,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,8,1,1,1
nonpaper diagnostic,,1,cue,4,current-score,current-delay,66,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,3,1,1,1
nonpaper diagnostic,,1,cue,4,current-score,current-delay,29,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,1,cue,4,current-score,current-delay,81,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,1,cue,4,current-score,current-delay,37,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,1,cue,4,current-score,current-delay,63,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,1,cue,4,current-score,current-delay,0,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,4,1,1,1
nonpaper diagnostic,,1,cue,5,current-score,current-delay,84,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,8,1,1,1
nonpaper diagnostic,,1,cue,5,current-score,current-delay,10,0.05555555555555555,True,False,0.0616700575086806,0.0061145019531250455,1,1,2,1,1,1
nonpaper diagnostic,,1,cue,5,current-score,current-delay,58,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,3,1,1,1
nonpaper diagnostic,,1,cue,5,current-score,current-delay,83,0.16666666666666666,True,False,0.17278116861979176,0.006114501953125101,1,1,3,1,1,1
nonpaper diagnostic,,1,cue,5,current-score,current-delay,35,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,3,1,1,1
nonpaper diagnostic,,1,cue,5,current-score,current-delay,52,0.2777777777777778,True,False,0.2838922797309029,0.006114501953125129,1,1,9,1,1,1
nonpaper diagnostic,,1,cue,5,current-score,current-delay,70,0.3333333333333333,True,False,0.3394478352864583,0.006114501953124962,1,1,6,1,1,1
nonpaper diagnostic,,1,cue,5,current-score,current-delay,90,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,9,1,1,1
nonpaper diagnostic,,1,cue,5,current-score,current-delay,32,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,1,cue,5,current-score,current-delay,40,0.5,True,False,0.5061145019531141,0.006114501953114138,1,1,2,1,1,1
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,97,0.0,True,False,0.006607666015624902,0.006607666015624902,1,1,6,1,1,1
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,29,0.05555555555555555,True,False,0.06216322157118048,0.00660766601562493,1,1,4,1,1,1
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,65,0.1111111111111111,True,False,0.11771877712673606,0.006607666015624958,1,1,1,1,1,1
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,36,0.16666666666666666,True,False,0.17327433268229142,0.0066076660156247635,1,1,2,1,1,1
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,3,0.2222222222222222,True,False,0.228829888237847,0.006607666015624791,1,1,3,1,1,1
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,8,0.2777777777777778,True,False,0.2843854437934026,0.006607666015624791,1,1,5,1,1,1
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,72,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,98,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,7,1,1,1
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,13,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,4,1,1,1
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,51,0.5,True,False,0.5066076660156142,0.006607666015614244,1,1,9,1,1,1
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,13,0.0,True,False,0.013586561414921094,0.013586561414921094,1,1,1,1,1,1
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,37,0.05555555555555555,True,False,0.06914211697047667,0.013586561414921122,1,1,4,1,1,1
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,49,0.1111111111111111,True,False,0.12469767252603225,0.01358656141492115,1,1,7,1,1,1
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,8,0.16666666666666666,True,False,0.17999999999999616,0.013333333333329506,1,1,6,1,1,1
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,2,0.2222222222222222,True,False,0.234999999999995,0.01277777777777278,1,1,9,1,1,1
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,87,0.2777777777777778,True,False,0.2899999999999938,0.012222222222216028,1,1,9,1,1,1
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,0,0.3333333333333333,True,False,0.34691989474825435,0.013586561414921039,1,1,7,1,1,1
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,27,0.3888888888888889,True,False,0.40247545030380993,0.013586561414921039,1,1,4,1,1,1
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,26,0.4444444444444444,True,False,0.4580310058593655,0.013586561414921094,1,1,0,1,1,1
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,6,0.5,True,False,0.5135865614149104,0.013586561414910436,1,1,7,1,1,1
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,60,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,48,0.05555555555555555,True,False,0.07487250434027137,0.01931694878471582,1,1,5,1,1,1
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,90,0.1111111111111111,True,False,0.12999999999999723,0.018888888888886124,1,1,8,1,1,1
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,50,0.16666666666666666,True,False,0.18499999999999606,0.0183333333333294,1,1,4,1,1,1
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,53,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,9,0.2777777777777778,True,False,0.2970947265624937,0.019316948784715904,1,1,2,1,1,1
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,72,0.3333333333333333,True,False,0.35265028211804905,0.019316948784715737,1,1,6,1,1,1
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,80,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,25,0.4444444444444444,True,False,0.4637613932291602,0.019316948784715793,1,1,7,1,1,1
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,99,0.5,True,False,0.5193169487847054,0.019316948784705357,1,1,3,1,1,1
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,86,0.0,True,False,0.026855061848954254,0.026855061848954254,1,1,6,1,1,1
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,34,0.05555555555555555,True,False,0.08241061740450983,0.02685506184895428,1,1,9,1,1,2
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,43,0.1111111111111111,True,False,0.13796617296006541,0.02685506184895431,1,1,,2,2,2
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,11,0.16666666666666666,True,False,0.193521728515621,0.026855061848954337,1,1,8,1,1,2
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,39,0.2222222222222222,True,False,0.24907728407117657,0.026855061848954365,1,1,2,2,2,2
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,42,0.2777777777777778,True,False,0.30463283962673215,0.026855061848954365,1,1,,2,2,2
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,1,0.3333333333333333,True,False,0.3599999999999923,0.02666666666665901,1,1,1,1,1,2
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,52,0.3888888888888889,True,False,0.41499999999999115,0.02611111111110226,1,1,4,2,2,2
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,97,0.4444444444444444,True,False,0.46999999999999,0.02555555555554556,1,1,,2,2,2
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,15,0.5,True,False,0.5268550618489438,0.026855061848943818,1,1,2,1,1,1
nonpaper diagnostic,,2,cue,1,current-score,current-delay,71,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,8,2,2,2
nonpaper diagnostic,,2,cue,1,current-score,current-delay,24,0.05555555555555555,True,False,0.0616700575086806,0.0061145019531250455,1,1,2,2,2,2
nonpaper diagnostic,,2,cue,1,current-score,current-delay,57,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,9,2,2,2
nonpaper diagnostic,,2,cue,1,current-score,current-delay,65,0.16666666666666666,True,False,0.17278116861979176,0.006114501953125101,1,1,5,2,2,2
nonpaper diagnostic,,2,cue,1,current-score,current-delay,93,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,9,2,2,2
nonpaper diagnostic,,2,cue,1,current-score,current-delay,98,0.2777777777777778,True,False,0.2838922797309029,0.006114501953125129,1,1,5,2,2,2
nonpaper diagnostic,,2,cue,1,current-score,current-delay,16,0.3333333333333333,True,False,0.3394478352864583,0.006114501953124962,1,1,8,2,2,2
nonpaper diagnostic,,2,cue,1,current-score,current-delay,53,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,1,2,2,2
nonpaper diagnostic,,2,cue,1,current-score,current-delay,82,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,0,2,2,2
nonpaper diagnostic,,2,cue,1,current-score,current-delay,49,0.5,True,True,0.22818901909722222,-0.2718109809027778,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,current-delay,14,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,1,1,1
nonpaper diagnostic,,2,cue,2,current-score,current-delay,50,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,3,1,1,1
nonpaper diagnostic,,2,cue,2,current-score,current-delay,53,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,0,1,1,1
nonpaper diagnostic,,2,cue,2,current-score,current-delay,27,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,6,1,1,1
nonpaper diagnostic,,2,cue,2,current-score,current-delay,0,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,2,cue,2,current-score,current-delay,34,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,2,cue,2,current-score,current-delay,75,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,1,1,1,1
nonpaper diagnostic,,2,cue,2,current-score,current-delay,38,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,2,cue,2,current-score,current-delay,2,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,2,1,1,1
nonpaper diagnostic,,2,cue,2,current-score,current-delay,26,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,3,1,1,1
nonpaper diagnostic,,2,cue,3,current-score,current-delay,23,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,2,cue,3,current-score,current-delay,50,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,0,1,1,1
nonpaper diagnostic,,2,cue,3,current-score,current-delay,77,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,2,cue,3,current-score,current-delay,82,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,7,1,1,1
nonpaper diagnostic,,2,cue,3,current-score,current-delay,73,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,1,1,1,1
nonpaper diagnostic,,2,cue,3,current-score,current-delay,12,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,1,1,1,1
nonpaper diagnostic,,2,cue,3,current-score,current-delay,5,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,2,cue,3,current-score,current-delay,18,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,2,cue,3,current-score,current-delay,27,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,2,cue,3,current-score,current-delay,56,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,2,1,1,1
nonpaper diagnostic,,2,cue,4,current-score,current-delay,33,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,2,cue,4,current-score,current-delay,1,0.05555555555555555,True,False,0.0616700575086806,0.0061145019531250455,1,1,6,1,1,1
nonpaper diagnostic,,2,cue,4,current-score,current-delay,98,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,8,1,1,1
nonpaper diagnostic,,2,cue,4,current-score,current-delay,78,0.16666666666666666,True,False,0.17278116861979176,0.006114501953125101,1,1,5,1,1,1
nonpaper diagnostic,,2,cue,4,current-score,current-delay,42,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,0,1,1,1
nonpaper diagnostic,,2,cue,4,current-score,current-delay,37,0.2777777777777778,True,False,0.2838922797309029,0.006114501953125129,1,1,8,1,1,1
nonpaper diagnostic,,2,cue,4,current-score,current-delay,49,0.3333333333333333,True,False,0.3394478352864583,0.006114501953124962,1,1,8,1,1,1
nonpaper diagnostic,,2,cue,4,current-score,current-delay,9,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,0,1,1,1
nonpaper diagnostic,,2,cue,4,current-score,current-delay,11,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,2,cue,4,current-score,current-delay,26,0.5,True,False,0.5061145019531141,0.006114501953114138,1,1,9,1,1,1
nonpaper diagnostic,,2,cue,5,current-score,current-delay,74,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,1,1,1
nonpaper diagnostic,,2,cue,5,current-score,current-delay,81,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,2,1,1,1
nonpaper diagnostic,,2,cue,5,current-score,current-delay,31,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,5,1,1,1
nonpaper diagnostic,,2,cue,5,current-score,current-delay,1,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,7,1,1,1
nonpaper diagnostic,,2,cue,5,current-score,current-delay,76,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,2,cue,5,current-score,current-delay,47,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,2,cue,5,current-score,current-delay,79,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,2,cue,5,current-score,current-delay,58,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,2,cue,5,current-score,current-delay,16,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,2,cue,5,current-score,current-delay,75,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,5,1,1,1
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,61,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,73,0.05555555555555555,True,False,0.06182630750868068,0.0062707519531251255,1,1,5,1,1,1
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,17,0.1111111111111111,True,False,0.11738186306423626,0.006270751953125153,1,1,5,1,1,1
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,49,0.16666666666666666,True,False,0.17293741861979162,0.006270751953124959,1,1,4,1,1,1
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,23,0.2222222222222222,True,False,0.2284929741753472,0.006270751953124987,1,1,5,1,1,1
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,80,0.2777777777777778,True,False,0.2840485297309028,0.006270751953124987,1,1,0,1,1,1
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,19,0.3333333333333333,True,False,0.33960408528645836,0.006270751953125042,1,1,7,1,1,1
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,39,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,0,1,1,1
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,29,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,78,0.5,True,False,0.5062707519531144,0.0062707519531144396,1,1,6,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,31,0.0,True,False,0.012027587890624858,0.012027587890624858,1,1,6,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,92,0.05555555555555555,True,False,0.06758314344618044,0.012027587890624886,1,1,6,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,24,0.1111111111111111,True,False,0.12313869900173602,0.012027587890624913,1,1,8,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,20,0.16666666666666666,True,False,0.17869425455729138,0.012027587890624719,1,1,2,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,94,0.2222222222222222,True,False,0.23424981011284696,0.012027587890624747,1,1,1,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,80,0.2777777777777778,True,False,0.28980536566840254,0.012027587890624747,1,1,4,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,70,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,3,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,25,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,0,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,87,0.4444444444444444,True,False,0.4564720323350693,0.012027587890624858,1,1,8,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,49,0.5,True,False,0.512027587890614,0.012027587890613978,1,1,5,1,1,1
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,61,0.0,True,False,0.017868923611102705,0.017868923611102705,1,1,5,1,1,1
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,77,0.05555555555555555,True,False,0.07342447916665829,0.017868923611102733,1,1,8,1,1,1
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,10,0.1111111111111111,True,False,0.12898003472221387,0.01786892361110276,1,1,0,1,1,1
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,53,0.16666666666666666,True,False,0.18453559027776922,0.017868923611102566,1,1,8,1,1,1
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,6,0.2222222222222222,True,False,0.23999999999999488,0.017777777777772674,1,1,1,1,1,1
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,13,0.2777777777777778,True,False,0.2949999999999937,0.01722222222221592,1,1,6,1,1,1
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,4,0.3333333333333333,True,False,0.34999999999999254,0.016666666666659224,1,1,1,1,1,1
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,65,0.3888888888888889,True,False,0.40675781249999154,0.01786892361110265,1,1,8,1,1,1
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,32,0.4444444444444444,True,False,0.4623133680555471,0.017868923611102705,1,1,1,1,1,1
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,30,0.5,True,False,0.517868923611092,0.017868923611092047,1,1,1,1,1,1
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,94,0.0,True,False,0.02364542643228429,0.02364542643228429,1,1,3,1,1,1
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,90,0.05555555555555555,True,False,0.07920098198783987,0.023645426432284317,1,1,6,1,1,1
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,50,0.1111111111111111,True,False,0.13475653754339545,0.023645426432284344,1,1,8,1,1,1
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,32,0.16666666666666666,True,False,0.18999999999999595,0.023333333333329292,1,1,7,1,1,1
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,53,0.2222222222222222,True,False,0.24499999999999478,0.022777777777772568,1,1,7,1,1,1
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,76,0.2777777777777778,True,False,0.2999999999999936,0.022222222222215815,1,1,4,1,1,1
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,62,0.3333333333333333,True,False,0.35697875976561755,0.023645426432284233,1,1,2,1,1,1
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,37,0.3888888888888889,True,False,0.41253431532117313,0.023645426432284233,1,1,9,1,1,1
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,66,0.4444444444444444,True,False,0.4680898708767287,0.02364542643228429,1,1,6,1,1,1
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,22,0.5,True,False,0.5236454264322734,0.02364542643227341,1,1,2,1,1,1
nonpaper diagnostic,,3,cue,1,current-score,current-delay,27,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,2,1,1,1
nonpaper diagnostic,,3,cue,1,current-score,current-delay,26,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,2,1,1,1
nonpaper diagnostic,,3,cue,1,current-score,current-delay,95,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,3,1,1,1
nonpaper diagnostic,,3,cue,1,current-score,current-delay,2,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,6,1,1,1
nonpaper diagnostic,,3,cue,1,current-score,current-delay,8,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,9,1,1,1
nonpaper diagnostic,,3,cue,1,current-score,current-delay,34,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,3,cue,1,current-score,current-delay,52,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,3,cue,1,current-score,current-delay,57,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,3,cue,1,current-score,current-delay,31,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,9,1,1,1
nonpaper diagnostic,,3,cue,1,current-score,current-delay,7,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,9,1,1,1
nonpaper diagnostic,,3,cue,2,current-score,current-delay,5,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,7,1,1,1
nonpaper diagnostic,,3,cue,2,current-score,current-delay,22,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,3,1,1,1
