diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,2,cue,2,2->3,earliest-crossing,current-delay,19,10,"[{""column"":14,""time"":0.0},{""column"":50,""time"":0.05555555555555555},{""column"":53,""time"":0.1111111111111111},{""column"":27,""time"":0.16666666666666666},{""column"":0,""time"":0.2222222222222222},{""column"":34,""time"":0.2777777777777778},{""column"":75,""time"":0.3333333333333333},{""column"":38,""time"":0.3888888888888889},{""column"":2,""time"":0.4444444444444444},{""column"":26,""time"":0.5}]","[{""column"":14,""time"":0.004999999999999893},{""column"":50,""time"":0.061522352430555705},{""column"":53,""time"":0.11707790798611128},{""column"":27,""time"":0.17263346354166664},{""column"":0,""time"":0.22818901909722222},{""column"":34,""time"":0.2837445746527778},{""column"":75,""time"":0.3393001302083334},{""column"":38,""time"":0.39485568576388896},{""column"":2,""time"":0.4499999999999904},{""column"":26,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,2,cue,3,3->4,earliest-crossing,current-delay,10,10,"[{""column"":23,""time"":0.0},{""column"":50,""time"":0.05555555555555555},{""column"":77,""time"":0.1111111111111111},{""column"":82,""time"":0.16666666666666666},{""column"":73,""time"":0.2222222222222222},{""column"":12,""time"":0.2777777777777778},{""column"":5,""time"":0.3333333333333333},{""column"":18,""time"":0.3888888888888889},{""column"":27,""time"":0.4444444444444444},{""column"":56,""time"":0.5}]","[{""column"":23,""time"":0.004999999999999893},{""column"":50,""time"":0.061522352430555705},{""column"":77,""time"":0.11707790798611128},{""column"":82,""time"":0.17263346354166664},{""column"":73,""time"":0.22818901909722222},{""column"":12,""time"":0.2837445746527778},{""column"":5,""time"":0.3393001302083334},{""column"":18,""time"":0.39485568576388896},{""column"":27,""time"":0.4499999999999904},{""column"":56,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,2,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":33,""time"":0.0},{""column"":1,""time"":0.05555555555555555},{""column"":98,""time"":0.1111111111111111},{""column"":78,""time"":0.16666666666666666},{""column"":42,""time"":0.2222222222222222},{""column"":37,""time"":0.2777777777777778},{""column"":49,""time"":0.3333333333333333},{""column"":9,""time"":0.3888888888888889},{""column"":11,""time"":0.4444444444444444},{""column"":26,""time"":0.5}]","[{""column"":33,""time"":0.004999999999999893},{""column"":1,""time"":0.0616700575086806},{""column"":98,""time"":0.11722561306423618},{""column"":78,""time"":0.17278116861979176},{""column"":42,""time"":0.22833672417534734},{""column"":37,""time"":0.2838922797309029},{""column"":49,""time"":0.3394478352864583},{""column"":9,""time"":0.3949999999999916},{""column"":11,""time"":0.4499999999999904},{""column"":26,""time"":0.5061145019531141}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,2,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":74,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":31,""time"":0.1111111111111111},{""column"":1,""time"":0.16666666666666666},{""column"":76,""time"":0.2222222222222222},{""column"":47,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":58,""time"":0.3888888888888889},{""column"":16,""time"":0.4444444444444444},{""column"":75,""time"":0.5}]","[{""column"":74,""time"":0.004999999999999893},{""column"":81,""time"":0.061522352430555705},{""column"":31,""time"":0.11707790798611128},{""column"":1,""time"":0.17263346354166664},{""column"":76,""time"":0.22818901909722222},{""column"":47,""time"":0.2837445746527778},{""column"":79,""time"":0.3393001302083334},{""column"":58,""time"":0.39485568576388896},{""column"":16,""time"":0.4499999999999904},{""column"":75,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,2,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":61,""time"":0.0},{""column"":73,""time"":0.05555555555555555},{""column"":17,""time"":0.1111111111111111},{""column"":49,""time"":0.16666666666666666},{""column"":23,""time"":0.2222222222222222},{""column"":80,""time"":0.2777777777777778},{""column"":19,""time"":0.3333333333333333},{""column"":39,""time"":0.3888888888888889},{""column"":29,""time"":0.4444444444444444},{""column"":78,""time"":0.5}]","[{""column"":61,""time"":0.004999999999999893},{""column"":73,""time"":0.06182630750868068},{""column"":17,""time"":0.11738186306423626},{""column"":49,""time"":0.17293741861979162},{""column"":23,""time"":0.2284929741753472},{""column"":80,""time"":0.2840485297309028},{""column"":19,""time"":0.33960408528645836},{""column"":39,""time"":0.3949999999999916},{""column"":29,""time"":0.4499999999999904},{""column"":78,""time"":0.5062707519531144}]",10,10,0,0,10,completed,10,over,True,True
nonpaper diagnostic,2,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":31,""time"":0.0},{""column"":92,""time"":0.05555555555555555},{""column"":24,""time"":0.1111111111111111},{""column"":20,""time"":0.16666666666666666},{""column"":94,""time"":0.2222222222222222},{""column"":80,""time"":0.2777777777777778},{""column"":70,""time"":0.3333333333333333},{""column"":25,""time"":0.3888888888888889},{""column"":87,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":31,""time"":0.012027587890624858},{""column"":92,""time"":0.06758314344618044},{""column"":24,""time"":0.12313869900173602},{""column"":20,""time"":0.17869425455729138},{""column"":94,""time"":0.23424981011284696},{""column"":80,""time"":0.28980536566840254},{""column"":70,""time"":0.34499999999999265},{""column"":25,""time"":0.3999999999999915},{""column"":87,""time"":0.4564720323350693},{""column"":49,""time"":0.512027587890614}]",10,10,0,0,10,completed,10,our,True,True
nonpaper diagnostic,2,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":61,""time"":0.0},{""column"":77,""time"":0.05555555555555555},{""column"":10,""time"":0.1111111111111111},{""column"":53,""time"":0.16666666666666666},{""column"":6,""time"":0.2222222222222222},{""column"":13,""time"":0.2777777777777778},{""column"":4,""time"":0.3333333333333333},{""column"":65,""time"":0.3888888888888889},{""column"":32,""time"":0.4444444444444444},{""column"":30,""time"":0.5}]","[{""column"":61,""time"":0.017868923611102705},{""column"":77,""time"":0.07342447916665829},{""column"":10,""time"":0.12898003472221387},{""column"":53,""time"":0.18453559027776922},{""column"":6,""time"":0.23999999999999488},{""column"":13,""time"":0.2949999999999937},{""column"":4,""time"":0.34999999999999254},{""column"":65,""time"":0.40675781249999154},{""column"":32,""time"":0.4623133680555471},{""column"":30,""time"":0.517868923611092}]",10,10,0,0,10,completed,10,heads,True,True
nonpaper diagnostic,2,suffix,4,,earliest-crossing,current-delay,10,10,"[{""column"":94,""time"":0.0},{""column"":90,""time"":0.05555555555555555},{""column"":50,""time"":0.1111111111111111},{""column"":32,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":76,""time"":0.2777777777777778},{""column"":62,""time"":0.3333333333333333},{""column"":37,""time"":0.3888888888888889},{""column"":66,""time"":0.4444444444444444},{""column"":22,""time"":0.5}]","[{""column"":94,""time"":0.02364542643228429},{""column"":90,""time"":0.07920098198783987},{""column"":50,""time"":0.13475653754339545},{""column"":32,""time"":0.18999999999999595},{""column"":53,""time"":0.24499999999999478},{""column"":76,""time"":0.2999999999999936},{""column"":62,""time"":0.35697875976561755},{""column"":37,""time"":0.41253431532117313},{""column"":66,""time"":0.4680898708767287},{""column"":22,""time"":0.5236454264322734}]",10,10,0,0,10,completed,10,.,True,True
nonpaper diagnostic,3,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":27,""time"":0.0},{""column"":26,""time"":0.05555555555555555},{""column"":95,""time"":0.1111111111111111},{""column"":2,""time"":0.16666666666666666},{""column"":8,""time"":0.2222222222222222},{""column"":34,""time"":0.2777777777777778},{""column"":52,""time"":0.3333333333333333},{""column"":57,""time"":0.3888888888888889},{""column"":31,""time"":0.4444444444444444},{""column"":7,""time"":0.5}]","[{""column"":27,""time"":0.004999999999999893},{""column"":26,""time"":0.061522352430555705},{""column"":95,""time"":0.11707790798611128},{""column"":2,""time"":0.17263346354166664},{""column"":8,""time"":0.22818901909722222},{""column"":34,""time"":0.2837445746527778},{""column"":52,""time"":0.3393001302083334},{""column"":57,""time"":0.39485568576388896},{""column"":31,""time"":0.4499999999999904},{""column"":7,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,3,cue,2,2->3,earliest-crossing,current-delay,10,10,"[{""column"":5,""time"":0.0},{""column"":22,""time"":0.05555555555555555},{""column"":36,""time"":0.1111111111111111},{""column"":47,""time"":0.16666666666666666},{""column"":67,""time"":0.2222222222222222},{""column"":73,""time"":0.2777777777777778},{""column"":16,""time"":0.3333333333333333},{""column"":11,""time"":0.3888888888888889},{""column"":46,""time"":0.4444444444444444},{""column"":17,""time"":0.5}]","[{""column"":5,""time"":0.004999999999999893},{""column"":22,""time"":0.061522352430555705},{""column"":36,""time"":0.11707790798611128},{""column"":47,""time"":0.17263346354166664},{""column"":67,""time"":0.22818901909722222},{""column"":73,""time"":0.2837445746527778},{""column"":16,""time"":0.3393001302083334},{""column"":11,""time"":0.39485568576388896},{""column"":46,""time"":0.4499999999999904},{""column"":17,""time"":0.5078857421874892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,3,cue,3,3->4,earliest-crossing,current-delay,10,10,"[{""column"":57,""time"":0.0},{""column"":42,""time"":0.05555555555555555},{""column"":84,""time"":0.1111111111111111},{""column"":93,""time"":0.16666666666666666},{""column"":88,""time"":0.2222222222222222},{""column"":66,""time"":0.2777777777777778},{""column"":74,""time"":0.3333333333333333},{""column"":17,""time"":0.3888888888888889},{""column"":75,""time"":0.4444444444444444},{""column"":4,""time"":0.5}]","[{""column"":57,""time"":0.004999999999999893},{""column"":42,""time"":0.061522352430555705},{""column"":84,""time"":0.11707790798611128},{""column"":93,""time"":0.17263346354166664},{""column"":88,""time"":0.22818901909722222},{""column"":66,""time"":0.2837445746527778},{""column"":74,""time"":0.3393001302083334},{""column"":17,""time"":0.39485568576388896},{""column"":75,""time"":0.4499999999999904},{""column"":4,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,3,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":2,""time"":0.0},{""column"":60,""time"":0.05555555555555555},{""column"":45,""time"":0.1111111111111111},{""column"":89,""time"":0.16666666666666666},{""column"":39,""time"":0.2222222222222222},{""column"":4,""time"":0.2777777777777778},{""column"":76,""time"":0.3333333333333333},{""column"":81,""time"":0.3888888888888889},{""column"":9,""time"":0.4444444444444444},{""column"":61,""time"":0.5}]","[{""column"":2,""time"":0.004999999999999893},{""column"":60,""time"":0.061522352430555705},{""column"":45,""time"":0.11707790798611128},{""column"":89,""time"":0.17263346354166664},{""column"":39,""time"":0.22818901909722222},{""column"":4,""time"":0.2837445746527778},{""column"":76,""time"":0.3393001302083334},{""column"":81,""time"":0.3967746310763889},{""column"":9,""time"":0.4499999999999904},{""column"":61,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,3,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":8,""time"":0.0},{""column"":93,""time"":0.05555555555555555},{""column"":39,""time"":0.1111111111111111},{""column"":40,""time"":0.16666666666666666},{""column"":17,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":57,""time"":0.3333333333333333},{""column"":69,""time"":0.3888888888888889},{""column"":47,""time"":0.4444444444444444},{""column"":94,""time"":0.5}]","[{""column"":8,""time"":0.004999999999999893},{""column"":93,""time"":0.0616700575086806},{""column"":39,""time"":0.11722561306423618},{""column"":40,""time"":0.17278116861979176},{""column"":17,""time"":0.22833672417534734},{""column"":9,""time"":0.2838922797309029},{""column"":57,""time"":0.3394478352864583},{""column"":69,""time"":0.3949999999999916},{""column"":47,""time"":0.4499999999999904},{""column"":94,""time"":0.5061145019531141}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,3,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":5,""time"":0.0},{""column"":94,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":16,""time"":0.16666666666666666},{""column"":43,""time"":0.2222222222222222},{""column"":45,""time"":0.2777777777777778},{""column"":10,""time"":0.3333333333333333},{""column"":87,""time"":0.3888888888888889},{""column"":60,""time"":0.4444444444444444},{""column"":9,""time"":0.5}]","[{""column"":5,""time"":0.004999999999999893},{""column"":94,""time"":0.061522352430555705},{""column"":90,""time"":0.11707790798611128},{""column"":16,""time"":0.17263346354166664},{""column"":43,""time"":0.22818901909722222},{""column"":45,""time"":0.2837445746527778},{""column"":10,""time"":0.3393001302083334},{""column"":87,""time"":0.39485568576388896},{""column"":60,""time"":0.4499999999999904},{""column"":9,""time"":0.5059667968749892}]",10,10,0,0,10,completed,10,a,True,True
nonpaper diagnostic,3,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":53,""time"":0.0},{""column"":3,""time"":0.05555555555555555},{""column"":63,""time"":0.1111111111111111},{""column"":73,""time"":0.16666666666666666},{""column"":1,""time"":0.2222222222222222},{""column"":79,""time"":0.2777777777777778},{""column"":84,""time"":0.3333333333333333},{""column"":48,""time"":0.3888888888888889},{""column"":74,""time"":0.4444444444444444},{""column"":77,""time"":0.5}]","[{""column"":53,""time"":0.011945800781250071},{""column"":3,""time"":0.06750135633680565},{""column"":63,""time"":0.12305691189236123},{""column"":73,""time"":0.1786124674479166},{""column"":1,""time"":0.23416802300347217},{""column"":79,""time"":0.28972357855902775},{""column"":84,""time"":0.34499999999999265},{""column"":48,""time"":0.3999999999999915},{""column"":74,""time"":0.4549999999999903},{""column"":77,""time"":0.511945800781239}]",10,10,0,0,10,completed,10,woman,True,True
nonpaper diagnostic,3,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.017668592664920935},{""column"":10,""time"":0.07322414822047651},{""column"":11,""time"":0.1287797037760321},{""column"":81,""time"":0.18433525933158745},{""column"":14,""time"":0.23989081488714303},{""column"":32,""time"":0.2949999999999937},{""column"":53,""time"":0.34999999999999254},{""column"":93,""time"":0.4065574815538098},{""column"":42,""time"":0.46211303710936535},{""column"":49,""time"":0.5176685926649103}]",10,10,0,0,10,completed,10,",",True,True
nonpaper diagnostic,3,suffix,4,,earliest-crossing,current-delay,10,10,"[{""column"":94,""time"":0.0},{""column"":88,""time"":0.05555555555555555},{""column"":74,""time"":0.1111111111111111},{""column"":58,""time"":0.16666666666666666},{""column"":56,""time"":0.2222222222222222},{""column"":59,""time"":0.2777777777777778},{""column"":69,""time"":0.3333333333333333},{""column"":10,""time"":0.3888888888888889},{""column"":66,""time"":0.4444444444444444},{""column"":96,""time"":0.5}]","[{""column"":94,""time"":0.024999999999999467},{""column"":88,""time"":0.0799999999999983},{""column"":74,""time"":0.13678778754339538},{""column"":58,""time"":0.19234334309895074},{""column"":59,""time"":0.302493760850687},{""column"":69,""time"":0.3595971679687424},{""column"":10,""time"":0.41456556532117306},{""column"":96,""time"":0.5237967936197736}]",8,8,0,0,8,completed,8,splendid,True,True
