diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,30,cue,2,2->3,current-score,current-delay,19,10,"[{""column"":76,""time"":0.0},{""column"":17,""time"":0.05555555555555555},{""column"":18,""time"":0.1111111111111111},{""column"":95,""time"":0.16666666666666666},{""column"":58,""time"":0.2222222222222222},{""column"":66,""time"":0.2777777777777778},{""column"":5,""time"":0.3333333333333333},{""column"":0,""time"":0.3888888888888889},{""column"":30,""time"":0.4444444444444444},{""column"":52,""time"":0.5}]","[{""column"":76,""time"":0.009804687499999964},{""column"":17,""time"":0.0625391981336807},{""column"":18,""time"":0.11809475368923628},{""column"":95,""time"":0.17293741861979162},{""column"":58,""time"":0.23925469292534718},{""column"":66,""time"":0.2847614203559028},{""column"":5,""time"":0.33960408528645836},{""column"":0,""time"":0.3949999999999916},{""column"":30,""time"":0.4499999999999904},{""column"":52,""time"":0.5069836425781142},{""column"":3,""time"":0.019573974609375044},{""column"":84,""time"":0.47265855577256954},{""column"":10,""time"":0.3615474446614584}]",13,13,0,0,10,completed,,,,
nonpaper diagnostic,30,cue,3,3->4,current-score,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":12,""time"":0.05555555555555555},{""column"":66,""time"":0.1111111111111111},{""column"":16,""time"":0.16666666666666666},{""column"":15,""time"":0.2222222222222222},{""column"":68,""time"":0.2777777777777778},{""column"":73,""time"":0.3333333333333333},{""column"":58,""time"":0.3888888888888889},{""column"":0,""time"":0.4444444444444444},{""column"":37,""time"":0.5}]","[{""column"":9,""time"":0.007885742187500044},{""column"":12,""time"":0.061522352430555705},{""column"":66,""time"":0.11707790798611128},{""column"":16,""time"":0.17263346354166664},{""column"":15,""time"":0.22818901909722222},{""column"":68,""time"":0.2837445746527778},{""column"":73,""time"":0.3393001302083334},{""column"":58,""time"":0.39485568576388896},{""column"":0,""time"":0.4499999999999904},{""column"":37,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,30,cue,4,4->5,current-score,current-delay,10,10,"[{""column"":57,""time"":0.0},{""column"":42,""time"":0.05555555555555555},{""column"":84,""time"":0.1111111111111111},{""column"":93,""time"":0.16666666666666666},{""column"":88,""time"":0.2222222222222222},{""column"":66,""time"":0.2777777777777778},{""column"":74,""time"":0.3333333333333333},{""column"":17,""time"":0.3888888888888889},{""column"":75,""time"":0.4444444444444444},{""column"":4,""time"":0.5}]","[{""column"":57,""time"":0.006790771484375124},{""column"":42,""time"":0.06497572157118059},{""column"":84,""time"":0.11790188259548628},{""column"":93,""time"":0.17345743815104164},{""column"":88,""time"":0.22901299370659722},{""column"":66,""time"":0.2845685492621528},{""column"":74,""time"":0.34275349934895827},{""column"":17,""time"":0.3949999999999916},{""column"":75,""time"":0.45350938585069445},{""column"":4,""time"":0.5067907714843642}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,30,cue,5,5->6,current-score,current-delay,10,10,"[{""column"":67,""time"":0.0},{""column"":18,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":71,""time"":0.2222222222222222},{""column"":38,""time"":0.2777777777777778},{""column"":60,""time"":0.3333333333333333},{""column"":54,""time"":0.3888888888888889},{""column"":9,""time"":0.4444444444444444},{""column"":4,""time"":0.5}]","[{""column"":67,""time"":0.004999999999999893},{""column"":18,""time"":0.06195692274305564},{""column"":11,""time"":0.12479763454861104},{""column"":50,""time"":0.17276529947916663},{""column"":71,""time"":0.22862358940972216},{""column"":38,""time"":0.28645209418402784},{""column"":60,""time"":0.3393001302083334},{""column"":54,""time"":0.3949999999999916},{""column"":4,""time"":0.5059667968749892}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,30,suffix,1,,current-score,current-delay,19,10,"[{""column"":87,""time"":0.0},{""column"":91,""time"":0.05555555555555555},{""column"":97,""time"":0.1111111111111111},{""column"":93,""time"":0.16666666666666666},{""column"":78,""time"":0.2222222222222222},{""column"":29,""time"":0.2777777777777778},{""column"":37,""time"":0.3333333333333333},{""column"":32,""time"":0.3888888888888889},{""column"":15,""time"":0.4444444444444444},{""column"":70,""time"":0.5}]","[{""column"":87,""time"":0.004999999999999893},{""column"":91,""time"":0.061522352430555705},{""column"":97,""time"":0.11707790798611128},{""column"":93,""time"":0.17841227213541666},{""column"":29,""time"":0.2837445746527778},{""column"":37,""time"":0.34499999999999265},{""column"":32,""time"":0.3967746310763889},{""column"":15,""time"":0.45233018663194446},{""column"":70,""time"":0.5059667968749892},{""column"":78,""time"":0.4649999999999901},{""column"":99,""time"":0.4621824815538196},{""column"":18,""time"":0.5054040527343642}]",12,12,0,0,9,completed,9,try,True,True
nonpaper diagnostic,30,suffix,2,,current-score,current-delay,9,9,"[{""column"":60,""time"":0.0},{""column"":48,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":80,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":99,""time"":0.5}]","[{""column"":60,""time"":0.018654785156249964},{""column"":48,""time"":0.06999999999999851},{""column"":90,""time"":0.12696072048611096},{""column"":50,""time"":0.18251627604166654},{""column"":53,""time"":0.23999999999999488},{""column"":72,""time"":0.3519881184895832},{""column"":80,""time"":0.40473849826388864},{""column"":25,""time"":0.4599999999999902},{""column"":99,""time"":0.5158496093749891}]",9,9,0,0,9,completed,9,to,True,True
nonpaper diagnostic,30,suffix,3,,current-score,current-delay,9,9,"[{""column"":30,""time"":0.0},{""column"":53,""time"":0.05555555555555555},{""column"":59,""time"":0.1111111111111111},{""column"":11,""time"":0.16666666666666666},{""column"":29,""time"":0.2222222222222222},{""column"":46,""time"":0.2777777777777778},{""column"":39,""time"":0.3333333333333333},{""column"":43,""time"":0.3888888888888889},{""column"":78,""time"":0.4444444444444444},{""column"":27,""time"":0.5}]","[{""column"":30,""time"":0.024999999999999467},{""column"":59,""time"":0.14224256727430418},{""column"":29,""time"":0.24499999999999478},{""column"":46,""time"":0.30368706597222084},{""column"":39,""time"":0.3637543402777763},{""column"":43,""time"":0.41157307942708177},{""column"":78,""time"":0.4687680392795124},{""column"":27,""time"":0.5245530870225572}]",8,8,0,0,7,completed,7,save,True,True
nonpaper diagnostic,30,suffix,4,,current-score,current-delay,7,7,"[{""column"":5,""time"":0.0},{""column"":20,""time"":0.05555555555555555},{""column"":51,""time"":0.1111111111111111},{""column"":74,""time"":0.16666666666666666},{""column"":83,""time"":0.2222222222222222},{""column"":7,""time"":0.2777777777777778},{""column"":94,""time"":0.3333333333333333},{""column"":43,""time"":0.3888888888888889},{""column"":72,""time"":0.4444444444444444},{""column"":88,""time"":0.5}]","[{""column"":5,""time"":0.034865587022568034},{""column"":20,""time"":0.08999999999999808},{""column"":51,""time"":0.1449999999999969},{""column"":74,""time"":0.20153225368923455},{""column"":83,""time"":0.25708780924479013},{""column"":7,""time"":0.3126433648003457},{""column"":94,""time"":0.3681989203559013},{""column"":72,""time"":0.47931003146701245}]",8,8,0,0,8,completed,8,snow,False,True
nonpaper diagnostic,31,cue,1,1->2,current-score,current-delay,100,10,"[{""column"":75,""time"":0.0},{""column"":22,""time"":0.05555555555555555},{""column"":59,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":27,""time"":0.2222222222222222},{""column"":48,""time"":0.2777777777777778},{""column"":6,""time"":0.3333333333333333},{""column"":53,""time"":0.3888888888888889},{""column"":44,""time"":0.4444444444444444},{""column"":31,""time"":0.5}]","[{""column"":14,""time"":0.004999999999999893},{""column"":26,""time"":0.006790771484375124},{""column"":22,""time"":0.11472683376736126},{""column"":20,""time"":0.06182630750868068},{""column"":36,""time"":0.2249999999999952},{""column"":86,""time"":0.28496649848090283},{""column"":74,""time"":0.061522352430555705},{""column"":7,""time"":0.17310099283854163},{""column"":17,""time"":0.3394478352864583},{""column"":31,""time"":0.004161376953125018},{""column"":93,""time"":0.061989881727430696},{""column"":38,""time"":0.11499999999999755},{""column"":3,""time"":0.17176920572916643},{""column"":41,""time"":0.17455240885416656},{""column"":56,""time"":0.39369479709201394},{""column"":57,""time"":0.16858520507812513},{""column"":67,""time"":0.22493340386284721},{""column"":25,""time"":0.1836991373697916},{""column"":75,""time"":0.004999999999999893},{""column"":48,""time"":0.2916303168402776},{""column"":6,""time"":0.17973063151041657},{""column"":53,""time"":0.4018783908420138},{""column"":42,""time"":0.0076379394531249645},{""column"":66,""time"":0.2925324164496528},{""column"":60,""time"":0.0064343261718751155},{""column"":24,""time"":0.06429334852430557},{""column"":70,""time"":0.22865654839409721},{""column"":9,""time"":0.2842121039496528},{""column"":0,""time"":0.3397676595052084},{""column"":34,""time"":0.3949999999999916},{""column"":59,""time"":0.4499999999999904},{""column"":88,""time"":0.17293741861979162},{""column"":87,""time"":0.004999999999999893},{""column"":71,""time"":0.0616700575086806},{""column"":52,""time"":0.11722561306423618},{""column"":69,""time"":0.17278116861979176},{""column"":96,""time"":0.3949999999999916},{""column"":12,""time"":0.11364040798611108},{""column"":11,""time"":0.33703572591145825},{""column"":81,""time"":0.5022314453124896},{""column"":90,""time"":0.01703247070312508},{""column"":18,""time"":0.23458916558159748},{""column"":94,""time"":0.11874905056423612},{""column"":4,""time"":0.062346327039930705},{""column"":40,""time"":0.23340996636284728},{""column"":51,""time"":0.5026965332031141},{""column"":95,""time"":0.17999999999999616},{""column"":99,""time"":0.44681993272569454},{""column"":76,""time"":0.2840485297309028},{""column"":21,""time"":0.34176595052083325},{""column"":68,""time"":0.3916293674045137},{""column"":64,""time"":0.004999999999999893},{""column"":43,""time"":0.12285671657986108},{""column"":28,""time"":0.33999999999999275},{""column"":63,""time"":0.11738186306423626},{""column"":79,""time"":0.18945231119791672},{""column"":84,""time"":0.2284929741753472},{""column"":58,""time"":0.33960408528645836},{""column"":78,""time"":0.004999999999999893},{""column"":23,""time"":0.05999999999999872}]",60,60,7,66,73,completed,,,,
nonpaper diagnostic,31,cue,2,2->3,current-score,current-delay,73,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.007885742187500044},{""column"":10,""time"":0.06344129774305562},{""column"":11,""time"":0.11999999999999744},{""column"":53,""time"":0.3393001302083334},{""column"":93,""time"":0.3999999999999915},{""column"":42,""time"":0.45233018663194446},{""column"":49,""time"":0.5078857421874892},{""column"":3,""time"":0.5134349229600585}]",8,8,3,30,37,completed,,,,
nonpaper diagnostic,31,cue,3,3->4,current-score,current-delay,37,10,"[{""column"":54,""time"":0.0},{""column"":65,""time"":0.05555555555555555},{""column"":17,""time"":0.1111111111111111},{""column"":82,""time"":0.16666666666666666},{""column"":26,""time"":0.2222222222222222},{""column"":98,""time"":0.2777777777777778},{""column"":18,""time"":0.3333333333333333},{""column"":88,""time"":0.3888888888888889},{""column"":49,""time"":0.4444444444444444},{""column"":61,""time"":0.5}]","[{""column"":30,""time"":0.06499999999999861},{""column"":80,""time"":0.14388088650173603},{""column"":45,""time"":0.008582763671874938},{""column"":43,""time"":0.17353312174479152},{""column"":63,""time"":0.30403021918402784},{""column"":87,""time"":0.0798890516493056},{""column"":9,""time"":0.33756551106770827},{""column"":61,""time"":0.12455593532986109},{""column"":13,""time"":0.33499999999999286},{""column"":3,""time"":0.4116745334201388},{""column"":83,""time"":0.03276977539062487},{""column"":70,""time"":0.24999999999999467},{""column"":32,""time"":0.22965142144097217},{""column"":18,""time"":0.0570128038194444},{""column"":88,""time"":0.24258965386284714},{""column"":23,""time"":0.05940077039930558},{""column"":54,""time"":0.01499999999999968},{""column"":47,""time"":0.2270753309461806},{""column"":74,""time"":0.17499999999999627},{""column"":12,""time"":0.33999999999999275},{""column"":59,""time"":0.29494574652777783},{""column"":10,""time"":0.46999999999999},{""column"":14,""time"":0.22425537109375004},{""column"":89,""time"":0.12499999999999734},{""column"":27,""time"":0.1994364420572916},{""column"":5,""time"":0.08832533094618045},{""column"":16,""time"":0.34499999999999265},{""column"":62,""time"":0.22715304904513922},{""column"":96,""time"":0.0749999999999984},{""column"":97,""time"":0.11499999999999755},{""column"":38,""time"":0.2249999999999952},{""column"":36,""time"":0.1994364420572916},{""column"":37,""time"":0.3099999999999934},{""column"":98,""time"":0.13213039822048622},{""column"":52,""time"":0.4578111436631944},{""column"":29,""time"":0.22829155815972202},{""column"":78,""time"":0.0037988281249998757},{""column"":99,""time"":0.00365844726562492},{""column"":57,""time"":0.16999999999999638},{""column"":68,""time"":0.38984958224826394},{""column"":81,""time"":0.5009533691406143},{""column"":64,""time"":0.013444824218749929},{""column"":11,""time"":0.33680745442708315},{""column"":56,""time"":0.41499999999999115},{""column"":25,""time"":0.12499999999999734},{""column"":65,""time"":0.5167675781249892},{""column"":19,""time"":0.06900037977430551},{""column"":39,""time"":0.3971774631076388},{""column"":2,""time"":0.396575656467014},{""column"":50,""time"":0.0837696668836807},{""column"":6,""time"":0.1741874186197916},{""column"":85,""time"":0.3415657552083333},{""column"":51,""time"":0.011986083984375062},{""column"":69,""time"":0.009999999999999787},{""column"":8,""time"":0.4538279893663195},{""column"":0,""time"":0.13932522243923628},{""column"":79,""time"":0.5262524414062386},{""column"":58,""time"":0.17812540690104184},{""column"":66,""time"":0.4519188096788196},{""column"":82,""time"":0.513524169921864},{""column"":77,""time"":0.11999999999999744},{""column"":75,""time"":0.06499999999999861},{""column"":84,""time"":0.17883951822916666},{""column"":1,""time"":0.34848592122395816},{""column"":86,""time"":0.41499999999999115},{""column"":17,""time"":0.4749999999999899},{""column"":92,""time"":0.07423963758680574},{""column"":46,""time"":0.5271716308593637},{""column"":53,""time"":0.35499999999999243},{""column"":28,""time"":0.3627596028645834}]",70,70,9,83,91,completed,,,,
nonpaper diagnostic,31,cue,4,4->5,current-score,current-delay,91,10,"[{""column"":23,""time"":0.0},{""column"":70,""time"":0.05555555555555555},{""column"":20,""time"":0.1111111111111111},{""column"":61,""time"":0.16666666666666666},{""column"":26,""time"":0.2222222222222222},{""column"":51,""time"":0.2777777777777778},{""column"":27,""time"":0.3333333333333333},{""column"":76,""time"":0.3888888888888889},{""column"":59,""time"":0.4444444444444444},{""column"":97,""time"":0.5}]","[{""column"":18,""time"":0.004999728732638875},{""column"":23,""time"":0.009383544921875098},{""column"":70,""time"":0.06493910047743068},{""column"":20,""time"":0.1180752224392363},{""column"":61,""time"":0.17363077799479165},{""column"":26,""time"":0.22918633355034723},{""column"":27,""time"":0.33999999999999275},{""column"":76,""time"":0.40354709201388883},{""column"":59,""time"":0.4499999999999904},{""column"":97,""time"":0.0749999999999984},{""column"":38,""time"":0.17678195529513907},{""column"":55,""time"":0.006790771484375124},{""column"":98,""time"":0.11790188259548628},{""column"":50,""time"":0.17345743815104164},{""column"":96,""time"":0.2299999999999951},{""column"":0,""time"":0.2845685492621528},{""column"":72,""time"":0.3423982747395833},{""column"":33,""time"":0.3949999999999916},{""column"":63,""time"":0.45350938585069445},{""column"":81,""time"":0.4488572862413194},{""column"":79,""time"":0.11823757595486128},{""column"":42,""time"":0.01499999999999968},{""column"":52,""time"":0.05999999999999872},{""column"":1,""time"":0.17379313151041664},{""column"":93,""time"":0.23190850151909714},{""column"":51,""time"":0.2849999999999939},{""column"":78,""time"":0.3488020833333332},{""column"":89,""time"":0.3985751681857639},{""column"":40,""time"":0.45413072374131946},{""column"":31,""time"":0.507126464843739},{""column"":80,""time"":0.12395711263020859},{""column"":99,""time"":0.06999999999999851},{""column"":84,""time"":0.17999999999999616},{""column"":14,""time"":0.16999999999999638},{""column"":25,""time"":0.40999999999999126},{""column"":57,""time"":0.2299999999999951},{""column"":47,""time"":0.2317141384548611},{""column"":13,""time"":0.29429144965277776},{""column"":68,""time"":0.33747395833333327},{""column"":83,""time"":0.3942819552951389},{""column"":24,""time"":0.23231621636284716},{""column"":88,""time"":0.40925632052951366}]",42,42,1,9,19,completed,,,,
nonpaper diagnostic,31,cue,5,5->6,current-score,current-delay,19,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.01174560546874992},{""column"":11,""time"":0.1189968532986112},{""column"":14,""time"":0.22818901909722222},{""column"":32,""time"":0.2849999999999939},{""column"":53,""time"":0.33999999999999275},{""column"":93,""time"":0.39485568576388896},{""column"":42,""time"":0.4549999999999903}]",7,7,3,30,37,completed,,,,
nonpaper diagnostic,31,suffix,1,,current-score,current-delay,37,10,"[{""column"":64,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":97,""time"":0.1111111111111111},{""column"":43,""time"":0.16666666666666666},{""column"":87,""time"":0.2222222222222222},{""column"":24,""time"":0.2777777777777778},{""column"":9,""time"":0.3333333333333333},{""column"":61,""time"":0.3888888888888889},{""column"":13,""time"":0.4444444444444444},{""column"":3,""time"":0.5}]","[{""column"":77,""time"":0.11752834743923635},{""column"":14,""time"":0.22367974175347238},{""column"":58,""time"":0.1741874186197916},{""column"":30,""time"":0.031756591796874956},{""column"":74,""time"":0.17999999999999616},{""column"":63,""time"":0.30403021918402784},{""column"":4,""time"":0.0799999999999983},{""column"":97,""time"":0.023369140625000062},{""column"":43,""time"":0.13448025173611122},{""column"":87,""time"":0.2249999999999952},{""column"":24,""time"":0.13999999999999702},{""column"":61,""time"":0.3920700412326388},{""column"":13,""time"":0.33499999999999286},{""column"":3,""time"":0.4038400607638888},{""column"":64,""time"":0.007962646484375169},{""column"":38,""time"":0.1994364420572916},{""column"":2,""time"":0.25999999999999446},{""column"":53,""time"":0.34727010091145827},{""column"":11,""time"":0.3378169759114582},{""column"":56,""time"":0.4046884494357639},{""column"":0,""time"":0.13878567165798628},{""column"":47,""time"":0.2272625054253472},{""column"":8,""time"":0.3580159505208331},{""column"":50,""time"":0.0832301161024307},{""column"":29,""time"":0.23315117730034718},{""column"":9,""time"":0.33714314778645815},{""column"":89,""time"":0.28468329535590287},{""column"":70,""time"":0.24989678276909721},{""column"":99,""time"":0.003034667968749849},{""column"":18,""time"":0.056933729383680465},{""column"":68,""time"":0.3899155002170138},{""column"":83,""time"":0.17499999999999627},{""column"":81,""time"":0.30720404730902784},{""column"":51,""time"":0.009099121093749885},{""column"":72,""time"":0.11999999999999744},{""column"":62,""time"":0.2275998263888892},{""column"":88,""time"":0.234999999999995},{""column"":25,""time"":0.12499999999999734},{""column"":5,""time"":0.2924359809027779},{""column"":39,""time"":0.39399142795138875},{""column"":75,""time"":0.0677284071180555},{""column"":69,""time"":0.009031982421874973},{""column"":10,""time"":0.46999999999999},{""column"":79,""time"":0.5262524414062386},{""column"":45,""time"":0.009999999999999787},{""column"":78,""time"":0.004777832031250151},{""column"":80,""time"":0.14286770290798612},{""column"":57,""time"":0.16999999999999638},{""column"":90,""time"":0.40925632052951366},{""column"":6,""time"":0.1191799587673612},{""column"":82,""time"":0.5127050781249889},{""column"":84,""time"":0.17499999999999627},{""column"":32,""time"":0.2290886773003471},{""column"":1,""time"":0.34426228841145834},{""column"":59,""time"":0.021729736328125027},{""column"":60,""time"":0.24258965386284714},{""column"":86,""time"":0.3049494086371529},{""column"":66,""time"":0.07892469618055564},{""column"":44,""time"":0.2999999999999936},{""column"":17,""time"":0.4614769151475695},{""column"":85,""time"":0.3436909993489581},{""column"":27,""time"":0.5092395019531144},{""column"":7,""time"":0.1284170193142362},{""column"":76,""time"":0.3493623860677084},{""column"":12,""time"":0.34499999999999265},{""column"":23,""time"":0.061522352430555705},{""column"":54,""time"":0.12870266384548623},{""column"":92,""time"":0.06401869032118057},{""column"":15,""time"":0.3491328938802083},{""column"":34,""time"":0.4046884494357639},{""column"":95,""time"":0.41499999999999115},{""column"":93,""time"":0.5262524414062386}]",72,72,0,0,10,completed,10,and,False,True
nonpaper diagnostic,31,suffix,2,,current-score,current-delay,10,10,"[{""column"":4,""time"":0.0},{""column"":97,""time"":0.05555555555555555},{""column"":70,""time"":0.1111111111111111},{""column"":78,""time"":0.16666666666666666},{""column"":65,""time"":0.2222222222222222},{""column"":72,""time"":0.2777777777777778},{""column"":61,""time"":0.3333333333333333},{""column"":18,""time"":0.3888888888888889},{""column"":24,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":87,""time"":0.12750515407986107},{""column"":25,""time"":0.1972037760416665},{""column"":60,""time"":0.24674248589409697},{""column"":22,""time"":0.34999999999999254},{""column"":91,""time"":0.4194259982638888},{""column"":54,""time"":0.02999999999999936},{""column"":92,""time"":0.0799999999999983},{""column"":96,""time"":0.24674248589409697},{""column"":66,""time"":0.40913913302951377},{""column"":12,""time"":0.4649999999999901},{""column"":59,""time"":0.5202502441406138},{""column"":3,""time"":0.02999999999999936},{""column"":95,""time"":0.0799999999999983},{""column"":80,""time"":0.14164822048611114},{""column"":61,""time"":0.1841971842447916},{""column"":72,""time"":0.14164822048611114},{""column"":97,""time"":0.3594026692708334},{""column"":38,""time"":0.406442599826389},{""column"":84,""time"":0.018763427734375115},{""column"":85,""time"":0.517530517578114},{""column"":71,""time"":0.02999999999999936},{""column"":17,""time"":0.0799999999999983},{""column"":34,""time"":0.4749815538194444},{""column"":94,""time"":0.5279907226562388},{""column"":89,""time"":0.022099609374999885},{""column"":99,""time"":0.06708875868055553},{""column"":4,""time"":0.1887662760416664},{""column"":19,""time"":0.29987738715277756},{""column"":29,""time"":0.34999999999999254},{""column"":1,""time"":0.40499999999999137},{""column"":36,""time"":0.5220996093749888},{""column"":10,""time"":0.08999999999999808},{""column"":58,""time"":0.12987453884548628},{""column"":83,""time"":0.18499999999999606},{""column"":35,""time"":0.23999999999999488},{""column"":52,""time"":0.2949999999999937},{""column"":70,""time"":0.3520967610677084},{""column"":90,""time"":0.40765231662326396},{""column"":32,""time"":0.4581053331163192},{""column"":40,""time"":0.518120117187489},{""column"":24,""time"":0.018120117187500062},{""column"":57,""time"":0.07367567274305564},{""column"":14,""time"":0.12923122829861122},{""column"":55,""time"":0.1841971842447916},{""column"":9,""time"":0.2899999999999938},{""column"":81,""time"":0.3468086751302082},{""column"":21,""time"":0.4625645616319445},{""column"":68,""time"":0.517530517578114}]",48,48,0,0,10,completed,10,Gilbert,False,True
nonpaper diagnostic,31,suffix,3,,current-score,current-delay,10,10,"[{""column"":39,""time"":0.0},{""column"":60,""time"":0.05555555555555555},{""column"":57,""time"":0.1111111111111111},{""column"":62,""time"":0.16666666666666666},{""column"":80,""time"":0.2222222222222222},{""column"":86,""time"":0.2777777777777778},{""column"":23,""time"":0.3333333333333333},{""column"":26,""time"":0.3888888888888889},{""column"":69,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]",[],0,0,0,0,10,no_raw_prediction,,,,
nonpaper diagnostic,32,cue,1,1->2,current-score,current-delay,100,10,"[{""column"":53,""time"":0.0},{""column"":9,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":88,""time"":0.16666666666666666},{""column"":35,""time"":0.2222222222222222},{""column"":46,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":2,""time"":0.3888888888888889},{""column"":66,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":57,""time"":0.004999999999999893},{""column"":84,""time"":0.11707790798611128},{""column"":93,""time"":0.17263346354166664},{""column"":88,""time"":0.17285807291666666},{""column"":66,""time"":0.2837445746527778},{""column"":74,""time"":0.3393001302083334},{""column"":17,""time"":0.39485568576388896},{""column"":75,""time"":0.4499999999999904},{""column"":4,""time"":0.5078857421874892},{""column"":9,""time"":0.013063964843749831},{""column"":71,""time"":0.061989881727430696},{""column"":39,""time"":0.11754543728298628},{""column"":59,""time"":0.17310099283854163},{""column"":85,""time"":0.22865654839409721},{""column"":91,""time"":0.2842121039496528},{""column"":8,""time"":0.3397676595052084},{""column"":46,""time"":0.2839691840277778},{""column"":87,""time"":0.4531822374131944},{""column"":53,""time"":0.004999999999999893},{""column"":6,""time"":0.1173025173611113},{""column"":35,""time"":0.2299999999999951},{""column"":79,""time"":0.3395247395833334},{""column"":2,""time"":0.3949999999999916},{""column"":23,""time"":0.5082885742187391},{""column"":42,""time"":0.05999999999999872},{""column"":36,""time"":0.11722561306423618},{""column"":56,""time"":0.2299999999999951},{""column"":34,""time"":0.3394478352864583},{""column"":37,""time"":0.3949999999999916},{""column"":1,""time"":0.5081494140624891},{""column"":12,""time"":0.2941167534722222},{""column"":25,""time"":0.4039973958333334},{""column"":29,""time"":0.021837022569444642},{""column"":78,""time"":0.39895100911458337}]",34,34,2,18,28,completed,,,,
nonpaper diagnostic,32,cue,2,2->3,current-score,current-delay,28,10,"[{""column"":94,""time"":0.0},{""column"":33,""time"":0.05555555555555555},{""column"":65,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":72,""time"":0.2222222222222222},{""column"":83,""time"":0.2777777777777778},{""column"":91,""time"":0.3333333333333333},{""column"":27,""time"":0.3888888888888889},{""column"":34,""time"":0.4444444444444444},{""column"":13,""time"":0.5}]","[{""column"":97,""time"":0.19499999999999584},{""column"":24,""time"":0.34999999999999254},{""column"":9,""time"":0.4034313964843754},{""column"":61,""time"":0.4690528700086809},{""column"":13,""time"":0.3994760470920138},{""column"":94,""time"":0.004999999999999893},{""column"":65,""time"":0.11720974392361105},{""column"":50,""time"":0.17478922526041663},{""column"":72,""time"":0.23452324761284715},{""column"":83,""time"":0.30403021918402784},{""column"":27,""time"":0.39498752170138873},{""column"":34,""time"":0.4499999999999904},{""column"":14,""time"":0.2849999999999939},{""column"":99,""time"":0.07288126627604208},{""column"":18,""time"":0.11499999999999755},{""column"":57,""time"":0.23996025933159726},{""column"":68,""time"":0.4487843153211808},{""column"":23,""time"":0.14745903862847265},{""column"":38,""time"":0.29708468967013935},{""column"":70,""time"":0.40946750217013883},{""column"":2,""time"":0.523369140624989},{""column"":78,""time"":0.0749999999999984},{""column"":11,""time"":0.40499999999999137},{""column"":88,""time"":0.5129174804687393}]",24,24,3,29,37,completed,,,,
nonpaper diagnostic,32,cue,3,3->4,current-score,current-delay,37,10,"[{""column"":46,""time"":0.0},{""column"":7,""time"":0.05555555555555555},{""column"":19,""time"":0.1111111111111111},{""column"":93,""time"":0.16666666666666666},{""column"":99,""time"":0.2222222222222222},{""column"":17,""time"":0.2777777777777778},{""column"":98,""time"":0.3333333333333333},{""column"":30,""time"":0.3888888888888889},{""column"":92,""time"":0.4444444444444444},{""column"":15,""time"":0.5}]","[{""column"":46,""time"":0.004999999999999893},{""column"":7,""time"":0.061522352430555705},{""column"":19,""time"":0.11707790798611128},{""column"":93,""time"":0.17455240885416656},{""column"":99,""time"":0.22818901909722222},{""column"":17,""time"":0.2837445746527778},{""column"":98,""time"":0.3393001302083334},{""column"":30,""time"":0.39485568576388896},{""column"":92,""time"":0.4499999999999904},{""column"":15,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
