diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,31,suffix,2,,actual-peak,current-delay,10,10,"[{""column"":4,""time"":0.0},{""column"":97,""time"":0.05555555555555555},{""column"":70,""time"":0.1111111111111111},{""column"":78,""time"":0.16666666666666666},{""column"":65,""time"":0.2222222222222222},{""column"":72,""time"":0.2777777777777778},{""column"":61,""time"":0.3333333333333333},{""column"":18,""time"":0.3888888888888889},{""column"":24,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":87,""time"":0.12750515407986107},{""column"":25,""time"":0.1972037760416665},{""column"":60,""time"":0.24674248589409697},{""column"":22,""time"":0.34999999999999254},{""column"":91,""time"":0.4194259982638888},{""column"":54,""time"":0.02999999999999936},{""column"":92,""time"":0.0799999999999983},{""column"":96,""time"":0.24674248589409697},{""column"":66,""time"":0.40913913302951377},{""column"":12,""time"":0.4649999999999901},{""column"":59,""time"":0.5202502441406138},{""column"":3,""time"":0.02999999999999936},{""column"":95,""time"":0.0799999999999983},{""column"":80,""time"":0.14164822048611114},{""column"":61,""time"":0.1841971842447916},{""column"":72,""time"":0.14164822048611114},{""column"":97,""time"":0.3594026692708334},{""column"":38,""time"":0.406442599826389},{""column"":84,""time"":0.018763427734375115},{""column"":85,""time"":0.517530517578114},{""column"":71,""time"":0.02999999999999936},{""column"":17,""time"":0.0799999999999983},{""column"":34,""time"":0.4749815538194444},{""column"":94,""time"":0.5279907226562388},{""column"":89,""time"":0.022099609374999885},{""column"":99,""time"":0.06708875868055553},{""column"":4,""time"":0.1887662760416664},{""column"":19,""time"":0.29987738715277756},{""column"":29,""time"":0.34999999999999254},{""column"":1,""time"":0.40499999999999137},{""column"":36,""time"":0.5220996093749888},{""column"":10,""time"":0.08999999999999808},{""column"":58,""time"":0.12987453884548628},{""column"":83,""time"":0.18499999999999606},{""column"":35,""time"":0.23999999999999488},{""column"":52,""time"":0.2949999999999937},{""column"":70,""time"":0.3520967610677084},{""column"":90,""time"":0.40765231662326396},{""column"":32,""time"":0.4581053331163192},{""column"":40,""time"":0.518120117187489},{""column"":24,""time"":0.018120117187500062},{""column"":57,""time"":0.07367567274305564},{""column"":14,""time"":0.12923122829861122},{""column"":55,""time"":0.1841971842447916},{""column"":9,""time"":0.2899999999999938},{""column"":81,""time"":0.3468086751302082},{""column"":21,""time"":0.4625645616319445},{""column"":68,""time"":0.517530517578114}]",48,48,0,0,10,completed,10,Gilbert,False,True
nonpaper diagnostic,31,suffix,3,,actual-peak,current-delay,10,10,"[{""column"":39,""time"":0.0},{""column"":60,""time"":0.05555555555555555},{""column"":57,""time"":0.1111111111111111},{""column"":62,""time"":0.16666666666666666},{""column"":80,""time"":0.2222222222222222},{""column"":86,""time"":0.2777777777777778},{""column"":23,""time"":0.3333333333333333},{""column"":26,""time"":0.3888888888888889},{""column"":69,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]",[],0,0,0,0,10,no_raw_prediction,,,,
nonpaper diagnostic,32,cue,1,1->2,actual-peak,current-delay,100,10,"[{""column"":53,""time"":0.0},{""column"":9,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":88,""time"":0.16666666666666666},{""column"":35,""time"":0.2222222222222222},{""column"":46,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":2,""time"":0.3888888888888889},{""column"":66,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":57,""time"":0.004999999999999893},{""column"":84,""time"":0.11707790798611128},{""column"":93,""time"":0.17263346354166664},{""column"":88,""time"":0.17285807291666666},{""column"":66,""time"":0.2837445746527778},{""column"":74,""time"":0.3393001302083334},{""column"":17,""time"":0.39485568576388896},{""column"":75,""time"":0.4499999999999904},{""column"":4,""time"":0.5078857421874892},{""column"":9,""time"":0.013063964843749831},{""column"":71,""time"":0.061989881727430696},{""column"":39,""time"":0.11754543728298628},{""column"":59,""time"":0.17310099283854163},{""column"":85,""time"":0.22865654839409721},{""column"":91,""time"":0.2842121039496528},{""column"":8,""time"":0.3397676595052084},{""column"":46,""time"":0.2839691840277778},{""column"":87,""time"":0.4531822374131944},{""column"":53,""time"":0.004999999999999893},{""column"":6,""time"":0.1173025173611113},{""column"":35,""time"":0.2299999999999951},{""column"":79,""time"":0.3395247395833334},{""column"":2,""time"":0.3949999999999916},{""column"":23,""time"":0.5082885742187391},{""column"":42,""time"":0.05999999999999872},{""column"":36,""time"":0.11722561306423618},{""column"":56,""time"":0.2299999999999951},{""column"":34,""time"":0.3394478352864583},{""column"":37,""time"":0.3949999999999916},{""column"":1,""time"":0.5081494140624891},{""column"":12,""time"":0.2941167534722222},{""column"":25,""time"":0.4039973958333334},{""column"":29,""time"":0.021837022569444642},{""column"":78,""time"":0.39895100911458337}]",34,34,2,18,28,completed,,,,
nonpaper diagnostic,32,cue,2,2->3,actual-peak,current-delay,28,10,"[{""column"":94,""time"":0.0},{""column"":33,""time"":0.05555555555555555},{""column"":65,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":72,""time"":0.2222222222222222},{""column"":83,""time"":0.2777777777777778},{""column"":91,""time"":0.3333333333333333},{""column"":27,""time"":0.3888888888888889},{""column"":34,""time"":0.4444444444444444},{""column"":13,""time"":0.5}]","[{""column"":97,""time"":0.19499999999999584},{""column"":24,""time"":0.34999999999999254},{""column"":9,""time"":0.4034313964843754},{""column"":61,""time"":0.4690528700086809},{""column"":13,""time"":0.3994760470920138},{""column"":94,""time"":0.004999999999999893},{""column"":65,""time"":0.11720974392361105},{""column"":50,""time"":0.17478922526041663},{""column"":72,""time"":0.23452324761284715},{""column"":83,""time"":0.30403021918402784},{""column"":27,""time"":0.39498752170138873},{""column"":34,""time"":0.4499999999999904},{""column"":14,""time"":0.2849999999999939},{""column"":99,""time"":0.07288126627604208},{""column"":18,""time"":0.11499999999999755},{""column"":57,""time"":0.23996025933159726},{""column"":68,""time"":0.4487843153211808},{""column"":23,""time"":0.14745903862847265},{""column"":38,""time"":0.29708468967013935},{""column"":70,""time"":0.40946750217013883},{""column"":2,""time"":0.523369140624989},{""column"":78,""time"":0.0749999999999984},{""column"":11,""time"":0.40499999999999137},{""column"":88,""time"":0.5129174804687393}]",24,24,3,29,37,completed,,,,
nonpaper diagnostic,32,cue,3,3->4,actual-peak,current-delay,37,10,"[{""column"":46,""time"":0.0},{""column"":7,""time"":0.05555555555555555},{""column"":19,""time"":0.1111111111111111},{""column"":93,""time"":0.16666666666666666},{""column"":99,""time"":0.2222222222222222},{""column"":17,""time"":0.2777777777777778},{""column"":98,""time"":0.3333333333333333},{""column"":30,""time"":0.3888888888888889},{""column"":92,""time"":0.4444444444444444},{""column"":15,""time"":0.5}]","[{""column"":46,""time"":0.004999999999999893},{""column"":7,""time"":0.061522352430555705},{""column"":19,""time"":0.11707790798611128},{""column"":93,""time"":0.17455240885416656},{""column"":99,""time"":0.22818901909722222},{""column"":17,""time"":0.2837445746527778},{""column"":98,""time"":0.3393001302083334},{""column"":30,""time"":0.39485568576388896},{""column"":92,""time"":0.4499999999999904},{""column"":15,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,32,cue,4,4->5,actual-peak,current-delay,10,10,"[{""column"":2,""time"":0.0},{""column"":41,""time"":0.05555555555555555},{""column"":49,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":10,""time"":0.2222222222222222},{""column"":48,""time"":0.2777777777777778},{""column"":32,""time"":0.3333333333333333},{""column"":98,""time"":0.3888888888888889},{""column"":66,""time"":0.4444444444444444},{""column"":85,""time"":0.5}]","[{""column"":2,""time"":0.004999999999999893},{""column"":41,""time"":0.061522352430555705},{""column"":49,""time"":0.11707790798611128},{""column"":57,""time"":0.17263346354166664},{""column"":10,""time"":0.22818901909722222},{""column"":48,""time"":0.2849999999999939},{""column"":32,""time"":0.3393001302083334},{""column"":98,""time"":0.39485568576388896},{""column"":66,""time"":0.4499999999999904},{""column"":85,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,32,cue,5,5->6,actual-peak,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.024999999999999467},{""column"":10,""time"":0.061522352430555705},{""column"":11,""time"":0.1189968532986112},{""column"":14,""time"":0.22818901909722222},{""column"":53,""time"":0.34499999999999265},{""column"":93,""time"":0.3967746310763889},{""column"":42,""time"":0.4549999999999903},{""column"":49,""time"":0.5059667968749892}]",8,8,2,20,28,completed,,,,
nonpaper diagnostic,32,suffix,1,,actual-peak,current-delay,28,10,"[{""column"":94,""time"":0.0},{""column"":30,""time"":0.05555555555555555},{""column"":32,""time"":0.1111111111111111},{""column"":56,""time"":0.16666666666666666},{""column"":51,""time"":0.2222222222222222},{""column"":64,""time"":0.2777777777777778},{""column"":6,""time"":0.3333333333333333},{""column"":97,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":82,""time"":0.5}]","[{""column"":99,""time"":0.004999999999999893},{""column"":18,""time"":0.057391221788194446},{""column"":80,""time"":0.16999999999999638},{""column"":14,""time"":0.2245513237847221},{""column"":57,""time"":0.16999999999999638},{""column"":13,""time"":0.33683186848958324},{""column"":68,""time"":0.3899999999999917},{""column"":83,""time"":0.17499999999999627},{""column"":81,""time"":0.5012426757812394},{""column"":94,""time"":0.009999999999999787},{""column"":32,""time"":0.11981716579861112},{""column"":56,""time"":0.17499999999999627},{""column"":64,""time"":0.019999999999999574},{""column"":6,""time"":0.17499999999999627},{""column"":97,""time"":0.1169778103298611},{""column"":25,""time"":0.12499999999999734},{""column"":82,""time"":0.5052001953124892},{""column"":88,""time"":0.23825127495659726},{""column"":74,""time"":0.17965616861979172},{""column"":75,""time"":0.07344373914930569},{""column"":87,""time"":0.22938015407986168},{""column"":78,""time"":0.004999999999999893},{""column"":11,""time"":0.33801228841145825},{""column"":58,""time"":0.18151774088541672},{""column"":59,""time"":0.2949999999999937},{""column"":66,""time"":0.45299669053819436},{""column"":23,""time"":0.05999999999999872},{""column"":54,""time"":0.12209011501736122},{""column"":12,""time"":0.33999999999999275},{""column"":10,""time"":0.508232421874989},{""column"":89,""time"":0.28875678168402796},{""column"":70,""time"":0.3394478352864583},{""column"":2,""time"":0.40499999999999137},{""column"":50,""time"":0.4620359971788195},{""column"":92,""time"":0.07407362196180567},{""column"":5,""time"":0.3499727376302084},{""column"":51,""time"":0.01676757812500007},{""column"":69,""time"":0.013936767578125009},{""column"":72,""time"":0.12814358181423624},{""column"":62,""time"":0.23207004123263908},{""column"":8,""time"":0.45661729600694434},{""column"":77,""time"":0.12262600368923615},{""column"":39,""time"":0.3999999999999915},{""column"":24,""time"":0.27999999999999403},{""column"":45,""time"":0.009999999999999787},{""column"":85,""time"":0.34421223958333336},{""column"":38,""time"":0.3982358127170138},{""column"":43,""time"":0.17706949869791666},{""column"":27,""time"":0.5093469238281143},{""column"":9,""time"":0.33861043294270843},{""column"":61,""time"":0.39370456271701393},{""column"":3,""time"":0.5040661621093643},{""column"":30,""time"":0.08731214735243054},{""column"":29,""time"":0.2299999999999951}]",54,54,0,0,10,completed,10,and,False,True
nonpaper diagnostic,32,suffix,2,,actual-peak,current-delay,10,10,"[{""column"":72,""time"":0.0},{""column"":83,""time"":0.05555555555555555},{""column"":64,""time"":0.1111111111111111},{""column"":43,""time"":0.16666666666666666},{""column"":59,""time"":0.2222222222222222},{""column"":41,""time"":0.2777777777777778},{""column"":26,""time"":0.3333333333333333},{""column"":12,""time"":0.3888888888888889},{""column"":92,""time"":0.4444444444444444},{""column"":82,""time"":0.5}]","[{""column"":78,""time"":0.20499999999999563},{""column"":25,""time"":0.19751044379339433},{""column"":4,""time"":0.08929484049478331},{""column"":24,""time"":0.01842068142360276},{""column"":99,""time"":0.06738932291665845},{""column"":59,""time"":0.3115170627170054},{""column"":69,""time"":0.03373928493922773},{""column"":16,""time"":0.1448503960503389},{""column"":28,""time"":0.3623924424913112},{""column"":55,""time"":0.1844977484808945},{""column"":79,""time"":0.4649999999999901},{""column"":48,""time"":0.47350355360242236},{""column"":46,""time"":0.029059109157977936},{""column"":64,""time"":0.08461466471353352},{""column"":77,""time"":0.19499999999999584},{""column"":33,""time"":0.3623924424913112},{""column"":71,""time"":0.02999999999999936},{""column"":87,""time"":0.127999810112839},{""column"":60,""time"":0.24704427083332492},{""column"":22,""time"":0.34999999999999254},{""column"":91,""time"":0.41973266601561665},{""column"":1,""time"":0.40671997070311683},{""column"":54,""time"":0.02999999999999936},{""column"":92,""time"":0.0799999999999983},{""column"":96,""time"":0.24704427083332492},{""column"":66,""time"":0.4094396972656167},{""column"":12,""time"":0.4649999999999901},{""column"":3,""time"":0.02999999999999936},{""column"":95,""time"":0.0799999999999983},{""column"":80,""time"":0.14195488823783897},{""column"":61,""time"":0.1844977484808945},{""column"":72,""time"":0.14195488823783897},{""column"":97,""time"":0.3597068956163112},{""column"":38,""time"":0.40760620117186663},{""column"":84,""time"":0.019063991970478034},{""column"":85,""time"":0.5178310818142169},{""column"":17,""time"":0.0799999999999983},{""column"":34,""time"":0.4749999999999899},{""column"":94,""time"":0.5282949490017168},{""column"":45,""time"":0.08499999999999819},{""column"":53,""time"":0.3699999999999921},{""column"":29,""time"":0.34999999999999254},{""column"":43,""time"":0.46646009657117227},{""column"":89,""time"":0.02240139431422783},{""column"":19,""time"":0.2999999999999936},{""column"":36,""time"":0.522401394314217},{""column"":10,""time"":0.08999999999999808},{""column"":58,""time"":0.12999999999999723},{""column"":83,""time"":0.18499999999999606},{""column"":35,""time"":0.23999999999999488},{""column"":52,""time"":0.2949999999999937},{""column"":70,""time"":0.3523973253038113},{""column"":90,""time"":0.4079528808593669},{""column"":32,""time"":0.45860120985242214},{""column"":40,""time"":0.5184206814235921},{""column"":14,""time"":0.12953179253471392},{""column"":9,""time"":0.29167697482638033},{""column"":81,""time"":0.3493882921006861},{""column"":68,""time"":0.5178310818142169}]",59,59,0,0,10,completed,10,Gilbert,False,True
nonpaper diagnostic,32,suffix,3,,actual-peak,current-delay,10,10,"[{""column"":63,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]",[],0,0,0,0,10,no_raw_prediction,,,,
nonpaper diagnostic,33,cue,1,1->2,actual-peak,current-delay,100,10,"[{""column"":41,""time"":0.0},{""column"":56,""time"":0.05555555555555555},{""column"":75,""time"":0.1111111111111111},{""column"":25,""time"":0.16666666666666666},{""column"":66,""time"":0.2222222222222222},{""column"":29,""time"":0.2777777777777778},{""column"":81,""time"":0.3333333333333333},{""column"":37,""time"":0.3888888888888889},{""column"":63,""time"":0.4444444444444444},{""column"":0,""time"":0.5}]","[{""column"":77,""time"":0.006828613281250062},{""column"":26,""time"":0.05999999999999872},{""column"":88,""time"":0.1168545193142363},{""column"":23,""time"":0.1731864420572915},{""column"":98,""time"":0.2292253960503472},{""column"":16,""time"":0.11738186306423626},{""column"":21,""time"":0.1177907986111113},{""column"":74,""time"":0.062058241102430634},{""column"":59,""time"":0.2840485297309028},{""column"":5,""time"":0.009926757812499964},{""column"":60,""time"":0.008737792968749991},{""column"":48,""time"":0.06429334852430557},{""column"":90,""time"":0.06207533094618056},{""column"":53,""time"":0.23485772026909713},{""column"":9,""time"":0.2849999999999939},{""column"":72,""time"":0.23295559353298612},{""column"":80,""time"":0.006519775390624982},{""column"":25,""time"":0.11854031032986123},{""column"":99,""time"":0.23999999999999488},{""column"":78,""time"":0.17310099283854163},{""column"":68,""time"":0.2870526801215276},{""column"":69,""time"":0.004999999999999893},{""column"":55,""time"":0.004999999999999893},{""column"":64,""time"":0.061522352430555705},{""column"":56,""time"":0.06349256727430563},{""column"":92,""time"":0.34176595052083325},{""column"":3,""time"":0.3949999999999916},{""column"":31,""time"":0.234999999999995},{""column"":42,""time"":0.007252197265624982},{""column"":36,""time"":0.06280775282118056},{""column"":35,""time"":0.22947441948784708},{""column"":28,""time"":0.2849999999999939},{""column"":20,""time"":0.33999999999999275},{""column"":51,""time"":0.28429755316840266},{""column"":67,""time"":0.006607666015624902},{""column"":8,""time"":0.0646204969618056},{""column"":7,""time"":0.11771877712673606},{""column"":4,""time"":0.06182630750868068},{""column"":24,""time"":0.17263346354166664},{""column"":30,""time"":0.2843854437934026},{""column"":76,""time"":0.0624024793836806},{""column"":22,""time"":0.11763088650173614},{""column"":75,""time"":0.06410780164930552},{""column"":11,""time"":0.5065197753906141},{""column"":49,""time"":0.06300794813368071},{""column"":97,""time"":0.4524264865451395},{""column"":46,""time"":0.004999999999999893},{""column"":33,""time"":0.3393001302083334},{""column"":71,""time"":0.3949999999999916},{""column"":87,""time"":0.007274169921875018},{""column"":6,""time"":0.11682888454861118},{""column"":40,""time"":0.17238444010416654},{""column"":50,""time"":0.11999999999999744},{""column"":38,""time"":0.4082002766927084},{""column"":47,""time"":0.12424953884548628},{""column"":1,""time"":0.012567138671874867},{""column"":83,""time"":0.23873589409722218},{""column"":94,""time"":0.234999999999995},{""column"":17,""time"":0.06298475477430565},{""column"":29,""time"":0.18181925455729164},{""column"":44,""time"":0.3398360188802083},{""column"":91,""time"":0.2849999999999939},{""column"":41,""time"":0.007937011718750053},{""column"":66,""time"":0.23357109917534724},{""column"":81,""time"":0.2840643988715277},{""column"":37,""time"":0.3968259006076389},{""column"":63,""time"":0.45233018663194446},{""column"":0,""time"":0.0749999999999984},{""column"":61,""time"":0.017888183593750107},{""column"":52,""time"":0.17499999999999627},{""column"":13,""time"":0.3949999999999916},{""column"":89,""time"":0.3385445149739581},{""column"":14,""time"":0.4517759874131948},{""column"":32,""time"":0.45446004231770853},{""column"":43,""time"":0.45878499348958335},{""column"":18,""time"":0.28727240668402776},{""column"":57,""time"":0.5057743326822812}]",77,77,5,45,55,completed,,,,
nonpaper diagnostic,33,cue,2,2->3,actual-peak,current-delay,55,10,"[{""column"":45,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":79,""time"":0.1111111111111111},{""column"":6,""time"":0.16666666666666666},{""column"":29,""time"":0.2222222222222222},{""column"":34,""time"":0.2777777777777778},{""column"":85,""time"":0.3333333333333333},{""column"":38,""time"":0.3888888888888889},{""column"":43,""time"":0.4444444444444444},{""column"":27,""time"":0.5}]","[{""column"":45,""time"":0.03276977539062487},{""column"":81,""time"":0.0616700575086806},{""column"":6,""time"":0.17278116861979176},{""column"":29,""time"":0.22833672417534734},{""column"":34,""time"":0.2849999999999939},{""column"":85,""time"":0.3394478352864583},{""column"":38,""time"":0.3949999999999916},{""column"":43,""time"":0.4499999999999904},{""column"":27,""time"":0.5081494140624891},{""column"":84,""time"":0.018853759765624867},{""column"":83,""time"":0.18662760416666657},{""column"":35,""time"":0.24218315972222215},{""column"":52,""time"":0.017888183593750107},{""column"":90,""time"":0.4077426486545137},{""column"":32,""time"":0.4573619249131944},{""column"":40,""time"":0.3078961859809026},{""column"":22,""time"":0.14388088650173603},{""column"":18,""time"":0.22812418619791686},{""column"":25,""time"":0.2890702311197919},{""column"":9,""time"":0.01499999999999968},{""column"":12,""time"":0.06999999999999851},{""column"":66,""time"":0.1269106716579862},{""column"":16,""time"":0.18246622721354155},{""column"":15,""time"":0.23802178276909713},{""column"":68,""time"":0.2935773383246527},{""column"":73,""time"":0.3491328938802083},{""column"":58,""time"":0.06805555555555554},{""column"":0,""time"":0.4599999999999902},{""column"":37,""time"":0.5157995605468642},{""column"":46,""time"":0.12361111111111112},{""column"":94,""time"":0.1791666666666667},{""column"":47,""time"":0.23999999999999488},{""column"":51,""time"":0.2899999999999938},{""column"":24,""time"":0.34499999999999265},{""column"":77,""time"":0.3999999999999915},{""column"":21,""time"":0.4569444444444444},{""column"":78,""time"":0.1879154459635417},{""column"":57,""time"":0.35185139973958335},{""column"":11,""time"":0.518518066406239},{""column"":14,""time"":0.3949999999999916},{""column"":99,""time"":0.18499999999999606},{""column"":80,""time"":0.34762044270833314},{""column"":13,""time"":0.511030273437489}]",43,43,2,19,28,completed,,,,
nonpaper diagnostic,33,cue,3,3->4,actual-peak,current-delay,28,10,"[{""column"":59,""time"":0.0},{""column"":46,""time"":0.05555555555555555},{""column"":89,""time"":0.1111111111111111},{""column"":27,""time"":0.16666666666666666},{""column"":90,""time"":0.2222222222222222},{""column"":5,""time"":0.2777777777777778},{""column"":16,""time"":0.3333333333333333},{""column"":62,""time"":0.3888888888888889},{""column"":96,""time"":0.4444444444444444},{""column"":97,""time"":0.5}]","[{""column"":79,""time"":0.34499999999999265},{""column"":16,""time"":0.3433846028645833},{""column"":59,""time"":0.0071057128906251155},{""column"":46,""time"":0.0626612684461807},{""column"":89,""time"":0.1180752224392363},{""column"":27,""time"":0.17377237955729163},{""column"":90,""time"":0.23227349175347234},{""column"":5,""time"":0.2848834906684028},{""column"":62,""time"":0.39894015842013886},{""column"":96,""time"":0.45449571397569444},{""column"":97,""time"":0.5059667968749892},{""column"":2,""time"":0.35499999999999243},{""column"":8,""time"":0.5098046874999893},{""column"":14,""time"":0.23999999999999488},{""column"":93,""time"":0.41196139865451364},{""column"":31,""time"":0.12999999999999723},{""column"":1,""time"":0.18499999999999606},{""column"":76,""time"":0.24160942925347229},{""column"":47,""time"":0.29716498480902787},{""column"":58,""time"":0.42289157443576375},{""column"":75,""time"":0.5193872070312389}]",21,21,0,0,10,completed,,,,
nonpaper diagnostic,33,cue,4,4->5,actual-peak,current-delay,10,10,"[{""column"":63,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":63,""time"":0.006771240234375142},{""column"":99,""time"":0.06493910047743068},{""column"":78,""time"":0.1178823513454863},{""column"":84,""time"":0.17499999999999627},{""column"":62,""time"":0.22899346245659724},{""column"":1,""time"":0.3414827473958333},{""column"":47,""time"":0.39827243381076394},{""column"":38,""time"":0.4499999999999904},{""column"":18,""time"":0.5078857421874892}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,33,cue,5,5->6,actual-peak,current-delay,19,10,"[{""column"":76,""time"":0.0},{""column"":16,""time"":0.05555555555555555},{""column"":4,""time"":0.1111111111111111},{""column"":26,""time"":0.16666666666666666},{""column"":39,""time"":0.2222222222222222},{""column"":52,""time"":0.2777777777777778},{""column"":54,""time"":0.3333333333333333},{""column"":61,""time"":0.3888888888888889},{""column"":69,""time"":0.4444444444444444},{""column"":88,""time"":0.5}]","[{""column"":76,""time"":0.004999999999999893},{""column"":16,""time"":0.06404798719618054},{""column"":26,""time"":0.1967850748697917},{""column"":39,""time"":0.22914727105034727},{""column"":52,""time"":0.2837445746527778},{""column"":54,""time"":0.3418257649739582},{""column"":69,""time"":0.4499999999999904},{""column"":88,""time"":0.4666844346788195},{""column"":98,""time"":0.46161241319444457},{""column"":78,""time"":0.11984890407986115},{""column"":38,""time"":0.23408623589409716},{""column"":14,""time"":0.23368096245659742},{""column"":13,""time"":0.3438277180989582},{""column"":18,""time"":0.05999999999999872},{""column"":68,""time"":0.3926816134982638},{""column"":81,""time"":0.5039807128906142},{""column"":97,""time"":0.12496365017361111},{""column"":24,""time"":0.2873859320746528},{""column"":9,""time"":0.34999999999999254},{""column"":61,""time"":0.4018783908420138},{""column"":3,""time"":0.5138525390624893},{""column"":70,""time"":0.3567024739583333},{""column"":2,""time"":0.46844468858506927},{""column"":50,""time"":0.5149511718749891},{""column"":57,""time"":0.2849999999999939},{""column"":83,""time"":0.44915025499131933},{""column"":23,""time"":0.0799999999999983}]",27,27,3,28,37,completed,,,,
nonpaper diagnostic,33,suffix,1,,actual-peak,current-delay,37,10,"[{""column"":17,""time"":0.0},{""column"":66,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":70,""time"":0.16666666666666666},{""column"":33,""time"":0.2222222222222222},{""column"":40,""time"":0.2777777777777778},{""column"":92,""time"":0.3333333333333333},{""column"":57,""time"":0.3888888888888889},{""column"":85,""time"":0.4444444444444444},{""column"":48,""time"":0.5}]","[{""column"":17,""time"":0.006790771484375124},{""column"":66,""time"":0.062346327039930705},{""column"":90,""time"":0.11999999999999744},{""column"":33,""time"":0.22901299370659722},{""column"":40,""time"":0.2868427191840277},{""column"":92,""time"":0.33999999999999275},{""column"":57,""time"":0.3949999999999916},{""column"":85,""time"":0.45350938585069445},{""column"":48,""time"":0.5067907714843642},{""column"":25,""time"":0.5118663194444335}]",10,10,0,0,9,completed,9,humanity,True,True
nonpaper diagnostic,33,suffix,2,,actual-peak,current-delay,9,9,"[{""column"":87,""time"":0.0},{""column"":49,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":40,""time"":0.16666666666666666},{""column"":95,""time"":0.2222222222222222},{""column"":50,""time"":0.2777777777777778},{""column"":74,""time"":0.3333333333333333},{""column"":92,""time"":0.3888888888888889},{""column"":9,""time"":0.4444444444444444},{""column"":28,""time"":0.5}]","[{""column"":87,""time"":0.014271511501727785},{""column"":49,""time"":0.07210367838540832},{""column"":40,""time"":0.17999999999999616},{""column"":95,""time"":0.23649373372394988},{""column"":50,""time"":0.29204928927950546},{""column"":74,""time"":0.349881456163186},{""column"":92,""time"":0.4031604003906166},{""column"":9,""time"":0.4649999999999901},{""column"":28,""time"":0.5142715115017167}]",9,9,0,0,9,completed,9,must,True,True
nonpaper diagnostic,33,suffix,3,,actual-peak,current-delay,9,9,"[{""column"":18,""time"":0.0},{""column"":26,""time"":0.05555555555555555},{""column"":35,""time"":0.1111111111111111},{""column"":68,""time"":0.16666666666666666},{""column"":91,""time"":0.2222222222222222},{""column"":57,""time"":0.2777777777777778},{""column"":51,""time"":0.3333333333333333},{""column"":17,""time"":0.3888888888888889},{""column"":49,""time"":0.4444444444444444},{""column"":66,""time"":0.5}]","[{""column"":26,""time"":0.0799999999999983},{""column"":35,""time"":0.13378038194444075},{""column"":68,""time"":0.1893359374999961},{""column"":91,""time"":0.2468141004774267},{""column"":57,""time"":0.2999999999999936},{""column"":17,""time"":0.41155815972221843},{""column"":49,""time"":0.467113715277774},{""column"":66,""time"":0.5223824055989439}]",8,8,0,0,8,completed,8,pay,True,True
