diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,15,suffix,2,,earliest-crossing,current-delay,9,9,"[{""column"":62,""time"":0.0},{""column"":68,""time"":0.05555555555555555},{""column"":92,""time"":0.1111111111111111},{""column"":9,""time"":0.16666666666666666},{""column"":90,""time"":0.2222222222222222},{""column"":79,""time"":0.2777777777777778},{""column"":5,""time"":0.3333333333333333},{""column"":52,""time"":0.3888888888888889},{""column"":96,""time"":0.4444444444444444},{""column"":85,""time"":0.5}]","[{""column"":62,""time"":0.024999999999999467},{""column"":68,""time"":0.06999999999999851},{""column"":92,""time"":0.12499999999999734},{""column"":9,""time"":0.19257378472221265},{""column"":90,""time"":0.23702216254339303},{""column"":5,""time"":0.3580417209201294},{""column"":52,""time"":0.40686143663193475},{""column"":96,""time"":0.45924438476561535},{""column"":85,""time"":0.5147999403211603}]",9,9,0,0,8,completed,8,alarm,True,True
nonpaper diagnostic,15,suffix,3,,earliest-crossing,current-delay,8,8,"[{""column"":99,""time"":0.0},{""column"":18,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":80,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":57,""time"":0.2777777777777778},{""column"":13,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":83,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":99,""time"":0.02999999999999936},{""column"":18,""time"":0.08321275499131664},{""column"":6,""time"":0.13876831054687222},{""column"":80,""time"":0.1943238661024278},{""column"":14,""time"":0.24987942165798338},{""column"":57,""time"":0.3049999999999935},{""column"":13,""time"":0.3599999999999923},{""column"":68,""time"":0.4165460883246499},{""column"":83,""time"":0.4721016438802055}]",9,9,0,0,9,completed,9,and,True,True
nonpaper diagnostic,15,suffix,4,,earliest-crossing,current-delay,9,9,"[{""column"":44,""time"":0.0},{""column"":0,""time"":0.05555555555555555},{""column"":48,""time"":0.1111111111111111},{""column"":11,""time"":0.16666666666666666},{""column"":59,""time"":0.2222222222222222},{""column"":69,""time"":0.2777777777777778},{""column"":81,""time"":0.3333333333333333},{""column"":3,""time"":0.3888888888888889},{""column"":67,""time"":0.4444444444444444},{""column"":46,""time"":0.5}]","[{""column"":44,""time"":0.04499999999999904},{""column"":0,""time"":0.08999999999999808},{""column"":48,""time"":0.14929389105902025},{""column"":59,""time"":0.25999999999999446},{""column"":81,""time"":0.38232421874999223},{""column"":3,""time"":0.43306043836804786},{""column"":67,""time"":0.49421657986110334},{""column"":72,""time"":0.37299194335936736},{""column"":6,""time"":0.47999999999998977}]",9,9,0,0,7,completed,7,early,False,True
nonpaper diagnostic,16,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":90,""time"":0.0},{""column"":1,""time"":0.05555555555555555},{""column"":14,""time"":0.1111111111111111},{""column"":53,""time"":0.16666666666666666},{""column"":18,""time"":0.2222222222222222},{""column"":31,""time"":0.2777777777777778},{""column"":94,""time"":0.3333333333333333},{""column"":20,""time"":0.3888888888888889},{""column"":81,""time"":0.4444444444444444},{""column"":48,""time"":0.5}]","[{""column"":14,""time"":0.004999999999999893},{""column"":26,""time"":0.006790771484375124},{""column"":22,""time"":0.11472683376736126},{""column"":20,""time"":0.06182630750868068},{""column"":36,""time"":0.2249999999999952},{""column"":86,""time"":0.28496649848090283},{""column"":74,""time"":0.061522352430555705},{""column"":7,""time"":0.17310099283854163},{""column"":17,""time"":0.3394478352864583},{""column"":31,""time"":0.004161376953125018},{""column"":93,""time"":0.061989881727430696},{""column"":38,""time"":0.11499999999999755},{""column"":3,""time"":0.17176920572916643},{""column"":41,""time"":0.17455240885416656},{""column"":56,""time"":0.39369479709201394},{""column"":57,""time"":0.16858520507812513},{""column"":67,""time"":0.22493340386284721},{""column"":25,""time"":0.1836991373697916},{""column"":75,""time"":0.004999999999999893},{""column"":48,""time"":0.2916303168402776},{""column"":6,""time"":0.17973063151041657},{""column"":53,""time"":0.4018783908420138},{""column"":42,""time"":0.0076379394531249645},{""column"":66,""time"":0.2925324164496528},{""column"":60,""time"":0.0064343261718751155},{""column"":24,""time"":0.06429334852430557},{""column"":70,""time"":0.22865654839409721},{""column"":9,""time"":0.2842121039496528},{""column"":0,""time"":0.3397676595052084},{""column"":34,""time"":0.3949999999999916},{""column"":59,""time"":0.4499999999999904},{""column"":88,""time"":0.17293741861979162},{""column"":87,""time"":0.004999999999999893},{""column"":71,""time"":0.0616700575086806},{""column"":52,""time"":0.11722561306423618},{""column"":69,""time"":0.17278116861979176},{""column"":96,""time"":0.3949999999999916},{""column"":12,""time"":0.11364040798611108},{""column"":11,""time"":0.33703572591145825},{""column"":81,""time"":0.5022314453124896},{""column"":90,""time"":0.01703247070312508},{""column"":18,""time"":0.23458916558159748},{""column"":94,""time"":0.11874905056423612},{""column"":4,""time"":0.062346327039930705},{""column"":40,""time"":0.23340996636284728},{""column"":51,""time"":0.5026965332031141},{""column"":95,""time"":0.17999999999999616},{""column"":99,""time"":0.44681993272569454},{""column"":76,""time"":0.2840485297309028},{""column"":21,""time"":0.34176595052083325},{""column"":68,""time"":0.3916293674045137},{""column"":64,""time"":0.004999999999999893},{""column"":43,""time"":0.12285671657986108},{""column"":28,""time"":0.33999999999999275},{""column"":63,""time"":0.11738186306423626},{""column"":79,""time"":0.18945231119791672},{""column"":84,""time"":0.2284929741753472},{""column"":58,""time"":0.33960408528645836},{""column"":78,""time"":0.004999999999999893},{""column"":23,""time"":0.05999999999999872}]",60,60,8,73,82,completed,,,,
nonpaper diagnostic,16,cue,2,2->3,earliest-crossing,current-delay,82,10,"[{""column"":78,""time"":0.0},{""column"":23,""time"":0.05555555555555555},{""column"":12,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":38,""time"":0.2222222222222222},{""column"":18,""time"":0.2777777777777778},{""column"":11,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":88,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":78,""time"":0.01174560546874992},{""column"":23,""time"":0.061522352430555705},{""column"":12,""time"":0.1189968532986112},{""column"":38,""time"":0.07458387586805548},{""column"":11,""time"":0.2249999999999952},{""column"":68,""time"":0.2249999999999952},{""column"":88,""time"":0.23852701822916655},{""column"":47,""time"":0.11499999999999755},{""column"":13,""time"":0.17871378580729158},{""column"":3,""time"":0.3424662272135419},{""column"":83,""time"":0.0799999999999983},{""column"":87,""time"":0.07335205078124996},{""column"":39,""time"":0.2924077690972222},{""column"":72,""time"":0.18871242947048628},{""column"":32,""time"":0.1268958875868056},{""column"":70,""time"":0.22466227213541656},{""column"":2,""time"":0.2949999999999937},{""column"":50,""time"":0.35236165364583316},{""column"":6,""time"":0.06999999999999851},{""column"":85,""time"":0.24499999999999478},{""column"":43,""time"":0.0569604492187501},{""column"":27,""time"":0.40499999999999137},{""column"":62,""time"":0.11493299696180559},{""column"":8,""time"":0.349549018012153},{""column"":57,""time"":0.05728393554687505},{""column"":81,""time"":0.33689778645833335},{""column"":25,""time"":0.338960639105903},{""column"":97,""time"":0.2822295464409723},{""column"":74,""time"":0.23287665473090313},{""column"":24,""time"":0.11999999999999744},{""column"":61,""time"":0.27999999999999403},{""column"":64,""time"":0.018292100694444535},{""column"":56,""time"":0.4076802571614584},{""column"":59,""time"":0.2970891655815975},{""column"":89,""time"":0.17383816189236123},{""column"":18,""time"":0.45787936740451385},{""column"":80,""time"":0.019960937500000053},{""column"":9,""time"":0.22416422526041657}]",38,38,7,63,73,completed,,,,
nonpaper diagnostic,16,cue,3,3->4,earliest-crossing,current-delay,73,10,"[{""column"":60,""time"":0.0},{""column"":48,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":80,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":99,""time"":0.5}]","[{""column"":60,""time"":0.008737792968749991},{""column"":48,""time"":0.06429334852430557},{""column"":90,""time"":0.06499999999999861},{""column"":53,""time"":0.23485772026909713},{""column"":9,""time"":0.2849999999999939},{""column"":72,""time"":0.23295559353298612},{""column"":80,""time"":0.009999999999999787},{""column"":25,""time"":0.11999999999999744},{""column"":99,""time"":0.23999999999999488},{""column"":61,""time"":0.038905029296875115},{""column"":17,""time"":0.06499999999999861},{""column"":52,""time"":0.06798841688368062},{""column"":4,""time"":0.06499999999999861},{""column"":71,""time"":0.39894015842013886},{""column"":50,""time"":0.1282790798611113},{""column"":7,""time"":0.12169826931423611},{""column"":92,""time"":0.3478963216145834},{""column"":28,""time"":0.28976386176215296},{""column"":0,""time"":0.0749999999999984},{""column"":14,""time"":0.45177639431423633},{""column"":6,""time"":0.11999999999999744},{""column"":32,""time"":0.45446004231770853},{""column"":5,""time"":0.018040771484375107},{""column"":76,""time"":0.06674329969618054},{""column"":57,""time"":0.17499999999999627},{""column"":94,""time"":0.2880011664496527},{""column"":78,""time"":0.33999999999999275},{""column"":20,""time"":0.23465508355034737},{""column"":79,""time"":0.44892076280381943},{""column"":1,""time"":0.026697998046875115},{""column"":75,""time"":0.06999999999999851},{""column"":44,""time"":0.3438741048177083},{""column"":40,""time"":0.17499999999999627},{""column"":77,""time"":0.009999999999999787},{""column"":38,""time"":0.41221015082465273},{""column"":43,""time"":0.45878499348958335},{""column"":24,""time"":0.01499999999999968},{""column"":74,""time"":0.06499999999999861},{""column"":21,""time"":0.12199001736111126},{""column"":47,""time"":0.1419973415798612},{""column"":88,""time"":0.1193166775173613},{""column"":41,""time"":0.013444824218749929},{""column"":46,""time"":0.009420166015625009},{""column"":13,""time"":0.39976779513888894},{""column"":91,""time"":0.2923407660590278},{""column"":37,""time"":0.40233371310763877},{""column"":22,""time"":0.1216518825954862},{""column"":18,""time"":0.28727240668402776},{""column"":23,""time"":0.17720743815104179},{""column"":26,""time"":0.06362440321180562},{""column"":98,""time"":0.2337371148003473},{""column"":16,""time"":0.11999999999999744},{""column"":59,""time"":0.28774603949652766},{""column"":87,""time"":0.011986083984375062},{""column"":56,""time"":0.06900037977430551},{""column"":66,""time"":0.24446221245659738},{""column"":29,""time"":0.2871979437934027},{""column"":63,""time"":0.12499999999999734},{""column"":49,""time"":0.06792249891493074},{""column"":95,""time"":0.2299999999999951},{""column"":42,""time"":0.011986083984375062},{""column"":36,""time"":0.06754163953993064},{""column"":35,""time"":0.23420830620659738},{""column"":51,""time"":0.28831854926215295},{""column"":67,""time"":0.009999999999999787},{""column"":27,""time"":0.45687730577256946},{""column"":69,""time"":0.009968261718749982},{""column"":2,""time"":0.014562988281250133},{""column"":55,""time"":0.008205566406250142},{""column"":64,""time"":0.06497572157118059},{""column"":33,""time"":0.34275349934895827},{""column"":3,""time"":0.3994760470920138},{""column"":81,""time"":0.2879144965277778},{""column"":89,""time"":0.3415388997395834},{""column"":8,""time"":0.06999999999999851},{""column"":30,""time"":0.28836493598090285},{""column"":11,""time"":0.5105407714843639},{""column"":31,""time"":0.25310845269097215},{""column"":97,""time"":0.4525949435763894},{""column"":83,""time"":0.5233066134982527}]",80,80,6,54,64,completed,,,,
nonpaper diagnostic,16,cue,4,4->5,earliest-crossing,current-delay,64,10,"[{""column"":86,""time"":0.0},{""column"":34,""time"":0.05555555555555555},{""column"":43,""time"":0.1111111111111111},{""column"":11,""time"":0.16666666666666666},{""column"":39,""time"":0.2222222222222222},{""column"":42,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":52,""time"":0.3888888888888889},{""column"":97,""time"":0.4444444444444444},{""column"":15,""time"":0.5}]","[{""column"":89,""time"":0.019999999999999574},{""column"":99,""time"":0.06805555555555554},{""column"":2,""time"":0.12361111111111112},{""column"":4,""time"":0.17499999999999627},{""column"":24,""time"":0.23190850151909714},{""column"":19,""time"":0.013852539062499947},{""column"":29,""time"":0.06999999999999851},{""column"":1,""time"":0.33851155598958327},{""column"":87,""time"":0.4549999999999903},{""column"":36,""time"":0.512047119140614},{""column"":78,""time"":0.009310302734375053},{""column"":75,""time"":0.0646204969618056},{""column"":17,""time"":0.11999999999999744},{""column"":94,""time"":0.22918633355034723},{""column"":80,""time"":0.2849999999999939},{""column"":44,""time"":0.11999999999999744},{""column"":40,""time"":0.36898274739583314},{""column"":77,""time"":0.5090319824218641},{""column"":86,""time"":0.009999999999999787},{""column"":34,""time"":0.06499999999999861},{""column"":43,""time"":0.11999999999999744},{""column"":11,""time"":0.17499999999999627},{""column"":39,""time"":0.2331011284722222},{""column"":52,""time"":0.4036435275607637},{""column"":97,""time"":0.007735595703125098},{""column"":15,""time"":0.012845458984374947},{""column"":41,""time"":0.009420166015625009},{""column"":56,""time"":0.06497572157118059},{""column"":25,""time"":0.12496365017361111},{""column"":66,""time"":0.2316423882378471},{""column"":81,""time"":0.34275349934895827},{""column"":37,""time"":0.39830905490451385},{""column"":63,""time"":0.45386461046006943},{""column"":0,""time"":0.2918878851996527},{""column"":30,""time"":0.013524169921874885},{""column"":59,""time"":0.13499999999999712},{""column"":46,""time"":0.2899999999999938},{""column"":27,""time"":0.07834120008680556},{""column"":68,""time"":0.18455485026041663},{""column"":20,""time"":0.06999999999999851},{""column"":23,""time"":0.019764404296874982},{""column"":51,""time"":0.12279812282986113},{""column"":70,""time"":0.40499999999999137},{""column"":61,""time"":0.45991319444444434},{""column"":33,""time"":0.07680433485243054},{""column"":5,""time"":0.026697998046875115},{""column"":74,""time"":0.18151774088541672},{""column"":83,""time"":0.13999999999999702},{""column"":7,""time"":0.07440931532118045},{""column"":72,""time"":0.4592955186631944},{""column"":88,""time"":0.5243334960937389},{""column"":90,""time"":0.12447781032986116},{""column"":79,""time"":0.17999999999999616},{""column"":16,""time"":0.2899999999999938},{""column"":95,""time"":0.34670003255208326},{""column"":93,""time"":0.40677707248263895},{""column"":85,""time"":0.1787760416666666},{""column"":6,""time"":0.014110107421875018},{""column"":73,""time"":0.12499999999999734},{""column"":98,""time"":0.17999999999999616},{""column"":22,""time"":0.2316423882378471},{""column"":26,""time"":0.3474434407552083},{""column"":10,""time"":0.4574339463975694},{""column"":45,""time"":0.5141101074218639},{""column"":55,""time"":0.01499999999999968},{""column"":69,""time"":0.06766493055555545},{""column"":14,""time"":0.29481024848090276},{""column"":42,""time"":0.06840101453993053},{""column"":38,""time"":0.12999999999999723},{""column"":28,""time"":0.234999999999995},{""column"":92,""time"":0.23472222222222228},{""column"":65,""time"":0.34499999999999265},{""column"":18,""time"":0.012989501953124982},{""column"":47,""time"":0.06854505750868056},{""column"":64,""time"":0.4574339463975694},{""column"":21,""time"":0.012499999999999956},{""column"":91,""time"":0.2899999999999938},{""column"":3,""time"":0.5117456054687395},{""column"":49,""time"":0.34999999999999254},{""column"":13,""time"":0.5117456054687395}]",80,80,3,27,37,completed,,,,
nonpaper diagnostic,16,cue,5,5->6,earliest-crossing,current-delay,37,10,"[{""column"":87,""time"":0.0},{""column"":21,""time"":0.05555555555555555},{""column"":41,""time"":0.1111111111111111},{""column"":26,""time"":0.16666666666666666},{""column"":49,""time"":0.2222222222222222},{""column"":54,""time"":0.2777777777777778},{""column"":67,""time"":0.3333333333333333},{""column"":37,""time"":0.3888888888888889},{""column"":35,""time"":0.4444444444444444},{""column"":7,""time"":0.5}]","[{""column"":87,""time"":0.013604736328125089},{""column"":21,""time"":0.06193983289930549},{""column"":41,""time"":0.11749538845486107},{""column"":26,""time"":0.17305094401041643},{""column"":49,""time"":0.2299999999999951},{""column"":54,""time"":0.2841620551215276},{""column"":67,""time"":0.33971761067708317},{""column"":37,""time"":0.3949999999999916},{""column"":35,""time"":0.4499999999999904},{""column"":7,""time"":0.5063842773437393},{""column"":61,""time"":0.2549919976128472},{""column"":13,""time"":0.18202799479166654},{""column"":3,""time"":0.34999999999999254},{""column"":14,""time"":0.06373304578993078},{""column"":9,""time"":0.19291910807291668},{""column"":57,""time"":0.017447509765625036},{""column"":68,""time"":0.22661919487847237},{""column"":83,""time"":0.2837445746527778},{""column"":81,""time"":0.33734578450520836},{""column"":74,""time"":0.20231608072916663},{""column"":18,""time"":0.12499999999999734},{""column"":11,""time"":0.1836991373697916},{""column"":88,""time"":0.2899999999999938},{""column"":80,""time"":0.012567138671874867}]",24,24,0,0,10,completed,,,,
nonpaper diagnostic,16,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":60,""time"":0.0},{""column"":39,""time"":0.05555555555555555},{""column"":93,""time"":0.1111111111111111},{""column"":14,""time"":0.16666666666666666},{""column"":38,""time"":0.2222222222222222},{""column"":82,""time"":0.2777777777777778},{""column"":19,""time"":0.3333333333333333},{""column"":99,""time"":0.3888888888888889},{""column"":22,""time"":0.4444444444444444},{""column"":7,""time"":0.5}]","[{""column"":60,""time"":0.007885742187500044},{""column"":39,""time"":0.061522352430555705},{""column"":93,""time"":0.11707790798611128},{""column"":14,""time"":0.17263346354166664},{""column"":38,""time"":0.23396782769097224},{""column"":82,""time"":0.2849999999999939},{""column"":19,""time"":0.3393001302083334},{""column"":99,""time"":0.3999999999999915},{""column"":22,""time"":0.45233018663194446},{""column"":7,""time"":0.5059667968749892}]",10,10,0,0,10,completed,10,Marsch,True,True
nonpaper diagnostic,16,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":10,""time"":0.08960951063366984},{""column"":11,""time"":0.12999999999999723},{""column"":32,""time"":0.29724555121526697},{""column"":42,""time"":0.4784983995225587},{""column"":49,""time"":0.5136767578124783}]",5,5,0,0,3,completed,3,",",True,True
nonpaper diagnostic,16,suffix,3,,earliest-crossing,current-delay,3,3,"[{""column"":18,""time"":0.0},{""column"":31,""time"":0.05555555555555555},{""column"":77,""time"":0.1111111111111111},{""column"":90,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":6,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":53,""time"":0.3888888888888889},{""column"":58,""time"":0.4444444444444444},{""column"":15,""time"":0.5}]","[{""column"":68,""time"":0.43184054904512803}]",1,1,0,0,1,completed,1,'em,False,True
nonpaper diagnostic,16,suffix,4,,earliest-crossing,current-delay,1,1,"[{""column"":89,""time"":0.0},{""column"":66,""time"":0.05555555555555555},{""column"":64,""time"":0.1111111111111111},{""column"":78,""time"":0.16666666666666666},{""column"":96,""time"":0.2222222222222222},{""column"":20,""time"":0.2777777777777778},{""column"":50,""time"":0.3333333333333333},{""column"":28,""time"":0.3888888888888889},{""column"":11,""time"":0.4444444444444444},{""column"":52,""time"":0.5}]",[],0,0,0,0,1,no_raw_prediction,,,,
nonpaper diagnostic,17,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":54,""time"":0.0},{""column"":92,""time"":0.05555555555555555},{""column"":61,""time"":0.1111111111111111},{""column"":32,""time"":0.16666666666666666},{""column"":96,""time"":0.2222222222222222},{""column"":31,""time"":0.2777777777777778},{""column"":5,""time"":0.3333333333333333},{""column"":66,""time"":0.3888888888888889},{""column"":12,""time"":0.4444444444444444},{""column"":59,""time"":0.5}]","[{""column"":54,""time"":0.004999999999999893},{""column"":92,""time"":0.061522352430555705},{""column"":61,""time"":0.12285671657986108},{""column"":32,""time"":0.17263346354166664},{""column"":96,""time"":0.22818901909722222},{""column"":31,""time"":0.2849999999999939},{""column"":5,""time"":0.3393001302083334},{""column"":66,""time"":0.39485568576388896},{""column"":12,""time"":0.4499999999999904},{""column"":59,""time"":0.5059667968749892},{""column"":58,""time"":0.3570125325520832},{""column"":57,""time"":0.2927289496527776}]",12,12,0,0,10,completed,,,,
nonpaper diagnostic,17,cue,2,2->3,earliest-crossing,current-delay,10,10,"[{""column"":45,""time"":0.0},{""column"":27,""time"":0.05555555555555555},{""column"":75,""time"":0.1111111111111111},{""column"":30,""time"":0.16666666666666666},{""column"":76,""time"":0.2222222222222222},{""column"":91,""time"":0.2777777777777778},{""column"":60,""time"":0.3333333333333333},{""column"":65,""time"":0.3888888888888889},{""column"":28,""time"":0.4444444444444444},{""column"":56,""time"":0.5}]","[{""column"":27,""time"":0.06429334852430557},{""column"":75,""time"":0.11722561306423618},{""column"":30,""time"":0.17310099283854163},{""column"":76,""time"":0.22818901909722222},{""column"":91,""time"":0.2842121039496528},{""column"":60,""time"":0.3397676595052084},{""column"":65,""time"":0.3949999999999916},{""column"":28,""time"":0.4499999999999904},{""column"":56,""time"":0.5064343261718642}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,17,cue,3,3->4,earliest-crossing,current-delay,19,10,"[{""column"":60,""time"":0.0},{""column"":48,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":80,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":99,""time"":0.5}]","[{""column"":60,""time"":0.007885742187500044},{""column"":48,""time"":0.061522352430555705},{""column"":90,""time"":0.11707790798611128},{""column"":50,""time"":0.17263346354166664},{""column"":53,""time"":0.2299999999999951},{""column"":9,""time"":0.2895233832465278},{""column"":72,""time"":0.3393001302083334},{""column"":80,""time"":0.39485568576388896},{""column"":25,""time"":0.4499999999999904},{""column"":99,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,17,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":23,""time"":0.0},{""column"":35,""time"":0.05555555555555555},{""column"":51,""time"":0.1111111111111111},{""column"":22,""time"":0.16666666666666666},{""column"":96,""time"":0.2222222222222222},{""column"":39,""time"":0.2777777777777778},{""column"":80,""time"":0.3333333333333333},{""column"":70,""time"":0.3888888888888889},{""column"":61,""time"":0.4444444444444444},{""column"":33,""time"":0.5}]","[{""column"":23,""time"":0.008706054687499964},{""column"":35,""time"":0.06932386610243046},{""column"":22,""time"":0.17999999999999616},{""column"":96,""time"":0.234999999999995},{""column"":39,""time"":0.2849999999999939},{""column"":80,""time"":0.33999999999999275},{""column"":70,""time"":0.39674899631076377},{""column"":61,""time"":0.4518284776475696},{""column"":33,""time"":0.5076379394531141}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,17,cue,5,5->6,earliest-crossing,current-delay,19,10,"[{""column"":63,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":63,""time"":0.004999999999999893},{""column"":99,""time"":0.061522352430555705},{""column"":78,""time"":0.11707790798611128},{""column"":84,""time"":0.17263346354166664},{""column"":62,""time"":0.2299999999999951},{""column"":1,""time"":0.3393001302083334},{""column"":47,""time"":0.3967746310763889},{""column"":38,""time"":0.45233018663194446},{""column"":18,""time"":0.5078857421874892}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,17,suffix,1,,earliest-crossing,current-delay,19,10,"[{""column"":62,""time"":0.0},{""column"":51,""time"":0.05555555555555555},{""column"":43,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":70,""time"":0.2222222222222222},{""column"":98,""time"":0.2777777777777778},{""column"":11,""time"":0.3333333333333333},{""column"":61,""time"":0.3888888888888889},{""column"":28,""time"":0.4444444444444444},{""column"":6,""time"":0.5}]","[{""column"":62,""time"":0.009844970703124956},{""column"":51,""time"":0.06346693250868074},{""column"":43,""time"":0.11999999999999744},{""column"":84,""time"":0.17349527994791658},{""column"":70,""time"":0.23280938042534727},{""column"":98,""time"":0.2845490180121528},{""column"":11,""time"":0.33999999999999275},{""column"":61,""time"":0.4018783908420138},{""column"":28,""time"":0.45299669053819436},{""column"":6,""time"":0.5067712402343643},{""column"":76,""time"":0.011629638671874831},{""column"":41,""time"":0.024999999999999467},{""column"":77,""time"":0.08180799696180574},{""column"":49,""time"":0.13736355251736132},{""column"":34,""time"":0.24847466362847226},{""column"":85,""time"":0.3595857747395834},{""column"":3,""time"":0.41499999999999115},{""column"":23,""time"":0.0799999999999983},{""column"":10,""time"":0.5230725097656139},{""column"":97,""time"":0.12496365017361111},{""column"":14,""time"":0.23368096245659742},{""column"":78,""time"":0.11975490993923632},{""column"":13,""time"":0.3438277180989582},{""column"":38,""time"":0.23210842556423628},{""column"":18,""time"":0.05999999999999872},{""column"":68,""time"":0.3926816134982638},{""column"":88,""time"":0.4666844346788195},{""column"":81,""time"":0.5039807128906142},{""column"":24,""time"":0.2873859320746528},{""column"":9,""time"":0.34999999999999254},{""column"":2,""time"":0.46844468858506927},{""column"":50,""time"":0.515468749999989},{""column"":57,""time"":0.2849999999999939},{""column"":83,""time"":0.44915025499131933},{""column"":52,""time"":0.18499999999999606}]",35,35,0,0,10,completed,10,I,True,True
nonpaper diagnostic,17,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":8,""time"":0.0},{""column"":35,""time"":0.05555555555555555},{""column"":21,""time"":0.1111111111111111},{""column"":14,""time"":0.16666666666666666},{""column"":57,""time"":0.2222222222222222},{""column"":60,""time"":0.2777777777777778},{""column"":27,""time"":0.3333333333333333},{""column"":52,""time"":0.3888888888888889},{""column"":48,""time"":0.4444444444444444},{""column"":80,""time"":0.5}]","[{""column"":18,""time"":0.09757975260415774},{""column"":14,""time"":0.26424641927082426},{""column"":57,""time"":0.3149999999999933},{""column"":13,""time"":0.374999999999992},{""column"":68,""time"":0.42999999999999083},{""column"":83,""time"":0.4864686414930466}]",6,6,0,0,6,completed,6,howled,False,True
nonpaper diagnostic,17,suffix,3,,earliest-crossing,current-delay,6,6,"[{""column"":63,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":8,""time"":0.052854546440965544},{""column"":13,""time"":0.10841010199652112},{""column"":90,""time"":0.1639656575520767},{""column"":39,""time"":0.21952121310763206},{""column"":14,""time"":0.27312852647568775},{""column"":57,""time"":0.3277465820312433},{""column"":65,""time"":0.3849999999999918},{""column"":98,""time"":0.4417434353298544},{""column"":86,""time"":0.49729899088540996}]",9,9,0,0,9,completed,9,put,False,True
