diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,56,0.39369479709201394,5,5,1,1.0345718485758548,3.20990857679416,2.20990857679416,0.8936947970920139,1.393694797092014,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,57,0.16858520507812513,10,10,1,1.5908986883702356,6.635402194734483,5.635402194734483,0.6685852050781251,1.1685852050781251,23,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,67,0.22493340386284721,6,6,1,1.724286414293091,5.349847627990266,4.349847627990266,0.7249334038628472,1.2249334038628472,19,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,25,0.1836991373697916,10,10,1,1.0820431485756947,1.2839634307176637,0.2839634307176637,0.6836991373697916,1.1836991373697916,4,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,75,0.004999999999999893,10,10,1,1.4318724399519651,2.567926861435327,1.567926861435327,0.5062707519531251,1.005,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,48,0.2916303168402776,5,5,1,1.048521843946916,1.4444588595573715,0.4444588595573715,0.7916303168402777,1.2916303168402776,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,6,0.17973063151041657,10,10,1,1.0873559863153204,1.4979573358372742,0.4979573358372742,0.6797306315104166,1.1797306315104166,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,53,0.4018783908420138,5,5,1,1.091239400552161,1.5033071834652643,0.5033071834652643,0.9018783908420138,1.4018783908420138,19,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,42,0.0076379394531249645,10,10,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.507637939453125,1.007637939453125,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,66,0.2925324164496528,5,5,1,1.0096877015785122,1.3909603832774688,0.39096038327746885,0.7925324164496528,1.2925324164496528,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,60,0.0064343261718751155,10,10,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5064343261718751,1.0064343261718751,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,24,0.06429334852430557,7,7,1,1.103735005796307,1.9794436223563985,0.9794436223563985,0.5642933485243056,1.0642933485243056,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,70,0.22865654839409721,6,6,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7286565483940972,1.2286565483940972,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,9,0.2842121039496528,5,5,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7842121039496528,1.2842121039496528,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,0,0.3397676595052084,6,6,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.8397676595052084,1.3397676595052084,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,34,0.3949999999999916,5,5,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.895323215060764,1.3949999999999916,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,59,0.4499999999999904,2,2,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.9507151963975695,1.4499999999999904,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,88,0.17293741861979162,10,10,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6729374186197916,1.1729374186197916,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,87,0.004999999999999893,10,10,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,71,0.0616700575086806,7,7,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,52,0.11722561306423618,7,7,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,69,0.17278116861979176,10,10,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,96,0.3949999999999916,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8950033908420139,1.3949999999999916,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,12,0.11364040798611108,7,7,1,1.838089317636435,5.702937571437622,4.702937571437622,0.6136404079861111,1.113640407986111,20,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,11,0.33703572591145825,6,6,1,1.3001119563769905,4.033785111504661,3.0337851115046606,0.8370357259114583,1.3370357259114583,20,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,81,0.5022314453124896,2,2,1,2.065695124323123,6.409117458332338,5.409117458332338,1.0022314453125003,1.5022314453124896,20,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,90,0.01703247070312508,10,10,1,1.0820431485756943,1.283963430717663,0.28396343071766306,0.5170324707031251,1.017032470703125,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,18,0.23458916558159748,6,6,1,1.1261901286837248,1.551455812117177,0.5514558121171771,0.7345891655815975,1.2345891655815975,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,94,0.11874905056423612,7,7,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.6187490505642361,1.1187490505642361,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,4,0.062346327039930705,7,7,1,1.3423804124549672,2.4074314325956188,1.4074314325956188,0.5623463270399307,1.0623463270399307,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,40,0.23340996636284728,6,6,1,1.2038584134205335,1.6584527646769824,0.6584527646769824,0.7334099663628473,1.2334099663628473,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,51,0.5026965332031141,2,2,1,1.7329078463645569,5.3765968661302175,4.3765968661302175,1.0026965332031248,1.5026965332031141,19,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,95,0.17999999999999616,10,10,1,1.009687701578512,1.3909603832774686,0.3909603832774686,0.6814213053385416,1.1799999999999962,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,99,0.44681993272569454,2,2,1,1.9484436481511935,6.045327819629001,5.045327819629001,0.9468199327256945,1.4468199327256945,18,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,76,0.2840485297309028,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7840485297309028,1.2840485297309028,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,21,0.34176595052083325,6,6,1,1.133565681628639,2.0329420986363007,1.0329420986363007,0.8417659505208334,1.3417659505208333,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,68,0.3916293674045137,5,5,1,1.7070435501501602,5.296349151710363,4.296349151710363,0.8916293674045137,1.3916293674045137,20,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,64,0.004999999999999893,10,10,1,1.4915337916166307,2.674923813995132,1.674923813995132,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,43,0.12285671657986108,7,7,1,1.1650242710521288,1.60495428839708,0.60495428839708,0.6228567165798611,1.122856716579861,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,28,0.33999999999999275,6,6,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.8412190755208333,1.3399999999999928,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,63,0.11738186306423626,7,7,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6173818630642363,1.1173818630642363,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,79,0.18945231119791672,10,10,1,1.0338215710435508,1.1234680018779555,0.12346800187795548,0.6894523111979167,1.1894523111979167,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,84,0.2284929741753472,6,6,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7284929741753472,1.2284929741753472,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,58,0.33960408528645836,6,6,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8396040852864584,1.3396040852864584,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,78,0.004999999999999893,10,10,1,1.5511951432812958,2.7819207665549373,1.7819207665549373,0.5056909179687499,1.005,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,23,0.05999999999999872,7,7,1,1.5511951432812958,2.7819207665549373,1.7819207665549373,0.5612464735243055,1.0599999999999987,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,5,0.009926757812499964,3,3,1,1.0052937755496087,1.8028986506327187,0.8028986506327187,0.5099267578125001,1.0099267578125,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,76,0.0624024793836806,6,5,1,1.3334312097052679,2.391381889711649,1.3913818897116488,0.5624024793836806,1.0624024793836806,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,50,0.11999999999999744,6,6,1,1.026175248632242,1.8403475840286507,0.8403475840286507,0.6207583279079862,1.1199999999999974,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,83,0.23873589409722218,5,5,1,1.1000772010519557,1.3053628212296242,0.3053628212296242,0.7387358940972222,1.2387358940972222,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,94,0.234999999999995,5,5,1,1.0329881869995545,1.4230594690454104,0.42305946904541036,0.7364202202690973,1.234999999999995,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,78,0.34499999999999265,3,2,2,1.1300735429205655,1.5568056597451676,0.5568056597451676,0.8456343587239581,1.3449999999999926,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,20,0.3949999999999916,5,5,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.895142550998264,1.3949999999999916,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,79,0.4499999999999904,5,5,1,1.4796015212836975,2.653524423483171,1.6535244234831712,0.9504686143663195,1.4499999999999904,13,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,1,0.22862358940972216,5,5,1,1.4080078992860996,2.5251280804114056,1.5251280804114056,0.7286235894097222,1.2286235894097222,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,75,0.06410780164930552,6,5,1,1.1216334112957063,2.0115427081243396,1.0115427081243396,0.5641078016493055,1.0641078016493055,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,17,0.11809475368923628,6,6,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.6180947536892363,1.1180947536892363,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,29,0.18181925455729164,4,4,1,1.1541793584807405,1.3695609927655075,0.36956099276550747,0.6818192545572916,1.1818192545572916,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,80,0.2849999999999939,3,3,1,1.1663794250442052,2.091790422544194,1.091790422544194,0.7859003363715278,1.284999999999994,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,44,0.3398360188802083,3,2,2,1.3901094937866998,2.493028994643463,1.493028994643463,0.8398360188802083,1.3398360188802083,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,23,0.40925632052951366,5,5,1,1.0830511696646725,1.1769664781578584,0.17696647815785838,0.9092563205295137,1.4092563205295137,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,40,0.18999999999999595,4,4,1,1.0141297315951023,1.1020686113659948,0.10206861136599477,0.6906669108072916,1.189999999999996,4,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,77,0.019573974609375044,3,3,1,1.0099069386706483,1.1983658686698195,0.19836586866981953,0.519573974609375,1.019573974609375,5,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,41,0.028214111328125124,6,5,1,1.0146685986452444,1.0485701350860919,0.04857013508609187,0.5282141113281251,1.0282141113281251,5,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,56,0.0837696668836807,6,6,1,1.0146685986452444,1.0485701350860919,0.04857013508609187,0.5837696668836807,1.0837696668836807,5,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,25,0.1836991373697916,4,4,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.6836991373697916,1.1836991373697916,5,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,37,0.41710300021701396,5,5,1,1.0146685986452444,1.0485701350860919,0.04857013508609187,0.917103000217014,1.417103000217014,5,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,63,0.46999999999999,5,5,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.9706968858506946,1.46999999999999,5,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,0,0.5227856445312384,2,2,1,1.0338215710435508,1.1234680018779557,0.1234680018779557,1.022785644531249,1.5227856445312384,5,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,74,0.062058241102430634,6,5,1,1.3901094937867002,2.4930289946434643,1.4930289946434643,0.5620582411024306,1.0620582411024306,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,21,0.1177907986111113,6,6,1,1.3602788179543677,2.4395305183635614,1.4395305183635614,0.6177907986111113,1.1177907986111113,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,47,0.1696293131510418,4,4,1,1.5897920739782296,4.932559513007025,3.9325595130070248,0.6696293131510418,1.1696293131510418,16,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,88,0.12499999999999734,6,6,1,1.0019208731048312,1.3802606880214885,0.3802606880214885,0.6260622829861111,1.1249999999999973,5,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,46,0.3398360188802083,3,2,2,1.3901094937867002,2.4930289946434643,1.4930289946434643,0.8398360188802083,1.3398360188802083,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,13,0.3949999999999916,5,5,1,1.3602788179543677,2.4395305183635614,1.4395305183635614,0.895568576388889,1.3949999999999916,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,91,0.4499999999999904,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,26,0.06840101453993053,6,5,1,1.0990062290258418,1.5140068787212453,0.5140068787212453,0.5684010145399305,1.0684010145399305,5,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,98,0.2428008355034723,5,5,1,1.0781282098025602,1.1716166305298683,0.1716166305298683,0.7428008355034723,1.2428008355034723,5,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,16,0.2949999999999937,3,3,1,1.050483556742237,1.246514497321732,0.24651449732173192,0.7958185492621528,1.2949999999999937,5,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,92,0.3949999999999916,5,5,1,1.4139740344525662,2.535827775667386,1.5358277756673862,0.8952560763888888,1.3949999999999916,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,9,0.4549999999999903,5,5,1,1.2426925557889381,1.7119512409568853,0.7119512409568853,0.9551268174913194,1.4549999999999903,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,28,0.5064343261718642,2,2,1,1.402041764119633,2.514428385155425,1.514428385155425,1.006434326171875,1.5064343261718642,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,6,0.13499999999999712,6,6,1,1.0141297315951023,1.1020686113659948,0.10206861136599477,0.635111355251736,1.1349999999999971,4,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,95,0.24499999999999478,5,5,1,1.0141297315951023,1.1020686113659948,0.10206861136599477,0.7462224663628472,1.2449999999999948,4,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,31,0.29902655707465287,3,3,1,1.0633593302162239,1.1555670876458974,0.15556708764589744,0.7990265570746529,1.2990265570746529,4,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,67,0.004999999999999893,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,8,0.0616700575086806,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,7,0.11722561306423618,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,4,0.1994364420572916,2,2,1,1.0087368779097103,1.0164710493181508,0.0164710493181508,0.6994364420572916,1.1994364420572916,10,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,24,0.22818901909722222,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,30,0.2838922797309029,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,76,0.3414827473958333,2,2,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.8414827473958334,1.3414827473958333,10,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,3,0.3967746310763889,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8967746310763889,1.3967746310763889,10,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,99,0.4499999999999904,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,59,0.5123669433593643,3,3,1,1.1261901286837253,1.5514558121171773,0.5514558121171773,1.012366943359375,1.5123669433593643,10,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,60,0.024999999999999467,2,2,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.5262524414062502,1.0249999999999995,5,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,40,0.1269106716579862,2,2,1,1.1271282797663487,1.3374619069975666,0.3374619069975666,0.6269106716579862,1.1269106716579862,5,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,13,0.18246622721354155,1,1,1,1.1271282797663487,1.3374619069975666,0.3374619069975666,0.6824662272135416,1.1824662272135416,5,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,79,0.3491328938802083,2,2,1,1.1271282797663487,1.3374619069975666,0.3374619069975666,0.8491328938802083,1.3491328938802083,5,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,33,0.4599999999999902,3,3,1,1.1271282797663487,1.3374619069975666,0.3374619069975666,0.9602440049913195,1.4599999999999902,5,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,16,0.5262524414062386,3,3,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,1.0262524414062493,1.5262524414062386,5,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,22,0.4772142198350693,3,3,1,1.00873687790971,1.0164710493181506,0.016471049318150577,0.9772142198350693,1.4772142198350693,3,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,25,0.4549999999999903,3,3,1,1.2504593842626186,1.7226509362128655,0.7226509362128655,0.9550316026475694,1.4549999999999903,5,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,56,0.062346327039930705,1,1,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5623463270399307,1.0623463270399307,10,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,75,0.11722561306423618,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,25,0.17345743815104164,1,1,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.6734574381510416,1.1734574381510416,10,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,66,0.22901299370659722,1,1,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7290129937065972,1.2290129937065972,10,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,29,0.2871979437934027,1,1,1,1.0440736541316418,1.8724466697965927,0.8724466697965927,0.7871979437934027,1.2871979437934027,10,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,81,0.33960408528645836,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8396040852864584,1.3396040852864584,10,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,37,0.3949999999999916,1,1,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.8954965549045137,1.3949999999999916,10,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,63,0.4599999999999902,1,1,1,1.1271282797663487,1.3374619069975664,0.3374619069975664,0.9602440049913195,1.4599999999999902,10,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,0,0.5064343261718642,1,1,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,1.006434326171875,1.5064343261718642,10,True
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,58,0.11722561306423618,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,83,0.17499999999999627,1,1,1,1.103735005796307,1.9794436223563985,0.9794436223563985,0.6754044596354165,1.1749999999999963,10,True
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,35,0.2299999999999951,1,1,1,1.103735005796307,1.9794436223563985,0.9794436223563985,0.7309600151909721,1.229999999999995,10,True
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,52,0.2849999999999939,1,1,1,1.1335656816286397,2.032942098636301,1.0329420986363012,0.7862103949652778,1.284999999999994,10,True
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,32,0.4499999999999904,1,1,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.9508787706163195,1.4499999999999904,10,True
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,40,0.5062707519531144,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,1.006270751953125,1.5062707519531144,10,True
nonpaper diagnostic,,1,suffix,1,earliest-crossing,current-delay,48,0.01499999999999968,7,7,1,1.1496708453616755,1.3642111451375176,0.3642111451375176,0.5152563476562502,1.0149999999999997,5,False
nonpaper diagnostic,,1,suffix,1,earliest-crossing,current-delay,1,0.0798890516493056,10,9,1,1.0092067717329902,1.0967187637380045,0.09671876373800448,0.5798890516493056,1.0798890516493056,5,False
nonpaper diagnostic,,1,suffix,1,earliest-crossing,current-delay,12,0.13736355251736132,9,7,1,1.035376121066576,1.069969525598053,0.06996952559805303,0.6373635525173613,1.1373635525173613,5,True
nonpaper diagnostic,,1,suffix,1,earliest-crossing,current-delay,33,0.1778544108072917,9,7,1,1.2038584134205335,1.6584527646769822,0.6584527646769822,0.6778544108072917,1.1778544108072917,5,False
nonpaper diagnostic,,1,suffix,1,earliest-crossing,current-delay,43,0.3595857747395834,4,3,1,1.035376121066576,1.069969525598053,0.06996952559805303,0.8595857747395834,1.3595857747395834,5,True
nonpaper diagnostic,,1,suffix,1,earliest-crossing,current-delay,69,0.4621824815538196,8,6,1,1.0595005829803679,1.2572141925777125,0.2572141925777125,0.9621824815538196,1.4621824815538196,5,False
nonpaper diagnostic,,1,suffix,1,earliest-crossing,current-delay,65,0.30403021918402784,6,6,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.8040302191840278,1.3040302191840278,4,True
nonpaper diagnostic,,1,suffix,1,earliest-crossing,current-delay,50,0.13499999999999712,9,7,1,1.0092067717329902,1.0967187637380045,0.09671876373800448,0.6354446072048612,1.1349999999999971,5,False
nonpaper diagnostic,,1,suffix,1,earliest-crossing,current-delay,25,0.4499999999999904,8,6,1,1.402041764119633,2.514428385155425,1.514428385155425,0.9508787706163195,1.4499999999999904,8,False
