diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,1,cue,4,current-score,current-delay,25,0.16666666666666666,True,False,0.17345743815104164,0.006790771484374986,1,1,8,1,1,1
nonpaper diagnostic,,1,cue,4,current-score,current-delay,66,0.2222222222222222,True,False,0.22901299370659722,0.006790771484375013,1,1,3,1,1,1
nonpaper diagnostic,,1,cue,4,current-score,current-delay,29,0.2777777777777778,True,False,0.2871979437934027,0.009420166015624898,1,1,2,1,1,1
nonpaper diagnostic,,1,cue,4,current-score,current-delay,81,0.3333333333333333,True,False,0.33960408528645836,0.006270751953125042,1,1,5,1,1,1
nonpaper diagnostic,,1,cue,4,current-score,current-delay,37,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,3,1,1,1
nonpaper diagnostic,,1,cue,4,current-score,current-delay,63,0.4444444444444444,True,False,0.4599999999999902,0.015555555555545775,1,1,5,1,1,1
nonpaper diagnostic,,1,cue,4,current-score,current-delay,0,0.5,True,False,0.5064343261718642,0.006434326171864235,1,1,4,1,1,1
nonpaper diagnostic,,1,cue,5,current-score,current-delay,84,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,current-delay,58,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,3,1,1,1
nonpaper diagnostic,,1,cue,5,current-score,current-delay,83,0.16666666666666666,True,False,0.17499999999999627,0.008333333333329612,1,1,3,1,1,1
nonpaper diagnostic,,1,cue,5,current-score,current-delay,35,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,3,1,1,1
nonpaper diagnostic,,1,cue,5,current-score,current-delay,52,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,9,1,1,1
nonpaper diagnostic,,1,cue,5,current-score,current-delay,70,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,current-delay,90,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,current-delay,32,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,1,cue,5,current-score,current-delay,40,0.5,True,False,0.5062707519531144,0.0062707519531144396,1,1,2,1,1,1
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,97,0.0,True,False,0.013768310546874885,0.013768310546874885,1,1,,5,3,3
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,29,0.05555555555555555,True,False,0.0593360731336805,0.003780517578124948,1,1,4,1,1,2
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,65,0.1111111111111111,True,True,0.30403021918402784,0.19291910807291673,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,36,0.16666666666666666,True,False,0.17499999999999627,0.008333333333329612,1,1,,2,1,3
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,3,0.2222222222222222,True,False,0.23452324761284715,0.012301025390624942,1,1,,2,3,4
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,8,0.2777777777777778,True,False,0.2843854437934026,0.006607666015624791,1,1,5,1,1,1
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,72,0.3333333333333333,True,True,0.19291910807291668,-0.14041422526041664,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,98,0.3888888888888889,True,False,0.3967746310763889,0.007885742187499989,1,1,,2,2,4
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,13,0.4444444444444444,True,True,0.024333496093750018,-0.4201109483506944,0,0,,,,
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,51,0.5,True,True,0.034999999999999254,-0.46500000000000075,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,13,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,37,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,49,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,8,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,2,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,87,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,0,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,27,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,26,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,2,current-score,current-delay,6,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,60,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,48,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,90,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,50,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,53,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,9,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,72,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,80,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,25,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,3,current-score,current-delay,99,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,86,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,34,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,43,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,11,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,39,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,42,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,1,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,52,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,97,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,1,suffix,4,current-score,current-delay,15,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,current-delay,71,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,8,9,8,8
nonpaper diagnostic,,2,cue,1,current-score,current-delay,24,0.05555555555555555,True,False,0.0673011610243055,0.011745605468749948,1,1,2,8,9,9
nonpaper diagnostic,,2,cue,1,current-score,current-delay,57,0.1111111111111111,True,False,0.1189968532986112,0.0078857421875001,1,1,9,6,6,6
nonpaper diagnostic,,2,cue,1,current-score,current-delay,65,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,5,8,6,6
nonpaper diagnostic,,2,cue,1,current-score,current-delay,93,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,current-delay,98,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,5,7,7,7
nonpaper diagnostic,,2,cue,1,current-score,current-delay,16,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,8,4,6,6
nonpaper diagnostic,,2,cue,1,current-score,current-delay,53,0.3888888888888889,True,True,0.004999999999999893,-0.383888888888889,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,current-delay,82,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,1,current-score,current-delay,49,0.5,True,True,0.3414827473958333,-0.15851725260416671,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,current-delay,14,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,1,1,1
nonpaper diagnostic,,2,cue,2,current-score,current-delay,50,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,3,1,1,2
nonpaper diagnostic,,2,cue,2,current-score,current-delay,53,0.1111111111111111,True,False,0.13736355251736132,0.026252441406250215,1,1,0,4,4,6
nonpaper diagnostic,,2,cue,2,current-score,current-delay,27,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,6,1,2,3
nonpaper diagnostic,,2,cue,2,current-score,current-delay,0,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,6,1,2,4
nonpaper diagnostic,,2,cue,2,current-score,current-delay,34,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,5,1,2,5
nonpaper diagnostic,,2,cue,2,current-score,current-delay,75,0.3333333333333333,True,True,0.11982394748263903,-0.2135093858506943,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,current-delay,38,0.3888888888888889,True,True,0.2328952365451391,-0.1559936523437498,0,0,,,,
nonpaper diagnostic,,2,cue,2,current-score,current-delay,2,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,2,1,1,3
nonpaper diagnostic,,2,cue,2,current-score,current-delay,26,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,3,1,1,3
nonpaper diagnostic,,2,cue,3,current-score,current-delay,23,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,0,1,1,1
nonpaper diagnostic,,2,cue,3,current-score,current-delay,50,0.05555555555555555,True,False,0.06344129774305562,0.007885742187500072,1,1,0,1,1,1
nonpaper diagnostic,,2,cue,3,current-score,current-delay,77,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,2,cue,3,current-score,current-delay,82,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,7,1,1,1
nonpaper diagnostic,,2,cue,3,current-score,current-delay,73,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,1,1,1,2
nonpaper diagnostic,,2,cue,3,current-score,current-delay,12,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,1,1,1,1
nonpaper diagnostic,,2,cue,3,current-score,current-delay,5,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,3,1,1,2
nonpaper diagnostic,,2,cue,3,current-score,current-delay,18,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,5,1,1,2
nonpaper diagnostic,,2,cue,3,current-score,current-delay,27,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,2,cue,3,current-score,current-delay,56,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,2,1,1,1
nonpaper diagnostic,,2,cue,4,current-score,current-delay,33,0.0,True,False,0.022239990234375062,0.022239990234375062,1,1,0,1,1,1
nonpaper diagnostic,,2,cue,4,current-score,current-delay,1,0.05555555555555555,True,False,0.06314588758680562,0.007590332031250063,1,1,6,1,1,1
nonpaper diagnostic,,2,cue,4,current-score,current-delay,98,0.1111111111111111,True,False,0.11677639431423614,0.005665283203125038,1,1,8,1,1,1
nonpaper diagnostic,,2,cue,4,current-score,current-delay,78,0.16666666666666666,True,False,0.17327433268229142,0.0066076660156247635,1,1,5,1,1,1
nonpaper diagnostic,,2,cue,4,current-score,current-delay,42,0.2222222222222222,True,False,0.2333049858940972,0.011082763671874996,1,1,0,1,1,1
nonpaper diagnostic,,2,cue,4,current-score,current-delay,37,0.2777777777777778,True,False,0.2935773383246527,0.015799560546874925,1,1,8,1,1,1
nonpaper diagnostic,,2,cue,4,current-score,current-delay,49,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,8,1,1,1
nonpaper diagnostic,,2,cue,4,current-score,current-delay,9,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,2,cue,4,current-score,current-delay,11,0.4444444444444444,True,False,0.45203477647569446,0.0075903320312500355,1,1,5,1,1,1
nonpaper diagnostic,,2,cue,4,current-score,current-delay,26,0.5,True,False,0.511082763671864,0.011082763671864004,1,1,9,1,1,1
nonpaper diagnostic,,2,cue,5,current-score,current-delay,74,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,1,1,1
nonpaper diagnostic,,2,cue,5,current-score,current-delay,81,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,2,1,1,1
nonpaper diagnostic,,2,cue,5,current-score,current-delay,31,0.1111111111111111,True,False,0.1189968532986112,0.0078857421875001,1,1,5,1,1,1
nonpaper diagnostic,,2,cue,5,current-score,current-delay,1,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,7,1,1,1
nonpaper diagnostic,,2,cue,5,current-score,current-delay,76,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,2,cue,5,current-score,current-delay,47,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,2,1,1,1
nonpaper diagnostic,,2,cue,5,current-score,current-delay,79,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,2,cue,5,current-score,current-delay,58,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,2,cue,5,current-score,current-delay,16,0.4444444444444444,True,False,0.46999999999999,0.02555555555554556,1,1,6,2,2,2
nonpaper diagnostic,,2,cue,5,current-score,current-delay,75,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,5,1,1,1
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,61,0.0,True,False,0.007188720703125151,0.007188720703125151,1,1,0,1,1,1
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,73,0.05555555555555555,True,False,0.06274427625868073,0.007188720703125179,1,1,5,1,1,1
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,17,0.1111111111111111,True,False,0.11829983181423631,0.0071887207031252065,1,1,5,1,1,1
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,49,0.16666666666666666,True,False,0.17689005533854152,0.010223388671874861,1,1,4,1,1,1
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,23,0.2222222222222222,True,False,0.22941094292534725,0.00718872070312504,1,1,5,1,1,1
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,80,0.2777777777777778,True,False,0.2842121039496528,0.0064343261718750044,1,1,0,1,1,1
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,19,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,7,1,1,1
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,39,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,29,0.4444444444444444,True,False,0.45163316514756957,0.007188720703125151,1,1,8,1,1,1
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,78,0.5,True,False,0.5069836425781142,0.006983642578114235,1,1,6,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,31,0.0,True,False,0.014188232421874947,0.014188232421874947,1,1,6,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,92,0.05555555555555555,True,False,0.06974378797743053,0.014188232421874974,1,1,6,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,24,0.1111111111111111,True,False,0.12499999999999734,0.01388888888888623,1,1,8,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,20,0.16666666666666666,True,False,0.17999999999999616,0.013333333333329506,1,1,2,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,94,0.2222222222222222,True,False,0.2386858452690972,0.016463623046874987,1,1,1,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,80,0.2777777777777778,True,False,0.29196601019965285,0.014188232421875058,1,1,4,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,70,0.3333333333333333,True,False,0.3545869954427081,0.021253662109374793,1,1,3,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,25,0.3888888888888889,True,False,0.4030771213107638,0.014188232421874891,1,1,0,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,87,0.4444444444444444,True,False,0.45863267686631937,0.014188232421874947,1,1,8,1,1,1
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,49,0.5,True,False,0.516463623046864,0.016463623046863995,1,1,5,1,1,1
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,61,0.0,True,False,0.019999999999999574,0.019999999999999574,1,1,5,1,1,1
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,77,0.05555555555555555,True,False,0.07692721896701005,0.021371663411454495,1,1,8,1,1,1
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,10,0.1111111111111111,True,False,0.13440660264756565,0.02329549153645455,1,1,0,1,1,1
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,53,0.16666666666666666,True,False,0.18996215820312123,0.023295491536454577,1,1,8,1,1,1
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,6,0.2222222222222222,True,False,0.2435938856336768,0.021371663411454578,1,1,1,1,1,1
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,13,0.2777777777777778,True,False,0.29914944118923237,0.021371663411454578,1,1,6,1,1,1
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,4,0.3333333333333333,True,False,0.35662882486978775,0.023295491536454438,1,1,1,1,1,1
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,65,0.3888888888888889,True,False,0.40999999999999126,0.021111111111102365,1,1,8,1,1,1
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,32,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,30,0.5,True,False,0.5213716634114438,0.02137166341144381,1,1,1,1,1,1
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,94,0.0,True,False,0.02866210937499969,0.02866210937499969,1,1,3,1,1,1
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,90,0.05555555555555555,True,True,0.0864930555555552,0.030937499999999646,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,50,0.1111111111111111,True,False,0.13977322048611085,0.028662109374999745,1,1,8,2,1,2
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,32,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,53,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,76,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,62,0.3333333333333333,True,False,0.36199544270833295,0.028662109374999634,1,1,2,1,1,1
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,37,0.3888888888888889,True,False,0.41755099826388853,0.028662109374999634,1,1,9,1,1,2
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,66,0.4444444444444444,True,False,0.4731065538194441,0.02866210937499969,1,1,,2,2,2
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,22,0.5,True,False,0.5286621093749886,0.028662109374988587,1,1,2,1,1,2
nonpaper diagnostic,,3,cue,1,current-score,current-delay,27,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,2,2,2,2
nonpaper diagnostic,,3,cue,1,current-score,current-delay,26,0.05555555555555555,True,False,0.06182630750868068,0.0062707519531251255,1,1,2,3,3,3
nonpaper diagnostic,,3,cue,1,current-score,current-delay,95,0.1111111111111111,True,False,0.11738186306423626,0.006270751953125153,1,1,3,2,2,2
nonpaper diagnostic,,3,cue,1,current-score,current-delay,2,0.16666666666666666,True,True,0.061522352430555705,-0.10514431423611095,0,0,,,,
nonpaper diagnostic,,3,cue,1,current-score,current-delay,8,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,9,3,3,3
nonpaper diagnostic,,3,cue,1,current-score,current-delay,34,0.2777777777777778,True,False,0.2840485297309028,0.006270751953124987,1,1,0,2,2,2
nonpaper diagnostic,,3,cue,1,current-score,current-delay,52,0.3333333333333333,True,False,0.33960408528645836,0.006270751953125042,1,1,3,1,1,1
nonpaper diagnostic,,3,cue,1,current-score,current-delay,57,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,0,2,2,2
nonpaper diagnostic,,3,cue,1,current-score,current-delay,31,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,9,1,1,1
nonpaper diagnostic,,3,cue,1,current-score,current-delay,7,0.5,True,False,0.5062707519531144,0.0062707519531144396,1,1,9,1,2,2
nonpaper diagnostic,,3,cue,2,current-score,current-delay,5,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,7,1,1,1
nonpaper diagnostic,,3,cue,2,current-score,current-delay,22,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,3,1,1,1
nonpaper diagnostic,,3,cue,2,current-score,current-delay,36,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,1,1,1,1
nonpaper diagnostic,,3,cue,2,current-score,current-delay,47,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,1,1,1,1
nonpaper diagnostic,,3,cue,2,current-score,current-delay,67,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,3,cue,2,current-score,current-delay,73,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,3,cue,2,current-score,current-delay,16,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,2,1,1,1
nonpaper diagnostic,,3,cue,2,current-score,current-delay,11,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,3,cue,2,current-score,current-delay,46,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,3,cue,2,current-score,current-delay,17,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,1,1,1,1
nonpaper diagnostic,,3,cue,3,current-score,current-delay,57,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,1,1,1
nonpaper diagnostic,,3,cue,3,current-score,current-delay,42,0.05555555555555555,True,False,0.06398817274305557,0.008432617187500019,1,1,5,1,1,1
