input_index,input_timestamp,target_timestamp,target,prediction,absolute_percentage_error,rolling_mape
543,2014-07-12 07:00:00,2014-07-12 09:30:00,13393.0,13832.293832293833,3.2800256275205966,60.88385401904902
544,2014-07-12 07:30:00,2014-07-12 10:00:00,13567.0,13638.253638253638,0.5251981886462608,59.512066386539864
545,2014-07-12 08:00:00,2014-07-12 10:30:00,15452.0,14864.864864864865,3.799735536727511,58.27401458987736
546,2014-07-12 08:30:00,2014-07-12 11:00:00,15525.0,12583.160083160083,18.949049383831998,57.41912404191986
547,2014-07-12 09:00:00,2014-07-12 11:30:00,17165.0,14277.074277074278,16.824501735658153,56.55540867370153
548,2014-07-12 09:30:00,2014-07-12 12:00:00,17263.0,12474.012474012474,27.741340010354666,55.95511557654847
549,2014-07-12 10:00:00,2014-07-12 12:30:00,18418.0,14224.532224532226,22.7683123871635,55.277833878805914
550,2014-07-12 10:30:00,2014-07-12 13:00:00,18578.0,13846.153846153846,25.4701590798049,54.681680382825895
551,2014-07-12 11:00:00,2014-07-12 13:30:00,18762.0,16138.253638253638,13.984363936394638,53.883693785837046
552,2014-07-12 11:30:00,2014-07-12 14:00:00,18076.0,15661.815661815663,13.355744291792085,53.1043101417208
553,2014-07-12 12:00:00,2014-07-12 14:30:00,18604.0,16458.76645876646,11.531033870315746,52.31990870263768
554,2014-07-12 12:30:00,2014-07-12 15:00:00,18580.0,14261.954261954263,23.240289225219254,51.78139723083364
555,2014-07-12 13:00:00,2014-07-12 15:30:00,19306.0,13331.600831600832,30.945815644872933,51.402568474725264
556,2014-07-12 13:30:00,2014-07-12 16:00:00,18140.0,15322.245322245322,15.533377495891278,50.762047207246084
557,2014-07-12 14:00:00,2014-07-12 16:30:00,17455.0,12723.492723492722,27.10688786311818,50.34704441173506
558,2014-07-12 14:30:00,2014-07-12 17:00:00,18980.0,14315.414315414315,24.57632078285398,49.902721590547465
559,2014-07-12 15:00:00,2014-07-12 17:30:00,21152.0,17592.515592515592,16.828122198772732,49.3421351601784
560,2014-07-12 15:30:00,2014-07-12 18:00:00,22483.0,17073.804573804573,24.059046507118385,48.92075034929407
561,2014-07-12 16:00:00,2014-07-12 18:30:00,22534.0,14594.594594594595,35.233005260519235,48.69636108554366
562,2014-07-12 16:30:00,2014-07-12 19:00:00,22801.0,13413.028413028413,41.17350812232616,48.57502474742725
563,2014-07-12 17:00:00,2014-07-12 19:30:00,22117.0,12906.444906444905,41.64468550687297,48.46501936265655
564,2014-07-12 17:30:00,2014-07-12 20:00:00,19864.0,17553.707553707554,11.630549971266841,47.88948077841608
565,2014-07-12 18:00:00,2014-07-12 20:30:00,19494.0,13044.253044253044,33.085805661982945,47.66173193047096
566,2014-07-12 18:30:00,2014-07-12 21:00:00,20607.0,15525.987525987526,24.656730596459813,47.31317130419806
567,2014-07-12 19:00:00,2014-07-12 21:30:00,20627.0,13749.133749133749,33.343996949950316,47.10467616458242
568,2014-07-12 19:30:00,2014-07-12 22:00:00,21706.0,15022.869022869021,30.789325426752875,46.86474453608493
569,2014-07-12 20:00:00,2014-07-12 22:30:00,24243.0,13434.973434973435,44.582050757029094,46.831662017547885
570,2014-07-12 20:30:00,2014-07-12 23:00:00,25204.0,14261.954261954263,43.41392532155902,46.78283720760519
571,2014-07-12 21:00:00,2014-07-12 23:30:00,25752.0,15962.115962115964,38.016014437263266,46.65936083055812
572,2014-07-12 21:30:00,2014-07-13 00:00:00,25792.0,15184.275184275186,41.1279653215137,46.5825358929325
573,2014-07-12 22:00:00,2014-07-13 00:30:00,25033.0,13174.933174933174,47.36973924446461,46.59331950048774
574,2014-07-12 22:30:00,2014-07-13 01:00:00,23935.0,14381.496881496882,39.91436439733912,46.50306335044519
575,2014-07-12 23:00:00,2014-07-13 01:30:00,21440.0,14311.094311094312,33.250492951985485,46.32636241179906
576,2014-07-12 23:30:00,2014-07-13 02:00:00,19468.0,12615.384615384615,35.19938044285692,46.17995475431297
577,2014-07-13 00:00:00,2014-07-13 02:30:00,16622.0,12907.632907632908,22.346090075605176,45.87042404419989
578,2014-07-13 00:30:00,2014-07-13 03:00:00,14485.0,15291.859907244523,5.570313477697777,45.35375596001396
579,2014-07-13 01:00:00,2014-07-13 03:30:00,12974.0,15351.351351351352,18.323966019356803,45.01160672025881
580,2014-07-13 01:30:00,2014-07-13 04:00:00,11191.0,24989.60498960499,123.30091135381103,45.990223028178214
581,2014-07-13 02:00:00,2014-07-13 04:30:00,6911.0,17671.51767151767,155.70131198839056,47.344680916575896
582,2014-07-13 02:30:00,2014-07-13 05:00:00,4410.0,12307.692307692309,179.08599337170767,48.95128228797994
583,2014-07-13 03:00:00,2014-07-13 05:30:00,3467.0,16891.891891891893,387.2192642599335,53.026800143063724
584,2014-07-13 03:30:00,2014-07-13 06:00:00,3429.0,2536.3825363825363,26.03142209441422,52.705426594865514
585,2014-07-13 04:00:00,2014-07-13 06:30:00,3599.0,18137.214137214138,403.9514903365973,56.83773322712118
586,2014-07-13 04:30:00,2014-07-13 07:00:00,3575.0,14885.654885654885,316.3819548434933,59.85568929242784
587,2014-07-13 05:00:00,2014-07-13 07:30:00,4557.0,17359.667359667357,280.94508140591086,62.39694667304258
588,2014-07-13 05:30:00,2014-07-13 08:00:00,5243.0,14521.829521829522,176.97557737611143,63.69897656739563
589,2014-07-13 06:00:00,2014-07-13 08:30:00,6588.0,15187.110187110187,130.52686987113216,64.4498517730556
590,2014-07-13 06:30:00,2014-07-13 09:00:00,8009.0,9365.904365904367,16.942244548687317,63.921989470562615
591,2014-07-13 07:00:00,2014-07-13 09:30:00,10743.0,11548.85654885655,7.501224507647298,63.30198106437674
592,2014-07-13 07:30:00,2014-07-13 10:00:00,13524.0,14864.864864864865,9.914706187998116,62.72168459832914
593,2014-07-13 08:00:00,2014-07-13 10:30:00,16179.0,12293.832293832294,24.013645504466936,62.305469124201586
594,2014-07-13 08:30:00,2014-07-13 11:00:00,14905.0,12910.60291060291,13.38072518884328,61.78499312488927
595,2014-07-13 09:00:00,2014-07-13 11:30:00,16916.0,15072.765072765073,10.896399427967175,61.24932371755325
596,2014-07-13 09:30:00,2014-07-13 12:00:00,17082.0,14331.25433125433,16.10318269959999,60.7790514152829
597,2014-07-13 10:00:00,2014-07-13 12:30:00,18606.0,17546.777546777546,5.692907950244296,60.211153029045384
598,2014-07-13 10:30:00,2014-07-13 13:00:00,18935.0,16465.696465696466,13.040948161096031,59.72982440794386
599,2014-07-13 11:00:00,2014-07-13 13:30:00,20175.0,16195.426195426197,19.72527288512418,59.325738028925485
600,2014-07-13 11:30:00,2014-07-13 14:00:00,22219.0,17858.627858627857,19.62452019160243,58.928725850552254
601,2014-07-13 12:00:00,2014-07-13 14:30:00,22868.0,17616.07761607762,22.966251460216817,58.57266174767765
602,2014-07-13 12:30:00,2014-07-13 15:00:00,20375.0,14688.149688149688,27.91092177595245,58.2720564538372
603,2014-07-13 13:00:00,2014-07-13 15:30:00,18489.0,17031.185031185032,7.884769153631717,57.782859489757534
604,2014-07-13 13:30:00,2014-07-13 16:00:00,16187.0,14677.754677754678,9.323811220394898,57.31690710255213
605,2014-07-13 14:00:00,2014-07-13 16:30:00,14015.0,12133.056133056132,13.428068975696524,56.89891816801064
606,2014-07-13 14:30:00,2014-07-13 17:00:00,14261.0,14102.031025107948,1.11471127474968,56.37265206524403
607,2014-07-13 15:00:00,2014-07-13 17:30:00,20081.0,14015.67247721094,30.204310157806187,56.12808812218386
608,2014-07-13 15:30:00,2014-07-13 18:00:00,21503.0,12448.024948024948,42.11028717841721,55.998293669000844
609,2014-07-13 16:00:00,2014-07-13 18:30:00,19850.0,15255.717255717256,23.145001230643544,55.69688731635536
610,2014-07-13 16:30:00,2014-07-13 19:00:00,18383.0,14611.226611226612,20.517725011006846,55.3770767499431
611,2014-07-13 17:00:00,2014-07-13 19:30:00,17640.0,15351.351351351352,12.9741986884844,54.99506883947951
612,2014-07-13 17:30:00,2014-07-13 20:00:00,16225.0,18108.10810810811,11.606213301128568,54.60766834360137
613,2014-07-13 18:00:00,2014-07-13 20:30:00,15566.0,14989.60498960499,3.702910255653412,54.157183758752275
614,2014-07-13 18:30:00,2014-07-13 21:00:00,17088.0,12343.332343332342,27.766079451472716,53.925682843776144
615,2014-07-13 19:00:00,2014-07-13 21:30:00,16968.0,16725.571725571725,1.428738062401435,53.46918767176418
616,2014-07-13 19:30:00,2014-07-13 22:00:00,15271.0,2536.3825363825363,83.39085497752252,53.727133079572454
617,2014-07-13 20:00:00,2014-07-13 22:30:00,14141.0,18137.214137214138,28.25977043500557,53.50946331337957
618,2014-07-13 20:30:00,2014-07-13 23:00:00,12851.0,14885.654885654885,15.832658047271693,53.1901683534973
619,2014-07-13 21:00:00,2014-07-13 23:30:00,13877.0,17359.667359667357,25.096687754322673,52.95408868459667
620,2014-07-13 21:30:00,2014-07-14 00:00:00,12484.0,13600.8316008316,8.946103819541811,52.58735547738788
621,2014-07-13 22:00:00,2014-07-14 00:30:00,9037.0,15187.110187110187,68.05477688514094,52.71518540637758
622,2014-07-13 22:30:00,2014-07-14 01:00:00,7393.0,9293.139293139293,25.70187059568907,52.49376479317521
623,2014-07-13 23:00:00,2014-07-14 01:30:00,5176.0,11548.85654885655,123.12319452968603,53.067987799163106
624,2014-07-13 23:30:00,2014-07-14 02:00:00,3479.0,14539.154539154539,317.91188672476403,55.203825693724404
625,2014-07-14 00:00:00,2014-07-14 02:30:00,2755.0,4365.904365904366,58.47202780052147,55.22997131057878
626,2014-07-14 00:30:00,2014-07-14 03:00:00,2027.0,16652.806652806652,721.5494155306686,60.518220867881084
627,2014-07-14 01:00:00,2014-07-14 03:30:00,1769.0,25862.785862785862,1362.0003314180815,70.76611150213462
628,2014-07-14 01:30:00,2014-07-14 04:00:00,2091.0,15051.975051975052,619.8457700609781,75.0557963346256
629,2014-07-14 02:00:00,2014-07-14 04:30:00,2553.0,9721.41372141372,280.783929550087,76.650588064978
630,2014-07-14 02:30:00,2014-07-14 05:00:00,2853.0,22328.48232848233,682.6316974581958,81.3119812141566
631,2014-07-14 03:00:00,2014-07-14 05:30:00,4835.0,16243.936243936245,235.96558932649938,82.49254310814395
632,2014-07-14 03:30:00,2014-07-14 06:00:00,6603.0,12079.002079002079,82.93203209150506,82.49587257013911
633,2014-07-14 04:00:00,2014-07-14 06:30:00,11230.0,17629.93762993763,56.98964942063785,82.3040964562331
634,2014-07-14 04:30:00,2014-07-14 07:00:00,13395.0,17754.677754677756,32.54705303977421,81.93277523670729
635,2014-07-14 05:00:00,2014-07-14 07:30:00,15650.0,17616.077616077615,12.562796268866549,81.4189235406492
636,2014-07-14 05:30:00,2014-07-14 08:00:00,17601.0,16683.991683991684,5.209978501268768,80.85856365065376
637,2014-07-14 06:00:00,2014-07-14 08:30:00,18818.0,16715.176715176713,11.174531219169346,80.34992107816116
638,2014-07-14 06:30:00,2014-07-14 09:00:00,18515.0,14397.089397089396,22.240943034893892,79.928841527123
639,2014-07-14 07:00:00,2014-07-14 09:30:00,16972.0,10949.410949410949,35.485441023975085,79.60910483285575
640,2014-07-14 07:30:00,2014-07-14 10:00:00,15316.0,14345.114345114343,6.339028825317684,79.08574714708762
641,2014-07-14 08:00:00,2014-07-14 10:30:00,16003.0,14178.794178794178,11.399149042090993,78.60570035201671
642,2014-07-14 08:30:00,2014-07-14 11:00:00,14818.0,13929.313929313928,5.997341548698014,78.09437388157082
643,2014-07-14 09:00:00,2014-07-14 11:30:00,15610.0,17318.087318087317,10.942263408631113,77.62477870343837
644,2014-07-14 09:30:00,2014-07-14 12:00:00,16536.0,15218.295218295218,7.968703324291138,77.14105595774984
645,2014-07-14 10:00:00,2014-07-14 12:30:00,16153.0,18045.73804573805,11.71756358408995,76.68985945862116
646,2014-07-14 10:30:00,2014-07-14 13:00:00,15548.0,17214.137214137212,10.716087047447981,76.23798430511998
647,2014-07-14 11:00:00,2014-07-14 13:30:00,16500.0,16257.796257796257,1.467901467901472,75.72934428581917
648,2014-07-14 11:30:00,2014-07-14 14:00:00,16726.0,19376.299376299376,15.84538668121114,75.32472295065288
649,2014-07-14 12:00:00,2014-07-14 14:30:00,16838.0,18004.158004158002,6.925751301567893,74.86566944965233
650,2014-07-14 12:30:00,2014-07-14 15:00:00,16550.0,18212.05821205821,10.042647806998255,74.43351597203463
651,2014-07-14 13:00:00,2014-07-14 15:30:00,16621.0,16257.796257796257,2.1852099284263455,73.95505036909682
652,2014-07-14 13:30:00,2014-07-14 16:00:00,15657.0,16659.73665973666,6.40439841436201,73.51063818518409
653,2014-07-14 14:00:00,2014-07-14 16:30:00,15334.0,14494.802494802494,5.472789260450671,73.06594636214662
654,2014-07-14 14:30:00,2014-07-14 17:00:00,17584.0,10701.1907011907,39.14245506602195,72.84566395113282
655,2014-07-14 15:00:00,2014-07-14 17:30:00,20903.0,15019.635019635018,28.14603157616123,72.557279226133
656,2014-07-14 15:30:00,2014-07-14 18:00:00,21968.0,12650.72765072765,42.41292948503437,72.36404621497212
657,2014-07-14 16:00:00,2014-07-14 18:30:00,26945.0,4365.904365904366,83.79697767339259,72.43686743445251
658,2014-07-14 16:30:00,2014-07-14 19:00:00,24416.0,16652.806652806652,31.795516657901985,72.17964369536043
659,2014-07-14 17:00:00,2014-07-14 19:30:00,22401.0,25862.785862785862,15.45371127532638,71.82287682479416
660,2014-07-14 17:30:00,2014-07-14 20:00:00,23549.0,15051.975051975052,36.08231749978746,71.59949832901287
661,2014-07-14 18:00:00,2014-07-14 20:30:00,21498.0,9721.41372141372,54.77991570651353,71.49502887173027
662,2014-07-14 18:30:00,2014-07-14 21:00:00,23114.0,22328.48232848233,3.3984497340039423,71.07467961779369
663,2014-07-14 19:00:00,2014-07-14 21:30:00,23341.0,16243.936243936245,30.405996984121312,70.82517849734171
664,2014-07-14 19:30:00,2014-07-14 22:00:00,22141.0,17796.257796257796,19.6230622092146,70.51297047119459
665,2014-07-14 20:00:00,2014-07-14 22:30:00,19110.0,24656.964656964657,29.026502652876278,70.26153733290175
666,2014-07-14 20:30:00,2014-07-14 23:00:00,16682.0,19646.569646569646,17.77106849640118,69.94532968930838
667,2014-07-14 21:00:00,2014-07-14 23:30:00,12631.0,18399.168399168397,45.66675955322933,69.79994902981089
668,2014-07-14 21:30:00,2014-07-15 00:00:00,10089.0,16683.991683991684,65.36814039044191,69.77356921648132
669,2014-07-14 22:00:00,2014-07-15 00:30:00,8553.0,16715.176715176713,95.43057073748056,69.92538579352865
670,2014-07-14 22:30:00,2014-07-15 01:00:00,6416.0,14397.089397089396,124.3935379845604,70.24578668877001
671,2014-07-14 23:00:00,2014-07-15 01:30:00,4694.0,7796.257796257796,66.08985505449076,70.2214829950023
672,2014-07-14 23:30:00,2014-07-15 02:00:00,3933.0,14774.774774774776,275.6617028928242,71.41590287812916
673,2014-07-15 00:00:00,2014-07-15 02:30:00,2833.0,18486.486486486487,552.5409984640482,74.19697279481078
674,2014-07-15 00:30:00,2014-07-15 03:00:00,2089.0,12374.220374220375,492.35138220298586,76.60015905577731
675,2014-07-15 01:00:00,2014-07-15 03:30:00,1896.0,14753.984753984754,678.1637528472971,80.03766530601456
676,2014-07-15 01:30:00,2014-07-15 04:00:00,2055.0,13672.903672903672,565.3481106035849,82.79511101793258
677,2014-07-15 02:00:00,2014-07-15 04:30:00,2031.0,14698.544698544698,623.7097340494681,85.85112583731978
678,2014-07-15 02:30:00,2014-07-15 05:00:00,2449.0,3492.7234927234927,42.61835413325817,85.60824509740932
679,2014-07-15 03:00:00,2014-07-15 05:30:00,4360.0,17035.937035937033,290.73250082424386,86.75419066012907
680,2014-07-15 03:30:00,2014-07-15 06:00:00,7036.0,13081.081081081082,85.91644515464868,86.74953651843195
681,2014-07-15 04:00:00,2014-07-15 06:30:00,11730.0,16202.356202356203,38.12750385640411,86.48090650372463
682,2014-07-15 04:30:00,2014-07-15 07:00:00,14387.0,14521.829521829522,0.9371621730000869,86.01088593047888
683,2014-07-15 05:00:00,2014-07-15 07:30:00,17505.0,15527.835527835527,11.294855596483709,85.60260161171388
684,2014-07-15 05:30:00,2014-07-15 08:00:00,19091.0,9293.139293139293,51.321883122207886,85.41629335905351
685,2014-07-15 06:00:00,2014-07-15 08:30:00,21057.0,14172.854172854173,32.692908900345856,85.13130209170916
686,2014-07-15 06:30:00,2014-07-15 09:00:00,20050.0,14054.054054054053,29.904967311451106,84.83438631332066
687,2014-07-15 07:00:00,2014-07-15 09:30:00,18637.0,14351.05435105435,22.996971878229594,84.50370495270522
688,2014-07-15 07:30:00,2014-07-15 10:00:00,17555.0,17837.837837837837,1.6111525937786189,84.0627871210088
689,2014-07-15 08:00:00,2014-07-15 10:30:00,17595.0,14553.014553014553,17.288919846464605,83.7094862359583
690,2014-07-15 08:30:00,2014-07-15 11:00:00,16312.0,14331.25433125433,12.142874379264779,83.33281985776517
691,2014-07-15 09:00:00,2014-07-15 11:30:00,18232.0,15405.405405405405,15.503480663638632,82.97769242742943
692,2014-07-15 09:30:00,2014-07-15 12:00:00,18446.0,16299.3762993763,11.63733980604847,82.60612809085974
693,2014-07-15 10:00:00,2014-07-15 12:30:00,18204.0,15338.41533841534,15.741510995301367,82.2596792976185
694,2014-07-15 10:30:00,2014-07-15 13:00:00,17607.0,17920.99792099792,1.783369801771574,81.84485296001104
695,2014-07-15 11:00:00,2014-07-15 13:30:00,18945.0,18835.758835758836,0.5766226668839503,81.42809280466167
696,2014-07-15 11:30:00,2014-07-15 14:00:00,22208.0,15833.679833679833,28.702810547190957,81.15908626253172
697,2014-07-15 12:00:00,2014-07-15 14:30:00,21574.0,17858.627858627857,17.221526566108018,80.83453012194074
698,2014-07-15 12:30:00,2014-07-15 15:00:00,17299.0,13935.253935253935,19.444742844939388,80.52448069124881
699,2014-07-15 13:00:00,2014-07-15 15:30:00,15515.0,12312.889812889813,20.638802366162984,80.22354763433883
700,2014-07-15 13:30:00,2014-07-15 16:00:00,13246.0,14536.382536382536,9.741677007266619,79.87113828120347
701,2014-07-15 14:00:00,2014-07-15 16:30:00,12328.0,12829.75282975283,4.070026198514193,79.49401832059307
702,2014-07-15 14:30:00,2014-07-15 17:00:00,15342.0,15887.733887733888,3.5571235023718417,79.11809309872069
703,2014-07-15 15:00:00,2014-07-15 17:30:00,18730.0,15645.975645975646,16.465693294310483,78.80946058736892
704,2014-07-15 15:30:00,2014-07-15 18:00:00,23412.0,18499.338499338497,20.98351913831156,78.52600009006963
705,2014-07-15 16:00:00,2014-07-15 18:30:00,26340.0,14689.63468963469,44.23069593912419,78.35870592347965
706,2014-07-15 16:30:00,2014-07-15 19:00:00,27167.0,11355.509355509355,58.20109192951244,78.26085342836329
707,2014-07-15 17:00:00,2014-07-15 19:30:00,26279.0,13585.333585333585,48.30346061367029,78.11613172394449
708,2014-07-15 17:30:00,2014-07-15 20:00:00,23392.0,16432.432432432433,29.75191333604466,77.88361144323343
709,2014-07-15 18:00:00,2014-07-15 20:30:00,21571.0,10816.750816750817,49.85512578577341,77.74950385635563
710,2014-07-15 18:30:00,2014-07-15 21:00:00,23477.0,13165.280665280665,43.922644863991714,77.58842357543962
711,2014-07-15 19:00:00,2014-07-15 21:30:00,22612.0,14853.314853314854,34.31224635894722,77.38332320948467
712,2014-07-15 19:30:00,2014-07-15 22:00:00,21389.0,11683.991683991684,45.3738291458615,77.23233502993928
713,2014-07-15 20:00:00,2014-07-15 22:30:00,19575.0,12583.160083160083,35.718211580280546,77.03743304191272
714,2014-07-15 20:30:00,2014-07-15 23:00:00,18165.0,12361.746361746362,31.94744639831345,76.82673216974636
715,2014-07-15 21:00:00,2014-07-15 23:30:00,14923.0,13222.453222453221,11.395475290134549,76.52240074239934
716,2014-07-15 21:30:00,2014-07-16 00:00:00,11815.0,13206.860706860707,11.78045456505042,76.2226695100968
717,2014-07-15 22:00:00,2014-07-16 00:30:00,9024.0,12681.912681912681,40.53537989708202,76.05821195427646
718,2014-07-15 22:30:00,2014-07-16 01:00:00,7363.0,12598.752598752597,71.1089582880972,76.03550895580773
719,2014-07-15 23:00:00,2014-07-16 01:30:00,5812.0,14949.914949914948,157.22496472668527,76.40623706435055
720,2014-07-15 23:30:00,2014-07-16 02:00:00,4559.0,13619.77361977362,198.7447602494762,76.96232126064659
721,2014-07-16 00:00:00,2014-07-16 02:30:00,3673.0,16303.156303156302,343.8648598735721,78.1700250552752
722,2014-07-16 00:30:00,2014-07-16 03:00:00,2830.0,15800.4158004158,458.3185795199929,79.8824059312424
723,2014-07-16 01:00:00,2014-07-16 03:30:00,2374.0,15738.045738045737,562.9336873650268,82.04855517534008
724,2014-07-16 01:30:00,2014-07-16 04:00:00,2556.0,17491.33749133749,584.3246279865997,84.29085907181891
725,2014-07-16 02:00:00,2014-07-16 04:30:00,2456.0,15183.645183645183,518.2265954252925,86.21946234450103
726,2014-07-16 02:30:00,2014-07-16 05:00:00,2486.0,16041.580041580042,545.2767514714418,88.25068928754058
727,2014-07-16 03:00:00,2014-07-16 05:30:00,4451.0,14733.194733194732,231.0086437473541,88.87957895476444
728,2014-07-16 03:30:00,2014-07-16 06:00:00,6723.0,4677.754677754678,30.42161716860512,88.6231843855269
729,2014-07-16 04:00:00,2014-07-16 06:30:00,12501.0,19293.139293139295,54.33276772369646,88.47344457477654
730,2014-07-16 04:30:00,2014-07-16 07:00:00,14763.0,14604.989604989605,1.0703135880945258,88.09343096179099
731,2014-07-16 05:00:00,2014-07-16 07:30:00,18127.0,16202.356202356203,10.617552808759294,87.7580375498731
732,2014-07-16 05:30:00,2014-07-16 08:00:00,20393.0,14503.118503118505,28.881878570497204,87.50426100254819
733,2014-07-16 06:00:00,2014-07-16 08:30:00,20753.0,15541.695541695542,25.111089761983603,87.23647915173032
734,2014-07-16 06:30:00,2014-07-16 09:00:00,20124.0,6850.31185031185,65.959491898669,87.14555185577707
735,2014-07-16 07:00:00,2014-07-16 09:30:00,19253.0,13305.613305613306,30.89070116026954,86.90616951239193
736,2014-07-16 07:30:00,2014-07-16 10:00:00,17981.0,12983.367983367983,27.79396038391645,86.65569404998313
737,2014-07-16 08:00:00,2014-07-16 10:30:00,17720.0,12293.832293832294,30.621713917424977,86.41926375406516
738,2014-07-16 08:30:00,2014-07-16 11:00:00,16525.0,11787.941787941789,28.666010360412777,86.1766030255204
739,2014-07-16 09:00:00,2014-07-16 11:30:00,18153.0,15145.530145530145,16.567343438934913,85.88535089335896
740,2014-07-16 09:30:00,2014-07-16 12:00:00,18558.0,14331.25433125433,22.775868459670605,85.62239471655192
741,2014-07-16 10:00:00,2014-07-16 12:30:00,17652.0,13679.83367983368,22.502641741254926,85.36048702785774
742,2014-07-16 10:30:00,2014-07-16 13:00:00,17292.0,16465.696465696466,4.778530732729202,85.027503737382
743,2014-07-16 11:00:00,2014-07-16 13:30:00,17551.0,16195.426195426197,7.723627169812566,84.70938078854427
