input_index,input_timestamp,target_timestamp,target,prediction,absolute_percentage_error,rolling_mape
672,2014-07-14 23:30:00,2014-07-15 02:00:00,3933.0,3432.2434322434324,12.73217817840243,20.82305351578457
673,2014-07-15 00:00:00,2014-07-15 02:30:00,2833.0,2472.1224721224726,12.738352554801534,20.77632114028756
674,2014-07-15 00:30:00,2014-07-15 03:00:00,2089.0,2139.4821394821397,2.4165696257606366,20.67080532698568
675,2014-07-15 01:00:00,2014-07-15 03:30:00,1896.0,1890.00189000189,0.31635601255854784,20.554494188046096
676,2014-07-15 01:30:00,2014-07-15 04:00:00,2055.0,2056.3220563220566,0.06433364097599009,20.43807282130138
677,2014-07-15 02:00:00,2014-07-15 04:30:00,2031.0,2101.682101682102,3.4801625643575482,20.342265418719776
678,2014-07-15 02:30:00,2014-07-15 05:00:00,2449.0,2388.9623889623895,2.4515153547411406,20.24175558689967
679,2014-07-15 03:00:00,2014-07-15 05:30:00,4360.0,4301.644301644302,1.3384334485251885,20.13615043528864
680,2014-07-15 03:30:00,2014-07-15 06:00:00,7036.0,6546.966546966547,6.950447030037707,20.06289652748169
681,2014-07-15 04:00:00,2014-07-15 06:30:00,11730.0,11332.451332451334,3.389161701182151,19.970776445568436
682,2014-07-15 04:30:00,2014-07-15 07:00:00,14387.0,13577.773577773578,5.624705791523056,19.891951881535217
683,2014-07-15 05:00:00,2014-07-15 07:30:00,17505.0,16443.016443016444,6.0667441130166,19.81640429810069
684,2014-07-15 05:30:00,2014-07-15 08:00:00,19091.0,18317.898317898318,4.049560955956639,19.73071493211078
685,2014-07-15 06:00:00,2014-07-15 08:30:00,21057.0,20268.38026838027,3.7451666031235624,19.6443065627649
686,2014-07-15 06:30:00,2014-07-15 09:00:00,20050.0,19565.299565299567,2.417458527184205,19.551689100208016
687,2014-07-15 07:00:00,2014-07-15 09:30:00,18637.0,19398.979398979398,4.088530337390127,19.468998411636797
688,2014-07-15 07:30:00,2014-07-15 10:00:00,17555.0,16488.37648837649,6.075895822406785,19.397758504247275
689,2014-07-15 08:00:00,2014-07-15 10:30:00,17595.0,16941.97694197694,3.7114126628193236,19.31476196540374
690,2014-07-15 08:30:00,2014-07-15 11:00:00,16312.0,16110.37611037611,1.2360464052469968,19.2196108308766
691,2014-07-15 09:00:00,2014-07-15 11:30:00,18232.0,17524.097524097524,3.8827472350947563,19.13931311571544
692,2014-07-15 09:30:00,2014-07-15 12:00:00,18446.0,17652.617652617653,4.301107814064549,19.06203079643601
693,2014-07-15 10:00:00,2014-07-15 12:30:00,18204.0,18023.058023058024,0.9939682319379063,18.968413891956743
694,2014-07-15 10:30:00,2014-07-15 13:00:00,17607.0,17856.73785673786,1.4184009583566664,18.877949907762925
695,2014-07-15 11:00:00,2014-07-15 13:30:00,18945.0,18438.858438858442,2.6716366383824637,18.79484060894559
696,2014-07-15 11:30:00,2014-07-15 14:00:00,22208.0,18983.178983178983,14.52098800801971,18.773035238532703
697,2014-07-15 12:00:00,2014-07-15 14:30:00,21574.0,19066.339066339067,11.623532648840886,18.73674334721447
698,2014-07-15 12:30:00,2014-07-15 15:00:00,17299.0,18650.538650538652,7.8128137495731105,18.681571985610223
699,2014-07-15 13:00:00,2014-07-15 15:30:00,15515.0,18234.738234738234,17.529734029895156,18.675783855179493
700,2014-07-15 13:30:00,2014-07-15 16:00:00,13246.0,15989.41598941599,20.711278796738554,18.685961329887288
701,2014-07-15 14:00:00,2014-07-15 16:30:00,12328.0,15029.295029295028,21.91186753159497,18.702010614472897
702,2014-07-15 14:30:00,2014-07-15 17:00:00,15342.0,17391.04139104139,13.35576450946025,18.6755440495966
703,2014-07-15 15:00:00,2014-07-15 17:30:00,18730.0,20318.27631827632,8.479852206493963,18.62531896662565
704,2014-07-15 15:30:00,2014-07-15 18:00:00,23412.0,23889.623889623886,2.040081537775015,18.544018783150893
705,2014-07-15 16:00:00,2014-07-15 18:30:00,26340.0,25303.3453033453,3.93566703361693,18.47275853071414
706,2014-07-15 16:30:00,2014-07-15 19:00:00,27167.0,25507.46550746551,6.108640970789895,18.41273854255917
707,2014-07-15 17:00:00,2014-07-15 19:30:00,26279.0,24887.54488754489,5.294931741904603,18.34936749521301
708,2014-07-15 17:30:00,2014-07-15 20:00:00,23392.0,22891.70289170289,2.138753027945917,18.271431848735766
709,2014-07-15 18:00:00,2014-07-15 20:30:00,21571.0,20396.900396900397,5.44295398034214,18.210051571853498
710,2014-07-15 18:30:00,2014-07-15 21:00:00,23477.0,23390.663390663394,0.36774975225371964,18.125088229855407
711,2014-07-15 19:00:00,2014-07-15 21:30:00,22612.0,24426.38442638443,8.023989149055499,18.077215722363462
712,2014-07-15 19:30:00,2014-07-15 22:00:00,21389.0,23307.50330750331,8.969579258045304,18.03425517300347
713,2014-07-15 20:00:00,2014-07-15 22:30:00,19575.0,21976.941976941976,12.270457098043302,18.007195088144503
714,2014-07-15 20:30:00,2014-07-15 23:00:00,18165.0,20102.060102060103,10.663694478723382,17.972879664735995
715,2014-07-15 21:00:00,2014-07-15 23:30:00,14923.0,16110.37611037611,7.956685052443275,17.92629271305091
716,2014-07-15 21:30:00,2014-07-16 00:00:00,11815.0,12035.532035532035,1.866542831417982,17.85194201915446
717,2014-07-15 22:00:00,2014-07-16 00:30:00,9024.0,9419.76941976942,4.385742683615026,17.789885801018336
718,2014-07-15 22:30:00,2014-07-16 01:00:00,7363.0,7590.247590247591,3.0863451072605024,17.7224383666433
719,2014-07-15 23:00:00,2014-07-16 01:30:00,5812.0,5927.045927045927,1.9794550420840824,17.650552598038004
720,2014-07-15 23:30:00,2014-07-16 02:00:00,4559.0,4679.64467964468,2.6462969871612163,17.582351436170384
721,2014-07-16 00:00:00,2014-07-16 02:30:00,3673.0,3636.3636363636365,0.9974506843551187,17.507306636388414
722,2014-07-16 00:30:00,2014-07-16 03:00:00,2830.0,2683.802683802684,5.165982904498799,17.45171508804657
723,2014-07-16 01:00:00,2014-07-16 03:30:00,2374.0,2517.482517482518,6.043913963037817,17.400559029190028
724,2014-07-16 01:30:00,2014-07-16 04:00:00,2556.0,2472.1224721224726,3.2815934224384753,17.337527932731316
725,2014-07-16 02:00:00,2014-07-16 04:30:00,2456.0,2472.1224721224726,0.656452447983411,17.263389819465772
726,2014-07-16 02:30:00,2014-07-16 05:00:00,2486.0,2850.1228501228497,14.646936851281165,17.25181259394283
727,2014-07-16 03:00:00,2014-07-16 05:30:00,4451.0,4467.964467964468,0.3811383501340819,17.177492443089044
728,2014-07-16 03:30:00,2014-07-16 06:00:00,6723.0,6796.446796446797,1.092470570382221,17.106944101542087
729,2014-07-16 04:00:00,2014-07-16 06:30:00,12501.0,11082.971082971082,11.343323870321719,17.08177545424418
730,2014-07-16 04:30:00,2014-07-16 07:00:00,14763.0,13744.093744093745,6.901756119394804,17.0375145006144
731,2014-07-16 05:00:00,2014-07-16 07:30:00,18127.0,16692.496692496694,7.913627779021935,16.998017155499284
732,2014-07-16 05:30:00,2014-07-16 08:00:00,20393.0,19149.49914949915,6.09768474722136,16.95103296408429
733,2014-07-16 06:00:00,2014-07-16 08:30:00,20753.0,19935.739935739934,3.9380333651041606,16.89518318039768
734,2014-07-16 06:30:00,2014-07-16 09:00:00,20124.0,19519.939519939522,3.0016919104575526,16.835809286081698
735,2014-07-16 07:00:00,2014-07-16 09:30:00,19253.0,18937.818937818938,1.6370490945881777,16.771133710798747
736,2014-07-16 07:30:00,2014-07-16 10:00:00,17981.0,17319.97731997732,3.676228685961187,16.715646825100283
737,2014-07-16 08:00:00,2014-07-16 10:30:00,17720.0,17486.297486297488,1.318862944145102,16.650681492269246
738,2014-07-16 08:30:00,2014-07-16 11:00:00,16525.0,16571.53657153657,0.2816131409172144,16.581903894154323
739,2014-07-16 09:00:00,2014-07-16 11:30:00,18153.0,18605.178605178608,2.4909304532507437,16.522945846284433
740,2014-07-16 09:30:00,2014-07-16 12:00:00,18558.0,19149.49914949915,3.187300083517341,16.467380655606238
741,2014-07-16 10:00:00,2014-07-16 12:30:00,17652.0,19270.45927045927,9.168701962719627,16.43709568177683
742,2014-07-16 10:30:00,2014-07-16 13:00:00,17292.0,18650.538650538652,7.856457613570741,16.401638499676807
743,2014-07-16 11:00:00,2014-07-16 13:30:00,17551.0,18484.218484218483,5.317181267269576,16.356023449337684
